T, A, V, dA, dV
83.275, -0.355333370743, 0.130324205357, 0.130424797536, -0.346603088558
83.3, -0.352181140272, 0.121960794337, 0.122073230479, -0.321049363299
83.325, -0.349229709219, 0.114271737192, 0.114395335513, -0.292737933738
83.35, -0.346461373496, 0.10732389765, 0.107457869868, -0.261843820013
83.375, -0.343856815726, 0.101179546192, 0.101323062363, -0.228557992149
83.4, -0.341395220378, 0.0958959980424, 0.0960481865028, -0.193085752848
83.425, -0.3390544064, 0.0915252585493, 0.0916851653407, -0.155646450891
83.45, -0.336810962111, 0.0881136754978, 0.0882803186283, -0.116471858947
83.475, -0.334640390469, 0.085701665602, 0.0858740172989, -0.0758040275101
83.5, -0.332517261246, 0.0843234741223, 0.0845004664826, -0.0338947339494
83.525, -0.330415367145, 0.0840069289045, 0.0841874674217, 0.00899643361984
83.55, -0.328307887875, 0.0847732958033, 0.0849562526088, 0.0526037773851
83.575, -0.326167554514, 0.0866371177738, 0.0868213631601, 0.0966565621229
83.6, -0.323966819717, 0.0896061239095, 0.0897905104545, 0.140881039534
83.625, -0.321678028992, 0.0936811697505, 0.0938645477732, 0.185001747572
83.65, -0.319273592328, 0.0988562112881, 0.0990374348278, 0.228743221651
83.675, -0.31672615725, 0.105118330833, 0.105296256962, 0.271831383863
83.7, -0.31400877948, 0.112447780481, 0.11262129131, 0.313995070636
83.725, -0.311095092685, 0.120818084365, 0.120986082646, 0.3549677098
83.75, -0.307959475348, 0.130196165971, 0.130357577752, 0.394488575392
83.775, -0.304577213797, 0.140542513134, 0.140696298902, 0.432304368048
83.8, -0.300924660402, 0.151811384374, 0.151956541345, 0.468170513368
83.825, -0.29697938673, 0.163951038803, 0.164086614862, 0.501852532758
83.85, -0.292720329659, 0.176904011011, 0.17702910575, 0.533127441101
83.875, -0.288127931443, 0.190607410858, 0.190721172545, 0.561784930148
83.9, -0.283184271032, 0.204993257519, 0.205094899081, 0.587628673308
83.925, -0.277873186488, 0.219988844523, 0.2200776412, 0.610477458367
83.95, -0.272180388972, 0.235517130437, 0.235592431092, 0.630166357527
83.975, -0.266093564934, 0.2514971624, 0.251558385857, 0.646547831354
84.0, -0.259602469679, 0.267844522005, 0.267891158849, 0.659492757419
84.025, -0.252699006991, 0.284471800271, 0.284503453326, 0.668891478093
84.05, -0.245377297013, 0.301289095909, 0.301305436592, 0.674654544491
84.075, -0.237633735162, 0.318204527495, 0.318205297623, 0.6767136669
84.1, -0.229467032132, 0.335124779254, 0.335109851883, 0.675022626392
84.125, -0.220878242568, 0.351955658815, 0.351924974983, 0.669557552465
84.15, -0.211870783383, 0.368602656878, 0.368556244984, 0.660317755827
84.175, -0.202450430318, 0.384971546606, 0.384909583761, 0.647326358053
84.2, -0.192625304195, 0.40096897478, 0.400891687351, 0.630629885453
84.225, -0.182405845951, 0.416503040879, 0.416410754053, 0.61029901072
84.25, -0.171804766492, 0.431483925316, 0.431377125598, 0.58642872881
84.275, -0.160836989671, 0.445824477319, 0.445703675174, 0.559137192215
84.3, -0.149519582733, 0.459440784927, 0.459306606323, 0.528566237484
84.325, -0.137871659355, 0.472252789193, 0.472106020511, 0.494880812683
84.35, -0.125914281708, 0.484184825561, 0.484026241731, 0.458267190562
84.375, -0.113670347268, 0.495166148722, 0.494996655449, 0.418933030202
84.4, -0.101164448935, 0.505131477071, 0.504952116731, 0.377105972944
84.425, -0.0884227414317, 0.514021447369, 0.513833219056, 0.333031495322
84.45, -0.0754727879825, 0.521783051838, 0.521587097372, 0.286972084959
84.475, -0.0623433865631, 0.528370051617, 0.528167612662, 0.239205305922
84.5, -0.0490644073494, 0.533743317134, 0.533535554423, 0.190021268958
84.525, -0.035666608842, 0.537871115065, 0.537659340513, 0.139720810548
84.55, -0.0221814403238, 0.540729357661, 0.540514995236, 0.0886134297914
84.575, -0.00864085908021, 0.542301786554, 0.542086069159, 0.0370147959662
84.6, 0.00492286313418, 0.542580097459, 0.542364288116, -0.0147560458273
84.625, 0.0184773553256, 0.541563984263, 0.541349475073, -0.0663790826354
84.65, 0.0319903368878, 0.539261143328, 0.539049245089, -0.117535584965
84.675, 0.04542981758, 0.535687205015, 0.535479207676, -0.167910908797
84.7, 0.0587642972716, 0.530865597888, 0.530662777535, -0.217196916899
84.725, 0.0719629564568, 0.52482735917, 0.524630937652, -0.265094294567
84.75, 0.0849958441542, 0.517610883159, 0.517422038297, -0.311314880598
84.775, 0.0978340583717, 0.50926161514, 0.509081464222, -0.355583770986
84.8, 0.110449917365, 0.49983169461, 0.499661282256, -0.397641306521
84.825, 0.122817122484, 0.489379549814, 0.489219852734, -0.437244891514
84.85, 0.134910910002, 0.477969450034, 0.477821362227, -0.474170537526
84.875, 0.146708190596, 0.465671022937, 0.465535348693, -0.508214283209
84.9, 0.158187677437, 0.452558735874, 0.452436193805, -0.53919339982
84.925, 0.169330000286, 0.438711352946, 0.43860256515, -0.566947276752
84.95, 0.180117805694, 0.424211372036, 0.424116862416, -0.591338214702
84.975, 0.190535843407, 0.409144442211, 0.409064638878, -0.612251975829
85.0, 0.200571037638, 0.393598773245, 0.393534003531, -0.62959803901
85.025, 0.210212543583, 0.377664540261, 0.377615031183, -0.643309787837
85.05, 0.219451789197, 0.361433283853, 0.361399164581, -0.653344460336
85.075, 0.228282501813, 0.344997317244, 0.344978620324, -0.659682846496
85.1, 0.236700720213, 0.328449141528, 0.328445798429, -0.662329274388
85.125, 0.244704791734, 0.311880853525, 0.311892714467, -0.661310735562
85.15, 0.252295355937, 0.29538360475, 0.295410416874, -0.656675979494
85.175, 0.259475312578, 0.27904705455, 0.27908846752, -0.648495510617
85.2, 0.266249779313, 0.262958829219, 0.26301442819, -0.636860463022
85.225, 0.272626033987, 0.247204031399, 0.247273317062, -0.62188142303
85.25, 0.278613445166, 0.231864758068, 0.231947152909, -0.603687863607
85.275, 0.284223391633, 0.217019638218, 0.217114489152, -0.582426803326
85.3, 0.289469169623, 0.202743417901, 0.20285000701, -0.558261811554
85.325, 0.294365891983, 0.189106547641, 0.189224104774, -0.531371929017
85.35, 0.298930374862, 0.176174821451, 0.176302514162, -0.501950297954
85.375, 0.303181017691, 0.164009032743, 0.164145974197, -0.470203053658
85.4, 0.307137673572, 0.152664668768, 0.15280992438, -0.436348064979
85.425, 0.31082151391, 0.142191629494, 0.142344231127, -0.400613644946
85.45, 0.314254885128, 0.13263398652, 0.132792929313, -0.363237163457
85.475, 0.317461160376, 0.124029771321, 0.124194018617, -0.324463744809
85.5, 0.320464586059, 0.11641079928, 0.116579292291, -0.284544878576
85.525, 0.32329012499, 0.109802527392, 0.109974195308, -0.243737017513
85.55, 0.325963295825, 0.104223948404, 0.104397694093, -0.20230010018
85.575, 0.328510009695, 0.0996875223835, 0.099862243022, -0.160496207484
85.6, 0.330956407976, 0.0961991380302, 0.0963737483686, -0.118588088027
85.625, 0.333328697113, 0.0937581179822, 0.0939315272076, -0.0768375657285
85.65, 0.335652984336, 0.0923572597437, 0.0925283889065, -0.0355042717421
85.675, 0.337955116559, 0.0919829043951, 0.0921507024994, 0.00515591340109
85.7, 0.340260519461, 0.0926150554138, 0.0927784844272, 0.0448924472677
85.725, 0.34259404078, 0.0942275267585, 0.0943855803747, 0.083461236949
85.75, 0.34497979848, 0.0967881172612, 0.0969398368661, 0.120626297532
85.775, 0.347441032623, 0.100258841635, 0.10040330564, 0.156161207899
85.8, 0.349999963762, 0.104596177656, 0.104732503761, 0.189849997601
85.825, 0.352677657811, 0.109751341515, 0.109878710027, 0.221488873179
85.85, 0.355493899263, 0.115670621315, 0.115788268397, 0.250887340261
85.875, 0.358467071231, 0.122295708528, 0.122402918391, 0.277868920602
85.9, 0.361614045183, 0.129564067345, 0.129660213519, 0.302272804623
85.925, 0.364950081907, 0.137409348759, 0.137493868269, 0.323954451506
85.95, 0.368488738596, 0.145761789921, 0.145834168647, 0.342786231766
85.975, 0.37224179034, 0.154548660348, 0.154608498795, 0.358658788671
86.0, 0.376219163536, 0.163694729354, 0.163741686381, 0.371481067843
86.025, 0.380428874659, 0.17312271374, 0.173156503511, 0.381180878713
86.05, 0.384876988711, 0.18275377329, 0.182774251889, 0.387705765008
86.075, 0.389567587253, 0.19250800199, 0.192515064291, 0.391022539777
86.1, 0.394502741926, 0.202304900279, 0.202298501558, 0.391117653105
86.125, 0.399682512331, 0.212063884645, 0.21204413583, 0.38799745201
86.15, 0.405104948718, 0.221704772879, 0.221671801402, 0.381687389362
86.175, 0.410766102401, 0.231148254114, 0.231102262169, 0.372232013549
86.2, 0.416660061826, 0.240316373557, 0.240257710365, 0.359694606802
86.225, 0.422778987919, 0.249132984454, 0.249061995342, 0.344156228754
86.25, 0.429113161593, 0.257524184994, 0.257441307526, 0.325715147694
86.275, 0.435651053296, 0.265418741838, 0.265324565191, 0.30448601195
86.3, 0.442379389853, 0.272748485592, 0.272643542826, 0.280598801335
86.325, 0.449283230437, 0.279448681905, 0.279333565842, 0.254197719857
86.35, 0.456346068145, 0.285458371585, 0.285333786329, 0.225440023903
86.375, 0.463549919753, 0.2907206831, 0.290587342641, 0.194494774995
86.4, 0.470875435277, 0.295183110334, 0.295041785986, 0.161541477639
86.425, 0.478302009053, 0.298797756982, 0.298649251787, 0.126768711204
86.45, 0.485807897866, 0.301521545895, 0.301366692364, 0.0903727093713
86.475, 0.493370343671, 0.303316392451, 0.303156044059, 0.0525559143862
86.5, 0.500965700069, 0.304149341614, 0.30398437356, 0.0135255206951
86.525, 0.508569562349, 0.303992668485, 0.303823966195, -0.0265078745333
86.55, 0.516156898379, 0.302823947887, 0.302652395603, -0.0673317579862
86.575, 0.523702182129, 0.300626080586, 0.3004525651, -0.10873306869
86.6, 0.531179526634, 0.297387294453, 0.297212696911, -0.150499391654
86.625, 0.538562816975, 0.293101111003, 0.29292630316, -0.192420329475
86.65, 0.545825841792, 0.287766277979, 0.287592115621, -0.234288613584
86.675, 0.552942422756, 0.281386680324, 0.281213993237, -0.275901113878
86.7, 0.559886541454, 0.273971222285, 0.273800831385, -0.31705967326
86.725, 0.566632464325, 0.265533696661, 0.265366389985, -0.357572255976
86.75, 0.573154860953, 0.256092609486, 0.255929137663, -0.397253627507
86.775, 0.579428921208, 0.245671015286, 0.245512114118, -0.435925744839
86.8, 0.585430466659, 0.234296322244, 0.234142681272, -0.4734186274
86.825, 0.591136055272, 0.222000083916, 0.221852350589, -0.509570612956
86.85, 0.596523084188, 0.208817791597, 0.208676597534, -0.544228667206
86.875, 0.601569885148, 0.194788650556, 0.19465457342, -0.57724877237
86.9, 0.606255812859, 0.179955352978, 0.179828889147, -0.608495996981
86.925, 0.610561329606, 0.164363850707, 0.164245520358, -0.637844537311
86.95, 0.614468088877, 0.148063126113, 0.147953423283, -0.665177825992
86.975, 0.61795900077, 0.131104959407, 0.131004322967, -0.690388574593
87.0, 0.621018305026, 0.113543697383, 0.113452501638, -0.713378571133
87.025, 0.623631625852, 0.0954360308504, 0.0953546420325, -0.734058640436
87.05, 0.625786037127, 0.0768407653611, 0.0767694939147, -0.752348536931
87.075, 0.627470100548, 0.0578186040038, 0.0577577333141, -0.768176868593
87.1, 0.628673923793, 0.0384319219315, 0.0383816916907, -0.781480942135
87.125, 0.629389185132, 0.018744556897, 0.0187051751969, -0.792206703327
87.15, 0.629609182553, -0.00117841323487, -0.001206772132, -0.800308688364
87.175, 0.629328846526, -0.0212708775212, -0.0212880338279, -0.80574996805
87.2, 0.628544780861, -0.0414659116374, -0.0414717471381, -0.808502195778
87.225, 0.627255259169, -0.0616959873101, -0.0616905206851, -0.808545590923
87.25, 0.625460254827, -0.0818931911835, -0.0818763732802, -0.805869138287
87.275, 0.623161440505, -0.101989444224, -0.101961286921, -0.800470673535
87.3, 0.620362190481, -0.12191672486, -0.121877277651, -0.792357076231
87.325, 0.617067576622, -0.141607298036, -0.141556647669, -0.781544513112
87.35, 0.613284358098, -0.160993950516, -0.160932224665, -0.7680587014
87.375, 0.609020965389, -0.180010233106, -0.179937600575, -0.751935202587
87.4, 0.604287478069, -0.198590710645, -0.198507383237, -0.733219739692
87.425, 0.599095596227, -0.216671220091, -0.216577453744, -0.711968521362
87.45, 0.593458605382, -0.234189136713, -0.234085233158, -0.68824856486
87.475, 0.587391334569, -0.251083648334, -0.250969956717, -0.66213800319
87.5, 0.580910107546, -0.267296036873, -0.267172967183, -0.633726370398
87.525, 0.57403268621, -0.282769966853, -0.282638015831, -0.603114839499
87.55, 0.566778206754, -0.297451778848, -0.297311396164, -0.57041628696
87.575, 0.559167116402, -0.311290781201, -0.311142498262, -0.535755603145
87.6, 0.551221081841, -0.324239559005, -0.324083980727, -0.499269625723
87.625, 0.542962917365, -0.336254262488, -0.336092007253, -0.461106977939
87.65, 0.534416481478, -0.347294907902, -0.347126691041, -0.421427958149
87.675, 0.525606582813, -0.357325660395, -0.357152195076, -0.380404245988
87.7, 0.516558871725, -0.366315120201, -0.366137207835, -0.338218333603
87.725, 0.507299722422, -0.374236577075, -0.374055027853, -0.295063167935
87.75, 0.497856120332, -0.381068278598, -0.380883958114, -0.251141136367
87.775, 0.488255524516, -0.386793633894, -0.386607418463, -0.206663644042
87.8, 0.478525749409, -0.3914014608, -0.391214238063, -0.161849663772
87.825, 0.468694812613, -0.394886117082, -0.394698917809, -0.116924396361
87.85, 0.458790803518, -0.397247680618, -0.397061471371, -0.072119055363
87.875, 0.448841739044, -0.39849206985, -0.39830781928, -0.0276686316362
87.9, 0.438875412554, -0.3986311122, -0.398449824214, 0.0161895606946
87.925, 0.428919247833, -0.397682591816, -0.39750525806, 0.0592171439572
87.95, 0.419000149651, -0.395670255002, -0.395497862252, 0.101176382451
87.975, 0.409144354721, -0.392623772693, -0.392457293689, 0.141832086467
88.0, 0.399377284967, -0.388578650679, -0.388419019743, 0.180953410509
88.025, 0.389723403734, -0.383576102168, -0.383424266039, 0.218314615894
88.05, 0.380206071665, -0.377662919884, -0.377519768551, 0.253697884819
88.075, 0.370847415306, -0.370891207927, -0.370757584745, 0.286896026629
88.1, 0.361668192428, -0.363318118553, -0.36319483515, 0.317711675572
88.125, 0.352687673549, -0.355005624148, -0.354893406923, 0.345959919457
88.15, 0.343923522082, -0.34602012258, -0.345919646547, 0.37147053176
88.175, 0.335391691221, -0.33643209756, -0.336343982253, 0.394088639851
88.2, 0.327106322969, -0.326315690587, -0.326240481859, 0.413676327393
88.225, 0.319079667128, -0.31574828119, -0.315686431246, 0.430113637417
88.25, 0.311322001407, -0.304810008716, -0.304761900138, 0.443299783689
88.275, 0.303841572121, -0.293583292006, -0.293549218708, 0.453153946906
88.3, 0.296644540471, -0.282152311371, -0.282132485718, 0.459615919055
88.325, 0.289734947836, -0.270602496053, -0.270597028886, 0.462646713898
88.35, 0.283114689027, -0.259019975676, -0.259028897103, 0.462229042013
88.375, 0.27678350298, -0.247491043952, -0.24751428897, 0.458367417246
88.4, 0.270738974578, -0.236101604814, -0.236139018862, 0.451088313116
88.425, 0.264976552037, -0.224936628297, -0.224987963455, 0.440439971033
88.45, 0.259489576406, -0.214079606262, -0.214144526805, 0.426492240671
88.475, 0.254269325697, -0.203612016263, -0.203690104464, 0.40933601394
88.5, 0.249305071183, -0.193612805565, -0.193703554928, 0.389082840625
88.525, 0.244584147951, -0.184157874232, -0.184260686109, 0.36586440777
88.55, 0.240092036877, -0.175319585177, -0.175433807497, 0.33983099423
88.575, 0.235812457576, -0.16716632452, -0.167291208968, 0.31115064944
88.6, 0.231727476429, -0.159762052705, -0.159896779433, 0.280009066739
88.625, 0.227817618604, -0.153165871183, -0.1533095855, 0.246607535827
88.65, 0.224061997154, -0.147431675913, -0.147583447094, 0.211161565885
88.675, 0.22043844625, -0.142607792889, -0.142766646036, 0.173900101632
88.7, 0.216923664852, -0.138736670832, -0.138901569539, 0.135063527497
88.725, 0.213493367773, -0.135854616514, -0.136024493881, 0.0949025178354
88.75, 0.210122440158, -0.13399154494, -0.134165314217, 0.0536763808109
88.775, 0.206785102062, -0.133170797474, -0.133347336356, 0.0116512888317
88.8, 0.20345507334, -0.133408980498, -0.133587148901, -0.0309012286843
88.825, 0.200105744617, -0.134715858908, -0.134894494754, -0.073705978237
88.85, 0.196710348602, -0.13709427941, -0.137272227305, -0.116485649787
88.875, 0.193242133251, -0.140540141397, -0.140716251993, -0.158962711701
88.9, 0.189674536003, -0.145042414995, -0.145215542023, -0.200860954267
88.925, 0.18598135615, -0.150583189111, -0.150752199722, -0.241907210012
88.95, 0.182136926017, -0.157137775496, -0.157301556481, -0.281832974929
88.975, 0.178116278326, -0.164674837857, -0.164832314879, -0.3203759723
89.0, 0.173895310273, -0.173156574111, -0.17330670939, -0.357281858197
89.025, 0.169450942857, -0.182538930767, -0.182680722903, -0.392305638809
89.05, 0.164761274127, -0.192771856051, -0.192904352332, -0.425213273107
89.075, 0.15980572524, -0.203799594422, -0.203921894558, -0.455783016869
89.1, 0.154565179399, -0.215561006895, -0.215672277034, -0.483806852115
89.125, 0.149022111388, -0.227989937028, -0.228089396153, -0.509091802993
89.15, 0.143160709592, -0.241015597044, -0.241102527196, -0.531461196042
89.175, 0.136966985029, -0.25456299683, -0.254636795521, -0.550756060061
89.2, 0.130428869816, -0.268553400047, -0.268613547563, -0.566835880597
89.225, 0.123536307651, -0.28290479086, -0.282950802282, -0.579579479357
89.25, 0.116281329702, -0.297532374015, -0.297563861436, -0.588886350991
89.275, 0.108658114579, -0.31234910841, -0.312365811712, -0.594677437038
89.3, 0.100663039116, -0.327266245867, -0.327267974397, -0.596895689437
