T, A, V, dA, dV
87.25, 0.625031359884, -0.0825671665843, -0.158071620027, -0.838046011389
87.275, 0.620484692301, -0.10817218922, -0.102203289304, -0.706937821055
87.3, 0.619921195419, -0.117914057637, -0.0136656076172, -0.611049469405
87.325, 0.61980141192, -0.13872466269, -0.152822860825, -0.914486084897
87.35, 0.612280052378, -0.163638361882, -0.255035061293, -0.769214979685
87.375, 0.607049658856, -0.177185411674, -0.210797660163, -0.788455457001
87.4, 0.601740169369, -0.203061134732, -0.182580087038, -0.833331989354
87.425, 0.597920654504, -0.218852011142, -0.172768694334, -0.527968015841
87.45, 0.593101734653, -0.229459535524, -0.224906011281, -0.551809702553
87.475, 0.58667535394, -0.24644249627, -0.265762174419, -0.85780683334
87.5, 0.579813625932, -0.272349877191, -0.292144088788, -0.760895434298
87.525, 0.5720681495, -0.284487267984, -0.258252528844, -0.466129512458
87.55, 0.56690099949, -0.295656352814, -0.295891012308, -0.540477011493
87.575, 0.557273598885, -0.311511118559, -0.227247961946, -0.492960547095
87.6, 0.555538601392, -0.320304380169, -0.373178775337, -0.490191598071
87.625, 0.538614660118, -0.336020698463, -0.410601452309, -0.604374007556
87.65, 0.535008528777, -0.350523080547, -0.271139058721, -0.337184389162
87.675, 0.525057707182, -0.352879917921, -0.353758874782, -0.248329103449
87.7, 0.517320585038, -0.362939535719, -0.323593058772, -0.464306333581
87.725, 0.508878054243, -0.3760952346, -0.370912919536, -0.379601869191
87.75, 0.498774939061, -0.381919629178, -0.362933511155, -0.195502245795
87.775, 0.490731378686, -0.38587034689, -0.338000305242, -0.324966454836
87.8, 0.481874923799, -0.39816795192, -0.463342728458, -0.114984853762
87.825, 0.467564242263, -0.391619589578, -0.499232916283, -0.0318116912132
87.85, 0.456913277985, -0.399758536481, -0.366561707937, -0.220636557307
87.875, 0.449236156866, -0.402651417443, -0.344778136413, 0.0507641537022
87.9, 0.439674371164, -0.397220328796, -0.390468268999, 0.106558106062
87.925, 0.429712743416, -0.39732351214, -0.419332321896, 0.00528927990986
87.95, 0.418707755069, -0.3969558648, -0.405037501313, 0.128111501204
87.975, 0.40946086835, -0.39091793708, -0.432044893319, 0.148399618812
88.0, 0.397105510403, -0.38953588386, -0.345712407656, 0.141179700497
88.025, 0.392175247967, -0.383858952055, -0.30042874586, 0.168110056779
88.05, 0.38208407311, -0.381130381021, -0.417381044771, 0.176000389085
88.075, 0.371306195729, -0.375058932601, -0.459033476126, 0.477171386682
88.1, 0.359132399304, -0.357271811687, -0.328330647337, 0.395108423375
88.125, 0.354889663362, -0.355303511432, -0.330152696443, 0.189312143637
88.15, 0.342624764482, -0.347806204505, -0.34391183754, 0.384124403186
88.175, 0.337694071485, -0.336097291272, -0.378319464607, 0.447843902364
88.2, 0.323708791252, -0.325414009387, -0.36990010915, 0.472231545629
88.225, 0.319199066028, -0.312485713991, -0.226486011457, 0.449446602293
88.25, 0.312384490679, -0.302941679272, -0.34319750269, 0.417228192427
88.275, 0.302039190893, -0.29162430437, -0.295904488043, 0.472697190442
88.3, 0.297589266277, -0.27930681975, -0.271909545663, 0.437665574113
88.325, 0.28844371361, -0.269741025664, -0.327634821945, 0.427229616485
88.35, 0.281207525179, -0.257945338926, -0.164506647423, 0.520853971708
88.375, 0.280218381239, -0.243698327079, -0.184085716079, 0.309943721069
88.4, 0.272003239375, -0.242448152872, -0.24838913018, 0.325651317813
88.425, 0.26779892473, -0.227415761188, -0.175618327707, 0.531739053356
88.45, 0.26322232299, -0.215861200204, -0.365261643605, 0.564131208915
88.475, 0.24953584255, -0.199209200742, -0.31431210214, 0.483503416841
88.5, 0.247506717883, -0.191686029362, -0.118117714293, 0.243233585965
88.525, 0.243629956835, -0.187047521444, -0.138231115858, 0.422819425013
88.55, 0.24059516209, -0.170545058112, -0.149805944451, 0.367178323089
88.575, 0.236139659612, -0.168688605289, -0.165101822139, 0.148484444082
88.6, 0.232340070983, -0.163120835908, -0.152498717333, 0.351749822591
88.625, 0.228514723746, -0.15110111416, -0.0891653505274, 0.184453719709
88.65, 0.227881803457, -0.153898149922, -0.169123146879, 0.113545881742
88.675, 0.220058566402, -0.145423820073, -0.251644487209, 0.366984216735
88.7, 0.215299579096, -0.135548939085, -0.129220487497, 0.220365389359
88.725, 0.213597542027, -0.134405550605, -0.139450090771, 0.0855733742134
88.75, 0.208327074558, -0.131270270375, -0.118791114911, 0.0904424459435
88.775, 0.207657986281, -0.129883428308, -0.147704738633, -0.0293982323255
88.8, 0.200941837626, -0.132740181991, -0.144688245145, -0.06732449419
88.825, 0.200423574024, -0.133249653017, -0.0926344918762, -0.165529371473
88.85, 0.196310113032, -0.141016650565, -0.187093251699, -0.196249755254
88.875, 0.191068911439, -0.14306214078, -0.189050670649, -0.0560004420818
88.9, 0.1868575795, -0.143816672669, -0.153125692928, -0.327154501983
88.925, 0.183412626793, -0.159419865879, -0.0556817220732, -0.11831994508
88.95, 0.184073493396, -0.149732669923, -0.0452802081116, -0.103106855742
88.975, 0.181148616387, -0.164575208666, -0.194286210379, -0.401701305017
89.0, 0.174359182877, -0.169817735174, -0.269735889663, -0.342744244628
89.025, 0.167661821904, -0.181712420898, -0.205010853417, -0.35968360269
89.05, 0.164108640206, -0.187801915308, -0.155708019539, -0.544219703018
89.075, 0.159876420927, -0.208923406048, -0.186349983123, -0.555089334913
89.1, 0.15479114105, -0.215556382054, -0.192368058235, -0.4593610301
89.125, 0.150258018015, -0.231891457553, -0.242540239023, -0.526428409391
89.15, 0.142664129099, -0.241877802523, -0.293079274324, -0.496113271034
89.175, 0.135604054299, -0.256697121105, -0.198102975759, -0.482572022905
89.2, 0.132758980311, -0.266006403669, -0.246695989053, -0.419393760081
89.225, 0.123269254846, -0.277666809109, -0.227831264811, -0.623216292711
89.25, 0.121367417071, -0.297167218304, -0.252472901989, -0.832618580706
89.275, 0.110645609747, -0.319297738144, -0.393732493521, -0.702210357962
89.3, 0.101680792394, -0.332277736202, -0.374492435268, -0.522687987228
89.325, 0.0919209879835, -0.345432137506, -0.343823314254, -0.350636180519
89.35, 0.0844896266818, -0.349809545228, -0.400937831652, -0.514628674738
89.375, 0.0718740964009, -0.371163571243, -0.359182501594, -0.677667190387
89.4, 0.0665305016021, -0.383692904748, -0.394155644923, -0.650000780454
89.425, 0.0521663141547, -0.403663610265, -0.404582781227, -0.548558130438
89.45, 0.0463013625407, -0.411120811269, -0.394723970409, -0.331022367313
89.475, 0.0324301156342, -0.420214728631, -0.410987096888, -0.523775330513
89.5, 0.0257520076963, -0.437309577795, -0.404877148092, -0.570200239044
89.525, 0.0121862582296, -0.448724740583, -0.565876776128, -0.477953166533
89.55, -0.00254183111006, -0.461207236122, -0.464672533829, -0.571436670367
89.575, -0.0110473684618, -0.477296574102, -0.444081194974, -0.316357615824
89.6, -0.0247458908588, -0.477025116913, -0.443740489063, -0.150168752483
89.625, -0.033234392915, -0.484805011726, -0.373609718281, -0.452094620279
89.65, -0.0434263767728, -0.499629847927, -0.531702392416, -0.413416584013
89.675, -0.0598195125358, -0.505475840926, -0.595277104852, -0.22492924318
89.7, -0.0731902320154, -0.510876310086, -0.558230164537, -0.190404104419
89.725, -0.0877310207626, -0.514996046147, -0.460223571835, -0.140257066822
89.75, -0.0962014106072, -0.517889163427, -0.519809300675, -0.0295570459689
89.775, -0.113721485796, -0.516473898446, -0.599259469528, -0.0820544155598
89.8, -0.126164384084, -0.521991884205, -0.460499904295, -0.00937931419441
89.825, -0.136746481011, -0.516942864156, -0.498733252866, 0.221110393011
89.85, -0.151101046727, -0.510936364554, -0.574319905244, 0.0306959146844
89.875, -0.165462476273, -0.515408068421, -0.532378044058, 0.0423383584492
89.9, -0.17771994893, -0.508819446632, -0.49734669798, 0.256653237507
89.925, -0.190329811172, -0.502575406546, -0.455340876001, 0.223756255949
89.95, -0.20048699273, -0.497631633834, -0.431360827396, 0.243047621946
89.975, -0.211897852542, -0.490423025449, -0.531623102877, 0.222935106149
90.0, -0.227068147874, -0.486484878527, -0.494724267396, 0.293375135083
90.025, -0.236634065912, -0.475754268695, -0.447795865014, 0.396189109412
90.05, -0.249457941124, -0.466675423056, -0.459561664923, 0.36061299511
90.075, -0.259612149158, -0.457723618939, -0.424995025619, 0.677646339163
90.1, -0.270707692405, -0.432793106098, -0.401516714414, 0.549187643853
90.125, -0.279687984879, -0.430264236746, -0.386114262338, 0.451905765789
90.15, -0.290013405522, -0.410197817809, -0.472330842913, 0.708028023451
90.175, -0.303304527025, -0.394862835574, -0.495876785209, 0.498539958878
90.2, -0.314807244783, -0.385270819865, -0.376317088567, 0.684463447277
90.225, -0.322120381453, -0.36063966321, -0.342816824943, 0.713654051214
90.25, -0.33194808603, -0.349588117304, -0.385260689321, 0.460170174955
90.275, -0.341383415919, -0.337631154462, -0.317517076503, 0.587015208204
90.3, -0.347823939855, -0.320237356894, -0.265017296208, 0.700149328143
90.325, -0.354634280729, -0.302623688055, -0.309836976127, 0.551768454015
90.35, -0.363315788661, -0.292648934193, -0.299098654925, 0.517365596362
90.375, -0.369589213476, -0.276755408237, -0.266788041636, 0.767593028527
90.4, -0.376655190743, -0.254269282767, -0.315942838466, 0.743845957406
90.425, -0.385386355399, -0.239563110367, -0.295891518166, 0.52887556207
90.45, -0.391449766651, -0.227825504663, -0.116272963595, 0.441805521762
90.475, -0.391200003579, -0.217472834279, -0.130751107592, 0.507944385529
90.5, -0.397987322031, -0.202428285387, -0.279634829282, 0.724883745884
90.525, -0.405181745043, -0.181228646984, -0.225036722736, 0.663020451389
90.55, -0.409239158168, -0.169277262818, -0.132411620274, 0.601706747941
90.575, -0.411802326056, -0.151143309587, -0.144036320834, 0.6110315076
90.6, -0.416440974209, -0.138725687438, -0.157455603178, 0.256468273335
90.625, -0.419675106215, -0.138319895921, -0.153419651539, 0.447057578785
90.65, -0.424111956786, -0.116372808498, -0.125265908184, 0.690257475933
90.675, -0.425938401625, -0.103807022124, -0.155119849848, 0.481681826211
90.7, -0.431867949279, -0.0922887171877, -0.065170093075, 0.269778428777
90.725, -0.429196906278, -0.0903181006851, -0.00243610362151, 0.321837024422
90.75, -0.43198975446, -0.0761968659667, -0.145599630771, 0.402825197923
90.775, -0.436476887817, -0.0701768407889, -0.145774158348, 0.018734196121
90.8, -0.439278462377, -0.0752601561606, -0.110569632098, 0.235303397283
90.825, -0.442005369422, -0.0584116709247, 0.02267093291, 0.425973083407
90.85, -0.438144915732, -0.0539615019903, -0.000828076901077, 0.140765788279
90.875, -0.442046773267, -0.0513733815108, -0.0918365571791, 0.0827283648335
90.9, -0.442736743591, -0.0498250837486, -0.0658451649874, 0.0197583830774
90.925, -0.445339031516, -0.0503854623569, 0.00912224986689, 0.149068977643
90.95, -0.442280631097, -0.0423716348664, -0.00942030962003, -0.0314943147594
90.975, -0.445810046997, -0.0519601780949, -0.104375105518, -0.188228667817
91.0, -0.447499386373, -0.0517830682573, -0.0495404737345, 0.110303470699
91.025, -0.448287070684, -0.0464450045599, -0.0960736207439, 0.00782528350274
91.05, -0.45230306741, -0.0513918040821, -0.050349342616, -0.165339590073
91.075, -0.450804537815, -0.0547119840636, -0.0395696160817, -0.0696251757977
91.1, -0.454281548215, -0.054873062872, -0.088871669731, -0.144342491636
91.125, -0.455248121301, -0.0619291086454, -0.0576253374873, -0.263089887394
91.15, -0.457162815089, -0.0680275572417, -0.0775985289233, -0.156234696045
91.175, -0.459128047747, -0.0697408434476, -0.0801098757264, -0.178166542244
91.2, -0.461168308875, -0.0769358843539, -0.0424534041387, -0.236018335606
91.225, -0.461250717954, -0.0815417602279, -0.0853116847383, -0.306819626468
91.25, -0.465433893112, -0.0922768656773, -0.123547230837, -0.249851298795
91.275, -0.467428079496, -0.0940343251676, -0.0497206666073, -0.0629384702124
91.3, -0.467919926443, -0.0954237891879, -0.0357990910878, -0.275993078122
91.325, -0.469218034051, -0.107833979074, -0.0911195723082, -0.436125987426
91.35, -0.472475905058, -0.117230088559, -0.149274216059, -0.307933438482
91.375, -0.476681744854, -0.123230650998, -0.127229755161, -0.252074616738
91.4, -0.478837392816, -0.129833819396, -0.126936567534, -0.159545878898
91.425, -0.48302857323, -0.131207944943, -0.153943981809, -0.200371589176
91.45, -0.486534591906, -0.139852398855, -0.13651200763, -0.33367745447
91.475, -0.489854173612, -0.147891817666, -0.16920140466, -0.401824823952
91.5, -0.494994662139, -0.159943640053, -0.160033584433, -0.248243319708
91.525, -0.497855852833, -0.160303983652, -0.0961984506385, -0.162719046117
91.55, -0.499804584671, -0.168079592358, -0.17452533828, -0.205903913308
91.575, -0.506582119747, -0.170599179317, -0.210782218899, -0.0156832278843
91.6, -0.510343695616, -0.168863753753, -0.131394564494, -0.242006144546
91.625, -0.513151847972, -0.182699486544, -0.168816670489, -0.237213924517
91.65, -0.518784529141, -0.180724449978, -0.206710669635, 0.0931830433521
91.675, -0.523487381454, -0.178040334377, -0.155185529863, -0.0326769112489
91.7, -0.526543805634, -0.182358295541, -0.210498204266, -0.0162743508235
91.725, -0.534012291667, -0.178854051918, -0.238069249991, 0.150609912509
91.75, -0.538447268134, -0.174827799915, -0.200770707576, 0.119504567362
91.775, -0.544050827046, -0.17287882355, -0.267436819474, 0.0146513349021
91.8, -0.551819109107, -0.17409523317, -0.108171704143, 0.0257016835314
91.825, -0.549459412253, -0.171593739373, -0.139418267411, 0.00607698087193
91.85, -0.558790022478, -0.173791384127, -0.153670652916, 0.0878759411546
91.875, -0.557142944899, -0.167199942316, -0.118940024287, 0.196439169364
91.9, -0.564737023692, -0.163969425658, -0.197153078473, 0.301264324137
91.925, -0.567000598823, -0.152136726109, -0.0899708216252, 0.468574004076
91.95, -0.569235564773, -0.140540725455, -0.127020436459, 0.304868920238
91.975, -0.573351620646, -0.136893280097, -0.155085599836, 0.304001866689
92.0, -0.576989844765, -0.12534063212, -0.176430775162, 0.476702532896
92.025, -0.582173159404, -0.113058153452, -0.208336275421, 0.448575405863
92.05, -0.587406658536, -0.102911861827, -0.0879597137358, 0.354328191682
92.075, -0.58657114509, -0.0953417438679, 0.0104194672022, 0.406521824661
92.1, -0.586885685176, -0.082585770594, -0.0610225261708, 0.606872017334
92.125, -0.589622271399, -0.0649981430012, -0.127391110878, 0.561305040329
92.15, -0.59325524072, -0.0545205185776, -0.0643402924239, 0.604120983687
92.175, -0.59283928602, -0.0347920938168, -0.0144654528042, 0.613671018739
92.2, -0.59397851336, -0.0238369676406, 0.0144330014524, 0.676951169055
92.225, -0.592117635948, -0.000944535364079, 0.0111530884156, 0.742629713407
92.25, -0.593420858939, 0.0132945180297, -0.101682752344, 0.433977678383
92.275, -0.597201773565, 0.0207543485551, 0.0168960245967, 0.780737242053
92.3, -0.59257605771, 0.0523313801324, 0.100589998944, 0.882134261556
92.325, -0.592172273618, 0.0648610616328, 0.0940177898809, 0.552106748015
92.35, -0.587875168216, 0.0799367175332, 0.0788162121936, 0.783944155403
92.375, -0.588231463008, 0.104058269403, 0.0947009853344, 0.920767047204
92.4, -0.583140118949, 0.125975069893, 0.20706897676, 0.654265846027
92.425, -0.57787801417, 0.136771561704, 0.15079636042, 0.540835519175
92.45, -0.575600300928, 0.153016845852, 0.11408665736, 0.815912237605
92.475, -0.572173681302, 0.177567173585, 0.058991193933, 0.853990397737
92.5, -0.572650741231, 0.195716365739, 0.161112432705, 0.603228626768
92.525, -0.564118059667, 0.207728604923, 0.260843318518, 0.700109899859
92.55, -0.559608575305, 0.230721860732, 0.246353331126, 0.890877779312
92.575, -0.55180039311, 0.252272493889, 0.280609892977, 0.792569575649
92.6, -0.545578080656, 0.270350339514, 0.315250354526, 0.613217766477
92.625, -0.536037875384, 0.282933382212, 0.305809977444, 0.531855709253
92.65, -0.530287581784, 0.296943124977, 0.263656418345, 0.549820035914
92.675, -0.522855054467, 0.310424384008, 0.306264538269, 0.616931734227
92.7, -0.514974354871, 0.327789711688, 0.320656274808, 0.679093033888
92.725, -0.506822240726, 0.344379035703, 0.342555767576, 0.618868799633
92.75, -0.497846566492, 0.35873315167, 0.36671167068, 0.425961593964
92.775, -0.488486657192, 0.365677115401, 0.401825933649, 0.551425244235
92.8, -0.47775526981, 0.386304413882, 0.322135789209, 0.737267714915
92.825, -0.472379867732, 0.402540501147, 0.32185419446, 0.416418408554
92.85, -0.461662560087, 0.407125334309, 0.49740880427, 0.243910169186
92.875, -0.447509427518, 0.414736009606, 0.507503413526, 0.2328571152
92.9, -0.43628738941, 0.418768190069, 0.375501741152, 0.376326271046
92.925, -0.428734340461, 0.433552323158, 0.30212825202, 0.406953242695
92.95, -0.421180976809, 0.439115852204, 0.43393860504, 0.135352295213
92.975, -0.407037410209, 0.440319937919, 0.469093644195, 0.158443517439
93.0, -0.397726294599, 0.447038028076, 0.504796259175, 0.126234685213
93.025, -0.38179759725, 0.446631672179, 0.417223428493, 0.155838874089
93.05, -0.376865123175, 0.454829971781, 0.431111328513, 0.112201762559
93.075, -0.360242030824, 0.452241760307, 0.524790933819, -0.12332682546
93.1, -0.350625576484, 0.448663630508, 0.400036665534, -0.151142152689
93.125, -0.340240197548, 0.444684652673, 0.418967754119, -0.133817936837
93.15, -0.329677188778, 0.441972733666, 0.413650413376, 0.107688150591
93.175, -0.319557676879, 0.450069060202, 0.482772359174, -0.0890904315852
