T, G, A, L, D_G, D_A, D_L
9.29, 0.990701137536, 0.00607858276209, 0.000733327188161, -0.00890647360652, -0.00525970246648, -0.000725975159075
9.291, 0.990692231107, 0.00607332529819, 0.000732601575355, -0.00890638560591, -0.00525522716971, -0.000725250829412
9.292, 0.990683324765, 0.00606807230775, 0.000731876686503, -0.0089062976032, -0.0052507555444, -0.00072452723915
9.293, 0.990674418511, 0.0060628237871, 0.000731152520877, -0.0089062095992, -0.00524628760561, -0.000723804376402
9.294, 0.990665512346, 0.00605757973254, 0.00073042907775, -0.00890612159399, -0.00524182335051, -0.000723082240431
9.295, 0.990656606268, 0.0060523401404, 0.000729706356396, -0.00890603358755, -0.00523736277625, -0.000722360830501
9.296, 0.990647700279, 0.00604710500699, 0.000728984356089, -0.00890594557995, -0.00523290587998, -0.000721640145877
9.297, 0.990638794377, 0.00604187432864, 0.000728263076104, -0.00890585757107, -0.00522845265885, -0.000720920185823
9.298, 0.990629888564, 0.00603664810167, 0.000727542515717, -0.00890576956092, -0.00522400311001, -0.000720200949605
9.299, 0.990620982838, 0.00603142632242, 0.000726822674205, -0.0089056815496, -0.00521955723065, -0.000719482436491
9.3, 0.9906120772, 0.00602620898721, 0.000726103550844, -0.00890559353711, -0.0052151150179, -0.000718764645747
9.301, 0.990603171651, 0.00602099609238, 0.000725385144913, -0.0089055055234, -0.00521067646894, -0.00071804757664
9.302, 0.990594266189, 0.00601578763427, 0.000724667455691, -0.00890541750848, -0.00520624158094, -0.000717331228442
9.303, 0.990585360816, 0.00601058360922, 0.000723950482456, -0.00890532949233, -0.00520181035104, -0.000716615600419
9.304, 0.99057645553, 0.00600538401357, 0.00072323422449, -0.00890524147501, -0.00519738277643, -0.000715900691842
9.305, 0.990567550333, 0.00600018884367, 0.000722518681073, -0.00890515345658, -0.00519295885429, -0.000715186501984
9.306, 0.990558645223, 0.00599499809586, 0.000721803851486, -0.00890506543694, -0.00518853858178, -0.000714473030113
9.307, 0.990549740202, 0.0059898117665, 0.000721089735012, -0.00890497741607, -0.00518412195606, -0.000713760275502
9.308, 0.990540835269, 0.00598462985195, 0.000720376330935, -0.00890488939403, -0.00517970897434, -0.000713048237427
9.309, 0.990531930423, 0.00597945234855, 0.000719663638538, -0.00890480137089, -0.00517529963378, -0.000712336915157
9.31, 0.990523025666, 0.00597427925268, 0.000718951657105, -0.00890471334652, -0.00517089393156, -0.000711626307969
9.311, 0.990514120997, 0.00596911056069, 0.000718240385922, -0.00890462532099, -0.00516649186486, -0.000710916415137
9.312, 0.990505216415, 0.00596394626895, 0.000717529824274, -0.0089045372943, -0.00516209343088, -0.000710207235938
9.313, 0.990496311922, 0.00595878637383, 0.00071681997145, -0.00890444926649, -0.0051576986268, -0.000709498769647
9.314, 0.990487407517, 0.0059536308717, 0.000716110826735, -0.00890436123757, -0.00515330744979, -0.00070879101554
9.315, 0.990478503199, 0.00594847975893, 0.000715402389419, -0.00890427320743, -0.00514891989708, -0.000708083972897
9.316, 0.99046959897, 0.0059433330319, 0.000714694658789, -0.00890418517618, -0.00514453596582, -0.000707377640994
9.317, 0.990460694829, 0.005938190687, 0.000713987634137, -0.00890409714377, -0.00514015565323, -0.000706672019111
9.318, 0.990451790776, 0.0059330527206, 0.000713281314751, -0.0089040091103, -0.00513577895651, -0.00070596710653
9.319, 0.990442886811, 0.00592791912909, 0.000712575699924, -0.00890392107566, -0.00513140587285, -0.000705262902528
9.32, 0.990433982934, 0.00592278990885, 0.000711870788946, -0.00890383303986, -0.00512703639944, -0.000704559406387
9.321, 0.990425079145, 0.00591766505629, 0.000711166581111, -0.00890374500301, -0.00512267053351, -0.00070385661739
9.322, 0.990416175444, 0.00591254456778, 0.000710463075711, -0.00890365696499, -0.00511830827223, -0.000703154534819
9.323, 0.990407271831, 0.00590742843974, 0.000709760272041, -0.00890356892586, -0.00511394961283, -0.000702453157955
9.324, 0.990398368306, 0.00590231666856, 0.000709058169395, -0.00890348088561, -0.00510959455252, -0.000701752486086
9.325, 0.990389464869, 0.00589720925064, 0.000708356767069, -0.00890339284432, -0.0051052430885, -0.000701052518493
9.326, 0.99038056152, 0.00589210618238, 0.000707656064358, -0.00890330480197, -0.00510089521798, -0.000700353254461
9.327, 0.99037165826, 0.0058870074602, 0.00070695606056, -0.00890321675845, -0.00509655093819, -0.000699654693279
9.328, 0.990362755087, 0.00588191308051, 0.000706256754972, -0.00890312871382, -0.00509221024633, -0.000698956834231
9.329, 0.990353852002, 0.00587682303971, 0.000705558146892, -0.00890304066808, -0.00508787313963, -0.000698259676604
9.33, 0.990344949005, 0.00587173733423, 0.000704860235619, -0.00890295262135, -0.0050835396153, -0.000697563219687
9.331, 0.990336046097, 0.00586665596048, 0.000704163020452, -0.00890286457356, -0.00507920967057, -0.000696867462768
9.332, 0.990327143276, 0.00586157891488, 0.000703466500693, -0.0089027765246, -0.00507488330266, -0.000696172405137
9.333, 0.990318240544, 0.00585650619387, 0.000702770675642, -0.00890268847459, -0.00507056050879, -0.000695478046081
9.334, 0.990309337899, 0.00585143779387, 0.000702075544601, -0.00890260042358, -0.00506624128621, -0.000694784384895
9.335, 0.990300435343, 0.0058463737113, 0.000701381106872, -0.00890251237146, -0.00506192563213, -0.000694091420867
9.336, 0.990291532875, 0.0058413139426, 0.000700687361759, -0.00890242431822, -0.00505761354378, -0.000693399153289
9.337, 0.990282630494, 0.00583625848421, 0.000699994308566, -0.00890233626405, -0.00505330501841, -0.000692707581455
9.338, 0.990273728202, 0.00583120733257, 0.000699301946596, -0.00890224820882, -0.00504900005325, -0.000692016704656
9.339, 0.990264825998, 0.00582616048411, 0.000698610275156, -0.00890216015248, -0.00504469864553, -0.000691326522188
9.34, 0.990255923882, 0.00582111793528, 0.000697919293552, -0.00890207209508, -0.0050404007925, -0.000690637033345
9.341, 0.990247021854, 0.00581607968252, 0.00069722900109, -0.00890198403675, -0.00503610649139, -0.000689948237421
9.342, 0.990238119914, 0.00581104572229, 0.000696539397077, -0.0089018959773, -0.00503181573945, -0.000689260133712
9.343, 0.990229218062, 0.00580601605104, 0.000695850480822, -0.00890180791679, -0.00502752853394, -0.000688572721516
9.344, 0.990220316298, 0.00580099066522, 0.000695162251634, -0.00890171985535, -0.00502324487209, -0.000687886000129
9.345, 0.990211414622, 0.0057959695613, 0.000694474708822, -0.00890163179285, -0.00501896475115, -0.000687199968849
9.346, 0.990202513034, 0.00579095273572, 0.000693787851696, -0.00890154372934, -0.00501468816837, -0.000686514626973
9.347, 0.990193611535, 0.00578594018496, 0.000693101679568, -0.00890145566484, -0.00501041512102, -0.000685829973803
9.348, 0.990184710123, 0.00578093190548, 0.000692416191749, -0.00890136759929, -0.00500614560634, -0.000685146008637
9.349, 0.990175808799, 0.00577592789375, 0.000691731387551, -0.00890127953274, -0.00500187962158, -0.000684462730774
9.35, 0.990166907564, 0.00577092814624, 0.000691047266287, -0.00890119146518, -0.00499761716403, -0.000683780139518
9.351, 0.990158006416, 0.00576593265942, 0.000690363827272, -0.00890110339663, -0.00499335823093, -0.000683098234169
9.352, 0.990149105357, 0.00576094142978, 0.000689681069819, -0.00890101532713, -0.00498910281953, -0.000682417014029
9.353, 0.990140204386, 0.00575595445378, 0.000688998993244, -0.00890092725658, -0.00498485092713, -0.000681736478402
9.354, 0.990131303503, 0.00575097172792, 0.000688317596862, -0.00890083918509, -0.00498060255097, -0.000681056626591
9.355, 0.990122402707, 0.00574599324868, 0.000687636879991, -0.00890075111265, -0.00497635768833, -0.0006803774579
9.356, 0.990113502, 0.00574101901254, 0.000686956841946, -0.00890066303916, -0.00497211633648, -0.000679698971634
9.357, 0.990104601381, 0.00573604901601, 0.000686277482047, -0.00890057496472, -0.00496787849269, -0.0006790211671
9.358, 0.99009570085, 0.00573108325556, 0.000685598799612, -0.00890048688929, -0.00496364415424, -0.000678344043602
9.359, 0.990086800408, 0.0057261217277, 0.00068492079396, -0.00890039881291, -0.00495941331839, -0.000677667600448
9.36, 0.990077900053, 0.00572116442892, 0.000684243464411, -0.00890031073564, -0.00495518598245, -0.000676991836946
9.361, 0.990068999786, 0.00571621135573, 0.000683566810286, -0.00890022265737, -0.00495096214368, -0.000676316752402
9.362, 0.990060099607, 0.00571126250463, 0.000682890830906, -0.0089001345781, -0.00494674179936, -0.000675642346126
9.363, 0.990051199517, 0.00570631787213, 0.000682215525594, -0.00890004649789, -0.00494252494679, -0.000674968617429
9.364, 0.990042299515, 0.00570137745474, 0.000681540893672, -0.0088999584168, -0.00493831158324, -0.000674295565619
9.365, 0.9900333996, 0.00569644124897, 0.000680866934463, -0.0088998703347, -0.00493410170601, -0.000673623190007
9.366, 0.990024499774, 0.00569150925133, 0.000680193647292, -0.00889978225171, -0.00492989531239, -0.000672951489905
9.367, 0.990015600036, 0.00568658145834, 0.000679521031483, -0.00889969416779, -0.00492569239967, -0.000672280464623
9.368, 0.990006700385, 0.00568165786653, 0.000678849086362, -0.00889960608286, -0.00492149296514, -0.000671610113475
9.369, 0.989997800823, 0.00567673847241, 0.000678177811256, -0.0088995179971, -0.0049172970061, -0.000670940435775
9.37, 0.98998890135, 0.00567182327252, 0.000677507205491, -0.00889942991039, -0.00491310451985, -0.000670271430836
9.371, 0.989980001964, 0.00566691226337, 0.000676837268394, -0.00889934182274, -0.00490891550369, -0.000669603097971
9.372, 0.989971102666, 0.00566200544151, 0.000676167999295, -0.00889925373421, -0.00490472995492, -0.000668935436497
9.373, 0.989962203456, 0.00565710280346, 0.000675499397521, -0.00889916564478, -0.00490054787086, -0.000668268445729
9.374, 0.989953304335, 0.00565220434577, 0.000674831462403, -0.00889907755441, -0.00489636924879, -0.000667602124983
9.375, 0.989944405301, 0.00564731006497, 0.000674164193271, -0.00889898946316, -0.00489219408603, -0.000666936473576
9.376, 0.989935506356, 0.0056424199576, 0.000673497589456, -0.00889890137101, -0.0048880223799, -0.000666271490826
9.377, 0.989926607498, 0.00563753402021, 0.00067283165029, -0.00889881327792, -0.00488385412769, -0.000665607176051
9.378, 0.989917708729, 0.00563265224934, 0.000672166375104, -0.00889872518395, -0.00487968932673, -0.000664943528569
9.379, 0.989908810048, 0.00562777464155, 0.000671501763233, -0.00889863708914, -0.00487552797434, -0.000664280547701
9.38, 0.989899911455, 0.00562290119339, 0.000670837814009, -0.00889854899344, -0.00487137006782, -0.000663618232766
9.381, 0.98989101295, 0.00561803190142, 0.000670174526767, -0.00889846089686, -0.00486721560451, -0.000662956583083
9.382, 0.989882114533, 0.00561316676218, 0.000669511900843, -0.00889837279938, -0.00486306458172, -0.000662295597977
9.383, 0.989873216204, 0.00560830577225, 0.000668849935571, -0.00889828470108, -0.00485891699677, -0.000661635276767
9.384, 0.989864317964, 0.00560344892819, 0.000668188630289, -0.00889819660188, -0.00485477284699, -0.000660975618776
9.385, 0.989855419811, 0.00559859622656, 0.000667527984333, -0.0088981085018, -0.00485063212972, -0.000660316623329
9.386, 0.989846521747, 0.00559374766393, 0.000666867997042, -0.00889802040088, -0.00484649484227, -0.000659658289746
9.387, 0.98983762377, 0.00558890323687, 0.000666208667754, -0.00889793229908, -0.00484236098198, -0.000659000617354
9.388, 0.989828725882, 0.00558406294197, 0.000665549995808, -0.0088978441965, -0.00483823054618, -0.000658343605478
9.389, 0.989819828082, 0.00557922677578, 0.000664891980543, -0.00889775609303, -0.00483410353222, -0.000657687253443
9.39, 0.98981093037, 0.0055743947349, 0.000664234621301, -0.00889766798867, -0.00482997993742, -0.000657031560574
9.391, 0.989802032746, 0.00556956681591, 0.000663577917422, -0.00889757988354, -0.00482585975911, -0.000656376526199
9.392, 0.98979313521, 0.00556474301538, 0.000662921868248, -0.00889749177757, -0.00482174299467, -0.000655722149646
9.393, 0.989784237762, 0.00555992332992, 0.000662266473123, -0.00889740367072, -0.00481762964141, -0.000655068430241
9.394, 0.989775340403, 0.0055551077561, 0.000661611731388, -0.00889731556308, -0.00481351969668, -0.000654415367314
9.395, 0.989766443131, 0.00555029629052, 0.000660957642388, -0.00889722745462, -0.00480941315784, -0.000653762960194
9.396, 0.989757545948, 0.00554548892979, 0.000660304205467, -0.00889713934532, -0.00480531002222, -0.00065311120821
9.397, 0.989748648853, 0.00554068567048, 0.000659651419972, -0.00889705123519, -0.00480121028718, -0.000652460110693
9.398, 0.989739751845, 0.00553588650921, 0.000658999285246, -0.00889696312428, -0.00479711395008, -0.000651809666975
9.399, 0.989730854926, 0.00553109144258, 0.000658347800638, -0.0088968750126, -0.00479302100827, -0.000651159876385
9.4, 0.989721958095, 0.00552630046719, 0.000657696965493, -0.00889678690003, -0.0047889314591, -0.000650510738256
9.401, 0.989713061353, 0.00552151357966, 0.000657046779161, -0.00889669878668, -0.00478484529994, -0.000649862251923
9.402, 0.989704164698, 0.00551673077659, 0.000656397240989, -0.00889661067255, -0.00478076252814, -0.000649214416717
9.403, 0.989695268131, 0.00551195205461, 0.000655748350328, -0.00889652255764, -0.00477668314107, -0.000648567231972
9.404, 0.989686371653, 0.00550717741031, 0.000655100106525, -0.00889643444191, -0.00477260713608, -0.000647920697024
9.405, 0.989677475262, 0.00550240684033, 0.000654452508934, -0.00889634632539, -0.00476853451056, -0.000647274811207
9.406, 0.98966857896, 0.00549764034129, 0.000653805556903, -0.00889625820816, -0.00476446526187, -0.000646629573857
9.407, 0.989659682746, 0.00549287790981, 0.000653159249786, -0.00889617009009, -0.00476039938736, -0.000645984984309
9.408, 0.98965078662, 0.00548811954252, 0.000652513586934, -0.00889608197124, -0.00475633688443, -0.000645341041903
9.409, 0.989641890582, 0.00548336523604, 0.000651868567702, -0.00889599385162, -0.00475227775044, -0.000644697745974
9.41, 0.989632994632, 0.00547861498702, 0.000651224191443, -0.00889590573122, -0.00474822198276, -0.00064405509586
9.411, 0.989624098771, 0.00547386879208, 0.00065058045751, -0.00889581761016, -0.00474416957878, -0.000643413090901
9.412, 0.989615202997, 0.00546912664786, 0.000649937365261, -0.00889572948826, -0.00474012053588, -0.000642771730435
9.413, 0.989606307312, 0.005464388551, 0.000649294914049, -0.00889564136558, -0.00473607485143, -0.000642131013802
9.414, 0.989597411714, 0.00545965449816, 0.000648653103233, -0.00889555324218, -0.00473203252283, -0.000641490940344
9.415, 0.989588516205, 0.00545492448596, 0.000648011932169, -0.00889546511806, -0.00472799354745, -0.0006408515094
9.416, 0.989579620784, 0.00545019851106, 0.000647371400214, -0.00889537699317, -0.00472395792269, -0.000640212720312
9.417, 0.989570725451, 0.00544547657011, 0.000646731506728, -0.00889528886755, -0.00471992564593, -0.000639574572423
9.418, 0.989561830206, 0.00544075865977, 0.000646092251069, -0.00889520074121, -0.00471589671457, -0.000638937065075
9.419, 0.98955293505, 0.00543604477668, 0.000645453632598, -0.00889511261404, -0.00471187112599, -0.000638300197611
9.42, 0.989544039981, 0.00543133491752, 0.000644815650674, -0.00889502448626, -0.0047078488776, -0.000637663969375
9.421, 0.989535145001, 0.00542662907893, 0.000644178304659, -0.00889493635775, -0.0047038299668, -0.000637028379713
9.422, 0.989526250108, 0.00542192725758, 0.000643541593915, -0.00889484822847, -0.00469981439097, -0.000636393427968
9.423, 0.989517355304, 0.00541722945015, 0.000642905517803, -0.00889476009847, -0.00469580214752, -0.000635759113486
9.424, 0.989508460588, 0.00541253565329, 0.000642270075688, -0.00889467196774, -0.00469179323386, -0.000635125435614
9.425, 0.98949956596, 0.00540784586368, 0.000641635266932, -0.00889458383635, -0.00468778764739, -0.000634492393698
9.426, 0.98949067142, 0.00540316007799, 0.0006410010909, -0.00889449570424, -0.00468378538551, -0.000633859987085
9.427, 0.989481776969, 0.00539847829291, 0.000640367546958, -0.0088944075714, -0.00467978644564, -0.000633228215125
9.428, 0.989472882605, 0.0053938005051, 0.00063973463447, -0.0088943194379, -0.00467579082519, -0.000632597077164
9.429, 0.98946398833, 0.00538912671126, 0.000639102352804, -0.00889423130368, -0.00467179852156, -0.000631966572551
9.43, 0.989455094143, 0.00538445690806, 0.000638470701325, -0.00889414316879, -0.00466780953218, -0.000631336700637
9.431, 0.989446200044, 0.00537979109219, 0.000637839679402, -0.00889405503324, -0.00466382385445, -0.000630707460771
9.432, 0.989437306033, 0.00537512926035, 0.000637209286404, -0.00889396689696, -0.0046598414858, -0.000630078852304
