T, x, y, z, dx, dy, dz
42.8, 12.0186996164, 7.76915319083, 32.8547261676, -59.0744433117, -22.5321434283, 92.3323034622
42.81, 10.5054433532, 8.44582329858, 34.1742419424, -83.5015937402, -5.01336239164, 46.2942154676
42.82, 10.3486677416, 7.66888594299, 33.7806104769, -3.43100707849, -11.2271636706, -21.7418847715
42.83, 10.4368232117, 8.22128002517, 33.739404247, 27.5383298138, 17.6839909188, 6.45945953465
42.84, 10.8994343379, 8.02256576137, 33.9097996676, -12.5550123676, -94.4682520794, 1.84021232982
42.85, 10.1857229643, 6.33191498358, 33.7762084936, -118.154706856, -149.643240595, -41.5487758244
42.86, 8.53634020079, 5.02970094946, 33.0788241511, -89.7857023452, -98.9738847544, -32.6968593275
42.87, 8.39000891741, 4.3524372885, 33.122271307, -1.38338458036, 62.4424580411, -84.9272204936
42.88, 8.50867250918, 6.27855011028, 31.3802797413, 23.6048083434, -8.67432351586, -85.4890338086
42.89, 8.86210508428, 4.17895081818, 31.4124906308, -7.65033860745, -126.909474433, 21.8955590887
42.9, 8.35566573703, 3.74036062162, 31.818190923, -93.6858404449, -24.9165110644, -46.6910238109
42.91, 6.98838827538, 3.68062059689, 30.4786701546, -93.832004733, 40.9376089188, -61.1439843079
42.92, 6.47902564237, 4.55911279999, 30.5953112369, 9.36784093749, 25.9693901867, -96.2349810805
42.93, 7.17574509413, 4.20000840063, 28.553970533, 26.8487009081, -49.0974957868, -120.897806446
42.94, 7.01599966054, 3.57716288426, 28.1773551079, -61.5367101493, 23.908548452, -21.6453260508
42.95, 5.94501089114, 4.67817936967, 28.121064012, -36.8060436273, -4.66815348096, -41.5487413494
42.96, 6.27987878799, 3.48379981464, 27.346380281, -18.6124808746, -95.0526665418, -30.5338955843
42.97, 5.57276127365, 2.77712603883, 27.5103861003, -3.51325596489, -42.950189141, -57.715992546
42.98, 6.20961366869, 2.62479603182, 26.19206043, -19.9521950985, 56.6096075991, -127.491574057
42.99, 5.17371737168, 3.90931819081, 24.9605546192, 1.35457744195, 26.6890049726, -40.6161908004
43.0, 6.23670521753, 3.15857613127, 25.379736614, -2.39733493005, 6.45205048354, 39.4570734318
43.01, 5.12577067308, 4.03835920048, 25.7496960878, -87.2440238673, 32.3525382048, -102.33290991
43.02, 4.49182474019, 3.80562689536, 23.3330784158, 64.2638825482, -54.2025414642, -116.661091635
43.03, 6.41104832404, 2.9543083712, 23.4164742551, -0.499308899737, -13.6717480126, -21.4469741419
43.04, 4.48183856219, 3.53219193511, 22.904138933, -94.4671272238, 78.7620013093, -17.1771547479
43.05, 4.52170577956, 4.52954839739, 23.0729311601, 39.946366728, 15.2826965967, -31.3305311097
43.06, 5.28076589675, 3.83784586705, 22.2775283108, -4.01786720144, 17.4092409142, 15.8389145769
43.07, 4.44134843554, 4.87773321567, 23.3897094517, -17.1545059894, 65.3712719391, -26.899918566
43.08, 4.93767577696, 5.14527130583, 21.7395299395, 45.5283766269, -21.5339781642, -83.8906621828
43.09, 5.35191596807, 4.44705365239, 21.711896208, -10.1510263282, -34.4856920611, -25.440478111
43.1, 4.7346552504, 4.4555574646, 21.2307203772, -27.7370083927, 74.0404048304, -87.3860493654
43.11, 4.79717580022, 5.92786174899, 19.9641752207, -56.0032702731, 71.467107509, 11.4495356736
43.12, 3.61458984494, 5.88489961478, 21.4597110907, 0.482255717941, -12.7086437196, 52.9929919412
43.13, 4.80682091458, 5.6736888746, 21.0240350595, 124.056018911, 14.1134448249, -91.067556389
43.14, 6.09571022315, 6.16716851128, 19.6383599629, 5.56089622431, 103.061428627, -20.9119014871
43.15, 4.91803883907, 7.73491744715, 20.6057970298, -68.2097384381, 97.4636389798, -6.00086582831
43.16, 4.73151545439, 8.11644129088, 19.5183426464, -0.812233816397, 21.8261542775, -22.782570153
43.17, 4.90179416274, 8.1714405327, 20.1501456267, 118.62204018, -2.06532504175, -11.7820011163
43.18, 7.10395625799, 8.07513479004, 19.282702624, 103.218038373, 21.944783172, -24.6262259098
43.19, 6.96615493019, 8.61033619614, 19.6576211085, -0.138586065905, -9.16053964109, 39.907420549
43.2, 7.10118453667, 7.89192399722, 20.080851035, -42.0354264514, 21.3585304557, -2.06288056991
43.21, 6.12544640116, 9.03750680525, 19.6163634971, 46.9602998237, 92.1118100899, 27.8964417094
43.22, 8.04039053314, 9.73416019902, 20.6387798692, 20.6421303036, 133.482369044, 19.9461051583
43.23, 6.53828900723, 11.7071541861, 20.0152856003, -70.5313738574, 59.6823356661, -10.6840580133
43.24, 6.62976305599, 10.9278069123, 20.425098709, 45.1241900022, -53.2891705276, 9.4714556977
43.25, 7.44077280728, 10.6413707756, 20.2047147143, 24.3948451299, 43.323124125, -22.8806631076
43.26, 7.11765995859, 11.7942693948, 19.9674854468, -17.9922972452, 35.6490001745, 70.2881994297
43.27, 7.08092686237, 11.3543507791, 21.6104787028, 109.978574449, 48.0699003586, 104.688333107
43.28, 9.31723144756, 12.755667402, 22.0612521089, 91.2705498615, 76.6029587452, -7.30020066637
43.29, 8.9063378596, 12.886409954, 21.4644746895, -0.553582534525, -2.09280128828, -0.734997229393
43.3, 9.30615979687, 12.7138113762, 22.0465521643, 40.0731120078, 46.8043631006, 82.1468043272
43.31, 9.70780009976, 13.822497216, 23.1074107761, 33.7435059392, 58.6290235593, 121.012772721
43.32, 9.98102991566, 13.8863918474, 24.4668076188, -8.37663014247, 27.5830141142, 157.944155709
43.33, 9.54026749691, 14.3741574983, 26.2662938902, 31.8690062783, 68.9602866313, 121.0519553
43.34, 10.6184100412, 15.2655975801, 26.8878467247, 39.284305096, -5.14238568326, 29.3680353485
43.35, 10.3259535988, 14.2713097846, 26.8536545972, -19.8385224074, -82.6829298602, 55.8610093623
43.36, 10.2216395931, 13.6119389829, 28.005066912, 67.084301508, -36.5441785696, 73.6534071449
43.37, 11.667639629, 13.5404262132, 28.3267227401, 92.7641629861, 23.4759478754, 118.809475465
43.38, 12.0769228528, 14.0814579404, 30.3812564213, -37.2727608297, 2.07045100655, 93.8979641788
43.39, 10.9221844124, 13.5818352333, 30.2046820237, -30.1211007545, -97.9681149356, 57.781752549
43.4, 11.4745008377, 12.1220956417, 31.5368914723, 20.7925637475, -40.8299006469, 132.700283942
43.41, 11.3380356873, 12.7652372204, 32.8586877025, 40.3716879198, 9.09457510314, 51.4580622383
43.42, 12.2819345961, 12.3039871437, 32.566052717, 37.5617301756, -43.5454433388, -10.8756173809
43.43, 12.0892702909, 11.8943283536, 32.6411753549, -74.5685101722, -100.901142086, 30.570043031
43.44, 10.7905643927, 10.285964302, 33.1774535777, -3.50218028987, -117.427617076, 45.1904515234
43.45, 12.0192266851, 9.5457760121, 33.5449843854, -22.6224545522, -66.7112208065, 3.43684753905
43.46, 10.3381153016, 8.95173988587, 33.2461905284, -89.9229005569, -23.6978228953, 17.4028182359
43.47, 10.2207686739, 9.07181955419, 33.8930407501, 10.7967671604, -74.2542856115, 26.7813786471
43.48, 10.5540506448, 7.46665417364, 33.7818181014, 40.7662144036, -36.8972863367, -21.91701632
43.49, 11.036092962, 8.33387382746, 33.4547004237, 19.0729667174, -132.40071959, -23.1778373823
43.5, 10.9355099792, 4.81863978185, 33.3182613537, -94.0585938822, -113.61642961, -20.6842549573
43.51, 9.15492108435, 6.06154523527, 33.0410153246, -76.8432862169, -20.0757841296, 14.5325439356
43.52, 9.39864425483, 4.41712409926, 33.6089122325, -7.20978996809, -130.844691835, -54.155433233
43.53, 9.01072528499, 3.44465139857, 31.9579066599, -83.0101045913, -22.9355832217, -56.6656109951
43.54, 7.73844216301, 3.95841243482, 32.4756000126, -50.2533824723, 26.2831126587, 38.6037629727
43.55, 8.00565763554, 3.97031365174, 32.7299819193, 35.5729270786, -63.976959929, -82.549534961
43.56, 8.44990070458, 2.67887323624, 30.8246093133, -7.87653441603, 4.98480550876, -48.1185209774
43.57, 7.84812694722, 4.07000976192, 31.7676114998, -120.708726065, 8.07905404209, -23.2192404283
43.58, 6.03572618328, 2.84045431709, 30.3602245048, -78.1734775985, -68.8351115288, -110.671857395
43.59, 6.28465739525, 2.69330753134, 29.5541743519, -5.04155229763, 39.3120359013, -168.211090879
43.6, 5.93489513733, 3.62669503511, 26.9960026872, -5.2715433777, -32.0942419244, -112.761832034
43.61, 6.1792265277, 2.05142269285, 27.2989377112, -22.59861316, -73.5186630087, 23.5560575022
43.62, 5.48292287413, 2.15632177494, 27.4671238372, -46.8675902769, 93.6275725164, -80.5529785741
43.63, 5.24187472216, 3.92397414318, 25.6878781397, 14.8789571954, 10.3581466188, -107.624535224
43.64, 5.78050201804, 2.36348470731, 25.3146331328, -0.404817172148, -101.700341233, -14.4034657805
43.65, 5.23377837872, 1.88996731853, 25.3998088241, -48.3408203155, 70.3081735591, 39.8002964028
43.66, 4.81368561173, 3.7696481785, 26.1106390608, 39.6512914571, 86.1789110569, 17.143328138
43.67, 6.02680420786, 3.61354553967, 25.7426753869, 1.85717363242, -53.5242627389, -50.2304245351
43.68, 4.85082908437, 2.69916292372, 25.1060305701, -94.8770217228, 68.1417501038, -85.1725702737
43.69, 4.1292637734, 4.97638054174, 24.0392239814, -12.9021869757, 25.4440029157, -51.6778870252
43.7, 4.59278534486, 3.20804298203, 24.0724728296, -44.7742827974, -77.5158952328, -18.9404523117
43.71, 3.23377811746, 3.42606263709, 23.6604149352, -59.1826342489, 8.65533104468, -141.629180512
43.72, 3.40913265988, 3.38114960292, 21.2398892194, 45.8690133993, 104.29124357, -98.7216127835
43.73, 4.15115838544, 5.51188750849, 21.6859826795, 46.4279183629, 71.8698767793, 25.4131472061
43.74, 4.33769102714, 4.81854713851, 21.7481521635, -5.71505637093, -17.9755032129, 30.0634879714
43.75, 4.03685725802, 5.15237744423, 22.2872524389, 17.6286401451, 28.7000770046, -93.4453134793
43.76, 4.69026383004, 5.3925486786, 19.8792458939, 56.3360328598, -18.1269428204, -70.737386778
43.77, 5.16357791522, 4.78983858782, 20.8725047034, -0.190620700848, -44.0716544373, -12.7993077576
43.78, 4.68645141603, 4.51111558986, 19.6232597387, -32.6779361137, -6.70999698535, -56.7221336758
43.79, 4.51001919294, 4.65563864812, 19.7380620299, -75.3770704944, 131.677030679, 22.3717826409
43.8, 3.17891000614, 7.14465620343, 20.0706953916, -6.98465843307, 95.4324457848, -99.9726967021
43.81, 4.37032602428, 6.56428756381, 17.7386080958, 117.40662142, -62.626609625, -51.8003100184
43.82, 5.52704243454, 5.89212401093, 19.0346891912, 79.3857914168, -7.42304761366, 23.2659263865
43.83, 5.95804185262, 6.41582661154, 18.2039266235, -35.144741277, 85.8754007133, 20.3362976578
43.84, 4.824147609, 7.60963202519, 19.4414151444, 9.59728659171, 94.1965110572, -19.2805644995
43.85, 6.14998758445, 8.29975683268, 17.8183153336, 84.8882258099, -29.7823225212, -61.1849668672
43.86, 6.52191212519, 7.01398557477, 18.217715807, -32.9878890815, 10.8752500914, 81.8300968201
43.87, 5.49022980282, 8.51726183451, 19.45491727, 15.2232475539, 112.162422617, 76.1661155533
43.88, 6.82637707627, 9.25723402711, 19.7410381181, 57.7535978756, 46.6075033313, -84.5543014984
43.89, 6.64530176033, 9.44941190114, 17.76383124, -11.7797127927, 3.70329379619, -44.9825384714
43.9, 6.59078282042, 9.33129990303, 18.8413873486, 49.3599735216, 116.114107411, 106.162708367
43.91, 7.63250123077, 11.7716940494, 19.8870854073, 144.758090174, 105.987409867, 0.691526647193
43.92, 9.4859446239, 11.4510481004, 18.8552178816, 19.2398344626, 18.3641326153, 81.8937384657
43.93, 8.01729792002, 12.1389767017, 21.5249601766, -73.8206138079, 38.7880441605, 9.9668065422
43.94, 8.00953234774, 12.2268089836, 19.0545540124, 72.0758359771, 81.853005417, -49.6498102603
43.95, 9.45881463956, 13.77603681, 20.5319639714, 45.0765337221, 35.0600382187, 153.680522549
43.96, 8.91106302218, 12.928009748, 22.1281644634, 16.282951218, -30.9983579162, 110.315624057
43.97, 9.78447366392, 13.1560696517, 22.7382764526, 117.735840505, 64.2684052239, 28.3446752547
43.98, 11.2657798323, 14.2133778524, 22.6950579685, 85.8782560335, 82.9114115338, -8.79092517507
43.99, 11.5020387846, 14.8142978824, 22.5624579491, -21.2173903607, 9.9168062759, 126.963576487
44.0, 10.8414320251, 14.4117139779, 25.2343294982, 1.2810604036, -2.68403974264, 230.853323338
44.01, 11.5276599927, 14.7606170875, 27.1795244158, 42.6919968215, 25.2558327622, 126.279238982
44.02, 11.6952719615, 14.9168306332, 27.7599142779, 16.6207018738, -61.7881376378, 56.9365217193
44.03, 11.8600740301, 13.5248543348, 28.3182548502, 77.6905504547, 3.34654301951, 60.0937978033
44.04, 13.2490829706, 14.9837614936, 28.961790234, 94.0378418015, 67.0811193286, 80.0733825864
44.05, 13.7408308662, 14.8664767213, 29.9197225019, 0.355892275723, -21.450542008, 83.3148753797
44.06, 13.2562008161, 14.5547506534, 30.6280877415, 12.6460668185, -59.3005303738, 143.061251869
44.07, 13.9937522025, 13.6804661138, 32.7809475393, -59.6170657709, -98.4516551158, 67.6679111104
44.08, 12.0638595007, 12.5857175511, 31.9814459638, -76.5583631612, -106.098122196, 39.5375678737
44.09, 12.4625849393, 11.5585036699, 33.5716988968, 20.0242550219, -121.519844823, 109.748728299
44.1, 12.4643446011, 10.1553206546, 34.1764205297, -76.9769767595, -106.082507425, 27.3064586397
44.11, 10.9230454041, 9.43685352143, 34.1178280696, -24.3677169551, -107.813097352, 38.922324879
44.12, 11.976990262, 7.99905870761, 34.9548670273, 35.7360436505, -12.0979434981, 10.956274238
44.13, 11.6377662771, 9.19489465146, 34.3369535544, -46.4445128011, 17.1915363332, 43.6299837483
44.14, 11.048100006, 8.34288943427, 35.8274667023, -46.8131785515, -109.707023599, 13.7048045024
44.15, 10.7015027061, 7.00075417947, 34.6110496444, -69.4225421985, -131.151099108, -42.3139458004
44.16, 9.65964916204, 5.71986745211, 34.9811877863, -39.1943831424, -64.5188175559, -41.1206541067
44.17, 9.91761504325, 5.71037782836, 33.7886365623, -5.72124427062, -83.6170447946, -106.150765481
44.18, 9.54522427663, 4.04752655622, 32.8581724767, -62.7669503458, 10.85538319, -73.5799534934
44.19, 8.66227603634, 5.92748549216, 32.3170374924, -42.3062397464, -56.8855413634, -15.5578908334
44.2, 8.6990994817, 2.90981572895, 32.54701466, 2.89182454413, -128.096432028, -35.5832319502
44.21, 8.72011252722, 3.36555685161, 31.6053728534, -100.615109371, 33.3076687333, -7.85758307143
44.22, 6.68679729428, 3.57596910362, 32.3898629986, -61.5615669654, -11.2578022263, 4.40963886877
44.23, 7.48888118791, 3.14040080708, 31.6935656308, -23.2763107341, -26.6542520528, -85.0231627925
44.24, 6.2212710796, 3.04288406256, 30.6893997427, -79.0213867847, -23.1073876538, -117.389464998
44.25, 5.90845345222, 2.678253054, 29.3457763308, -85.6788532809, -58.339132484, -84.9004211616
44.26, 4.50769401398, 1.87610141288, 28.9913913195, 4.2407157925, -76.5839288006, -51.4558571522
44.27, 5.99326776807, 1.14657447799, 28.3166591878, 54.1135228017, 20.9666253287, -49.4959138496
44.28, 5.58996447001, 2.29543391946, 28.0014730425, -83.3897494561, 51.6428470717, -94.4751582396
44.29, 4.32547277895, 2.17943141943, 26.427156023, -32.6364010118, 14.1735871611, -63.6229144003
44.3, 4.93723644978, 2.57890566268, 26.7290147545, 2.27506222709, 5.00284831049, -50.2048579947
44.31, 4.37097402349, 2.27948838564, 25.4230588631, -22.281579467, -6.09143567835, -84.0467753273
44.32, 4.49160486044, 2.45707694911, 25.0480792479, -48.0696117666, -19.9345942337, -33.2416579442
44.33, 3.40958178816, 1.88079650096, 24.7582257042, -83.0063211059, -20.4055505093, -17.1288659018
44.34, 2.83147843832, 2.04896593893, 24.7055019299, 92.9084637616, 66.8124575033, -96.460340864
44.35, 5.26775106339, 3.21704565103, 22.8290188869, 30.8068389329, 22.0054730529, -106.273076384
44.36, 3.44761521698, 2.48907539998, 22.5800404022, -63.7141811072, -49.3553598826, -5.77570459865
44.37, 3.99346744125, 2.22993845337, 22.7135047949, -27.6295247969, 18.9725041508, -41.566924562
44.38, 2.89502472104, 2.868525483, 21.748701911, -9.18314635528, 78.01525549, 5.57817649679
44.39, 3.80980451414, 3.79024356317, 22.8250683249, 25.3189769109, 19.3682632739, -62.9324738194
44.4, 3.40140425926, 3.25589074848, 20.4900524346, -40.0703349729, -58.7056871771, -109.293153461
44.41, 3.00839781468, 2.61612981963, 20.6392052557, 24.9253193468, 71.7123086767, 31.0088165544
44.42, 3.89991064619, 4.69013692201, 21.1102287657, -14.118589207, 108.12525826, -66.4409071208
44.43, 2.72602603054, 4.77863498484, 19.3103871132, -30.2813128743, 38.2681465352, -24.9888091696
44.44, 3.29428438871, 5.45549985272, 20.6104525823, 41.3610952499, 6.68750041926, 4.76230351167
44.45, 3.55324793554, 4.91238499322, 19.4056331835, -8.91389543776, -26.054235772, -113.497257961
44.46, 3.11600647995, 4.93441513728, 18.3405074231, 73.910625982, 60.2792126913, -65.1470776005
44.47, 5.03146045518, 6.11796924705, 18.1026916315, 41.3001379416, 24.5360080308, -11.2167560067
44.48, 3.94200923878, 5.42513529789, 18.1161723029, -39.2148854301, -52.4584792927, -16.4318924062
44.49, 4.24716274658, 5.06879966119, 17.7740537833, 33.5214203095, 73.2148429593, -13.3319090036
44.5, 4.61243764497, 6.88943215708, 17.8495341229, -2.63887345557, 137.060081896, -32.4234708779
44.51, 4.19438527747, 7.81000129912, 17.1255843658, 7.12555280169, 108.603410728, -48.2594369312
44.52, 4.75494870101, 9.06150037164, 16.8843453843, 40.3723020361, 36.3994110559, 11.2675342063
44.53, 5.00183131819, 8.53798952024, 17.3509350499, 31.4594706447, -21.5554060517, 80.3555701144
44.54, 5.3841381139, 8.63039225061, 18.4914567865, 47.5860889918, -43.6622231505, 23.3967386063
44.55, 5.95355309802, 7.66474505723, 17.818869822, 38.7006006679, 45.8950701124, -57.0577588304
44.56, 6.15815012726, 9.54829365286, 17.3503016099, 2.59247989284, 94.3040626218, -5.15549285772
44.57, 6.00540269588, 9.55082630966, 17.7157599649, 82.1602487587, 58.3661627375, -1.71933359298
44.58, 7.80135510243, 10.7156169076, 17.3159149381, 51.0294385975, 94.2563401492, 87.855519214
44.59, 7.02599146783, 11.4359531126, 19.4728703492, 31.2677880819, 70.858895172, 67.7956041163
44.6, 8.42671086407, 12.132794811, 18.6718270204, 41.7508862553, 80.8815548548, -30.7796476137
44.61, 7.86100919294, 13.0535842097, 18.8572773969, 1.85360034983, 135.614463102, 2.21764605135
44.62, 8.46378287106, 14.8450840731, 18.7161799414, 43.9178781314, 11.4349986069, 67.7772850974
44.63, 8.73936675556, 13.2822841819, 20.2128230988, 26.3255373547, -115.016887188, 135.616819376
44.64, 8.99029361816, 12.5447463293, 21.4285163289, 23.1765996779, 48.0451139501, 47.791141777
44.65, 9.20289874912, 14.2431864609, 21.1686459344, 88.5358860161, 142.787652813, 46.6809900831
44.66, 10.7610113385, 15.4004993856, 22.3621361306, 103.181961024, 59.8711922957, 141.035896456
44.67, 11.2665379696, 15.4406103068, 23.9893638635, 6.91657386235, 44.6384832025, 103.739634227
44.68, 10.8993428157, 16.2932690496, 24.4369288152, 42.4819301804, -5.21281969203, 143.767654551
44.69, 12.1161765732, 15.336353913, 26.8647169545, 65.3634007962, -38.8973954467, 109.676460229
44.7, 12.2066108316, 15.5153211407, 26.6304580197, -39.7744771712, 29.8067381965, 40.9354814578
44.71, 11.3206870298, 15.9324886769, 27.6834265837, 17.7610600193, -41.6997232057, 150.36752499
