T, x, y, dx, dy
450.6, 26.5547524681, 23.4617095866, -4.68820402677, 1.72317279745
450.7, 26.0902989781, 23.6352096019, -4.60167849452, 1.74689360353
450.8, 25.6344167691, 23.8110883073, -4.51676342534, 1.77074839153
450.9, 25.186946293, 23.9893592802, -4.43342912523, 1.79474073638
451.0, 24.7477309441, 24.1700364545, -4.35164642633, 1.81887418589
451.1, 24.3166170077, 24.3531341174, -4.27138667686, 1.84315226143
451.2, 23.8934536087, 24.5386669068, -4.19262172761, 1.86757845604
451.3, 23.4780926622, 24.7266498086, -4.115323934, 1.89215624321
451.4, 23.0703888219, 24.9170981555, -4.03946615036, 1.91688908005
451.5, 22.6701994321, 25.1100276246, -3.96502171334, 1.94178040302
451.6, 22.2773844793, 25.3054542361, -3.89196443713, 1.96683363155
451.7, 21.8918065447, 25.5033943509, -3.82026860573, 1.99205216966
451.8, 21.5133307581, 25.70386467, -3.74990895465, 2.01743940087
451.9, 21.1418247538, 25.9068822311, -3.68086067273, 2.04299869541
452.0, 20.7771586236, 26.1124644091, -3.61309940623, 2.0687334187
452.1, 20.4192048725, 26.3206289148, -3.54660123952, 2.09464692541
452.2, 20.0678383757, 26.5313937942, -3.48134268668, 2.12074256003
452.3, 19.7229363352, 26.7447774268, -3.41730068693, 2.14702365983
452.4, 19.3843782383, 26.9607985261, -3.35445259349, 2.17349355347
452.5, 19.0520458165, 27.1794761375, -3.2927761641, 2.20015556057
452.6, 18.7258230055, 27.4008296382, -3.23224956576, 2.22701300044
452.7, 18.4055959033, 27.6248787376, -3.17285136646, 2.25406919224
452.8, 18.0912527322, 27.8516434767, -3.1145605206, 2.28132745108
452.9, 17.7826837992, 28.0811442278, -3.05735636603, 2.30879109138
453.0, 17.479781459, 28.313401695, -3.00121861681, 2.33646342753
453.1, 17.1824400759, 28.5484369134, -2.94612735176, 2.36434777136
453.2, 16.8905559886, 28.7862712492, -2.89206301488, 2.39244743787
453.3, 16.6040274729, 29.0269264009, -2.83900641259, 2.42076574862
453.4, 16.3227547061, 29.270424399, -2.78693870072, 2.44930602799
453.5, 16.0466397327, 29.5167876065, -2.73584137982, 2.478071605
453.6, 15.7755864301, 29.76603872, -2.68569628975, 2.5070658146
453.7, 15.5095004748, 30.0182007694, -2.63648560133, 2.53629199669
453.8, 15.2482893099, 30.2732971193, -2.58819181163, 2.56575349755
453.9, 14.9918621125, 30.531351469, -2.54079774211, 2.59545367409
454.0, 14.7401297614, 30.7923878541, -2.4942865308, 2.62539589308
454.1, 14.4930048063, 31.0564306476, -2.44864162525, 2.65558353032
454.2, 14.2504014364, 31.3235045602, -2.40384677812, 2.68601997249
454.3, 14.0122354507, 31.5936346421, -2.35988604022, 2.71670861671
454.4, 13.7784242283, 31.8668462835, -2.3167437525, 2.74765286934
454.5, 13.5488867002, 32.1431652159, -2.27440454894, 2.77885615263
454.6, 13.3235433186, 32.4226175141, -2.23285335143, 2.81032190557
454.7, 13.1023160299, 32.705229597, -2.19207535831, 2.84205357975
454.8, 12.8851282469, 32.99102823, -2.15205604207, 2.87405464214
454.9, 12.6719048215, 33.2800405255, -2.11278114478, 2.90632857597
455.0, 12.4625720179, 33.5722939452, -2.07423667343, 2.93887888155
455.1, 12.2570574868, 33.8678163018, -2.03640889521, 2.97170907687
455.2, 12.0552902389, 34.1666357606, -1.99928431584, 3.00482268583
455.3, 11.8572006236, 34.468780839, -1.96284968785, 3.03822324825
455.4, 11.6627203013, 34.7742804102, -1.92709203164, 3.07191433934
455.5, 11.4717822173, 35.0831637068, -1.89199861057, 3.1058995552
455.6, 11.2843205792, 35.3954603213, -1.85755691787, 3.14018250698
455.7, 11.1002708337, 35.7112002082, -1.82375468009, 3.17476682715
455.8, 10.9195696432, 36.0304136867, -1.79057985309, 3.20965617013
455.9, 10.7421548631, 36.3531314422, -1.75802061811, 3.24485421303
456.0, 10.5679655196, 36.6793845293, -1.72606537321, 3.28036465392
456.1, 10.3969417885, 37.009204373, -1.69470270605, 3.31619120087
456.2, 10.2290249784, 37.3426227695, -1.66392143082, 3.35233759273
456.3, 10.0641575023, 37.6796718916, -1.63371059744, 3.38880760608
456.4, 9.90228285888, 38.0203842907, -1.60405944798, 3.42560503604
456.5, 9.7433456127, 38.3647928988, -1.57495742281, 3.46273370159
456.6, 9.58729137431, 38.712931031, -1.54639416028, 3.50019744767
456.7, 9.43406678064, 39.0648323883, -1.51835949331, 3.53800014573
456.8, 9.28361947565, 39.4205310602, -1.49084344606, 3.57614569424
456.9, 9.13589809143, 39.7800615272, -1.46383621429, 3.61463802099
457.0, 8.99085223279, 40.1434586644, -1.43732815964, 3.65348108391
457.1, 8.8484324595, 40.5107577439, -1.41130985138, 3.69267886649
457.2, 8.70859026252, 40.8819944376, -1.3857720497, 3.7322353798
457.3, 8.57127804956, 41.2572048199, -1.36070567306, 3.77215466629
457.4, 8.43644912791, 41.6364253709, -1.33610181044, 3.81244079853
457.5, 8.30405768747, 42.0196929796, -1.31195171849, 3.85309787967
457.6, 8.17405878421, 42.4070449468, -1.28824681868, 3.89413004389
457.7, 8.04640832374, 42.7985189884, -1.26497869274, 3.93554145751
457.8, 7.92106304566, 43.1941532383, -1.2421390531, 3.97733632912
457.9, 7.79798051312, 43.5939862542, -1.21971977227, 4.01951889843
458.0, 7.67711909121, 43.998057018, -1.19771290579, 4.06209342731
458.1, 7.55843793196, 44.4064049397, -1.17611065171, 4.1050642141
458.2, 7.44189696086, 44.8190698608, -1.15490534817, 4.14843559397
458.3, 7.32745686233, 45.2360920585, -1.13408947759, 4.19221193696
458.4, 7.21507906535, 45.6575122482, -1.1136556642, 4.23639764841
458.5, 7.10472572948, 46.0833715882, -1.09359667156, 4.28099716944
458.6, 6.99635973103, 46.5137116821, -1.07390539135, 4.32601498008
458.7, 6.88994465121, 46.9485745842, -1.05457482459, 4.37145560473
458.8, 6.78544476612, 47.3880028031, -1.03559812372, 4.41732359912
458.9, 6.68282502647, 47.832039304, -1.01696859175, 4.4636235504
459.0, 6.58205104777, 48.2807275132, -0.99867964246, 4.51036008895
459.1, 6.48308909798, 48.7341113218, -0.98072481241, 4.55753788459
459.2, 6.38590608529, 49.1922350901, -0.963097759965, 4.60516164665
459.3, 6.29046954599, 49.6551436511, -0.945792263212, 4.65323612447
459.4, 6.19674763264, 50.122882315, -0.928802217735, 4.70176610792
459.5, 6.10470910244, 50.5954968727, -0.912121613733, 4.75075643288
459.6, 6.0143233099, 51.0730336015, -0.895744548105, 4.80021197835
459.7, 5.92556019282, 51.5555392684, -0.879665255252, 4.850137659
459.8, 5.83839025885, 52.0430611333, -0.863878080558, 4.90053843161
459.9, 5.75278457671, 52.5356469547, -0.848377465834, 4.9514192986
460.0, 5.66871476568, 53.0333449931, -0.833157957397, 5.00278530614
460.1, 5.58615298523, 53.5362040159, -0.81821420424, 5.05464154461
460.2, 5.50507192483, 54.044273302, -0.803540956259, 5.10699314914
460.3, 5.42544479398, 54.5576026457, -0.789133058846, 5.15984530079
460.4, 5.34724531306, 55.0762423621, -0.774985430539, 5.21320323104
460.5, 5.27044770787, 55.600243292, -0.761093095729, 5.26707221563
460.6, 5.19502669392, 56.1296568053, -0.747451195272, 5.32145757268
460.7, 5.12095746881, 56.6645348065, -0.734054950428, 5.3763646699
460.8, 5.04821570383, 57.2049297392, -0.720899668937, 5.43179892355
460.9, 4.97677753503, 57.7508945912, -0.707980746458, 5.48776579845
461.0, 4.90661955454, 58.3024828989, -0.69529366503, 5.54427080841
461.1, 4.83771880202, 58.8597487529, -0.682833991573, 5.60131951681
461.2, 4.77005275622, 59.4227468023, -0.670597365075, 5.65891753887
461.3, 4.703599329, 59.9915322607, -0.658579491897, 5.71707054268
461.4, 4.63833685784, 60.5661609108, -0.64677617765, 5.77578424452
461.5, 4.57424409348, 61.1466891096, -0.635183317036, 5.8350644107
461.6, 4.51130019444, 61.733173793, -0.623796869767, 5.89491686172
461.7, 4.44948471952, 62.3256724819, -0.612612870565, 5.955347471
461.8, 4.38877762032, 62.9242432872, -0.601627427949, 6.01636216537
461.9, 4.32915923393, 63.528944915, -0.590836722932, 6.07796692566
462.0, 4.27061027574, 64.1398366723, -0.580237006777, 6.14016778732
462.1, 4.21311183258, 64.7569784724, -0.569824582096, 6.20297084324
462.2, 4.15664535932, 65.380430841, -0.559595821883, 6.26638224171
462.3, 4.1011926682, 66.0102549208, -0.549547186115, 6.33040818469
462.4, 4.0467359221, 66.6465124779, -0.539675195971, 6.39505493147
462.5, 3.99325762901, 67.2892659071, -0.529976431931, 6.4603287994
462.6, 3.94074063571, 67.9385782378, -0.520447537358, 6.52623616376
462.7, 3.88916812153, 68.5945131398, -0.511085217349, 6.59278345837
462.8, 3.83852359224, 69.2571349294, -0.501886237644, 6.65997717616
462.9, 3.78879087401, 69.9265085751, -0.492847418404, 6.72782387017
463.0, 3.73995410856, 70.6026997035, -0.483965622275, 6.79633015517
463.1, 3.69199774955, 71.2857746061, -0.475237780779, 6.86550270566
463.2, 3.6449065524, 71.9758002446, -0.466660895037, 6.93534825633
463.3, 3.59866557054, 72.6728442574, -0.458232011072, 7.00587360479
463.4, 3.55326015019, 73.3769749656, -0.449948227408, 7.07708561136
463.5, 3.50867592506, 74.0882613796, -0.441806694946, 7.14899119962
463.6, 3.4648988112, 74.8067732055, -0.433804616003, 7.22159735691
463.7, 3.42191500186, 75.532580851, -0.425939243301, 7.29491113503
463.8, 3.37971096254, 76.2657554325, -0.418207867182, 7.3689396513
463.9, 3.33827342842, 77.0063687813, -0.410607821861, 7.44369008889
464.0, 3.29758939817, 77.7544934503, -0.403136504268, 7.51916969644
464.1, 3.25764612757, 78.5102027206, -0.395791359505, 7.59538578934
464.2, 3.21843112627, 79.2735706081, -0.388569871641, 7.67234575067
464.3, 3.17993215324, 80.0446718707, -0.381469568933, 7.75005703162
464.4, 3.14213721248, 80.8235820145, -0.374488022964, 7.82852715198
464.5, 3.10503454865, 81.6103773011, -0.36762284781, 7.90776370086
464.6, 3.06861264292, 82.4051347546, -0.360871697295, 7.9877743372
464.7, 3.03286020919, 83.2079321685, -0.35423225204, 8.06856679019
464.8, 2.99776619251, 84.0188481127, -0.347702238121, 8.15014886027
464.9, 2.96331976157, 84.8379619406, -0.341279434006, 8.23252841981
465.0, 2.92951030571, 85.6653537966, -0.334961649949, 8.31571341346
465.1, 2.89632743158, 86.5011046233, -0.328746731248, 8.39971185879
465.2, 2.86376095946, 87.3452961684, -0.322632559378, 8.48453184698
465.3, 2.8318009197, 88.1980109927, -0.316617051244, 8.57018154344
465.4, 2.80043754921, 89.0593324771, -0.310698158455, 8.65666918843
465.5, 2.76966128801, 89.9293448304, -0.304873860212, 8.74400309699
465.6, 2.73946277717, 90.8081330965, -0.299142160202, 8.83219165927
465.7, 2.70983285597, 91.6957831622, -0.293501105224, 8.92124334338
465.8, 2.68076255612, 92.5923817652, -0.287948780208, 9.01116669552
465.9, 2.65224309993, 93.4980165013, -0.282483293959, 9.10197033911
466.0, 2.62426589733, 94.412775833, -0.277102784768, 9.19366297608
466.1, 2.59682254297, 95.3367490965, -0.271805420012, 9.2862533876
466.2, 2.56990481333, 96.2700265105, -0.26658939548, 9.37975043466
466.3, 2.54350466388, 97.2126991835, -0.261452934199, 9.47416305863
466.4, 2.51761422649, 98.1648591222, -0.256394274768, 9.56950027899
466.5, 2.49222580893, 99.1265992393, -0.251411682986, 9.66577119719
466.6, 2.46733188989, 100.098013362, -0.246503462752, 9.76298500023
466.7, 2.44292511637, 101.079196239, -0.241667940093, 9.86115095733
466.8, 2.41899830187, 102.070243553, -0.236903461592, 9.96027842035
466.9, 2.39554442406, 103.071251923, -0.232208396906, 10.0603768252
467.0, 2.37255662249, 104.082318918, -0.227581138105, 10.1614556925
467.1, 2.35002819644, 105.103543062, -0.223020099005, 10.2635246282
467.2, 2.32795260269, 106.135023844, -0.218523714516, 10.3665933239
467.3, 2.30632345353, 107.176861727, -0.214090437197, 10.4706715566
467.4, 2.28513451525, 108.229158155, -0.209718731697, 10.5757691853
467.5, 2.26437970719, 109.292015564, -0.205407087844, 10.6818961606
467.6, 2.24405309768, 110.365537387, -0.201154020094, 10.7890625252
467.7, 2.22414890317, 111.449828069, -0.196958055252, 10.8972784075
467.8, 2.20466148663, 112.544993069, -0.192817736248, 11.0065540245
467.9, 2.18558535592, 113.651138874, -0.188731621776, 11.1168996833
468.0, 2.16691516228, 114.768373005, -0.184698285567, 11.2283257812
468.1, 2.14864569881, 115.89680403, -0.180716315652, 11.3408428061
468.2, 2.13077189915, 117.036541567, -0.176784313733, 11.4544613375
468.3, 2.11328883606, 118.187696297, -0.172900900692, 11.5691920424
468.4, 2.09619171901, 119.350379975, -0.169064710502, 11.6850456798
468.5, 2.07947589396, 120.524705433, -0.165274381055, 11.8020331062
468.6, 2.0631368428, 121.710786596, -0.161528561378, 11.9201652713
468.7, 2.04717018169, 122.908738488, -0.157825913297, 12.0394532167
468.8, 2.03157166014, 124.11867724, -0.154165108197, 12.1599080781
468.9, 2.01633716005, 125.340720103, -0.150544826275, 12.2815410856
469.0, 2.00146269488, 126.574985457, -0.146963755786, 12.4043635645
469.1, 1.98694440889, 127.821592816, -0.143420592276, 12.5283869351
469.2, 1.97277857643, 129.080662844, -0.139914038849, 12.6536227121
469.3, 1.95896160112, 130.352317359, -0.136442808723, 12.7800824987
469.4, 1.94549001468, 131.636679344, -0.133005617451, 12.9077779993
469.5, 1.93236047763, 132.933872958, -0.129601180954, 13.0367210216
469.6, 1.91956977849, 134.244023548, -0.126228221168, 13.1669234657
469.7, 1.9071148334, 135.567257652, -0.12288546322, 13.2983973287
469.8, 1.89499268585, 136.903703014, -0.11957163425, 13.4311547045
469.9, 1.88320050655, 138.253488592, -0.116285462589, 13.5652077849
470.0, 1.87173559333, 139.616744571, -0.11302567692, 13.7005688596
470.1, 1.86059537116, 140.993602364, -0.109791005427, 13.8372503159
470.2, 1.84977739224, 142.384194634, -0.106580174771, 13.9752646295
470.3, 1.83927933621, 143.78865529, -0.103391909291, 14.1146243694
470.4, 1.82909901039, 145.207119508, -0.100224930375, 14.2553422165
470.5, 1.81923435013, 146.639723734, -0.0970779553759, 14.397430952
470.6, 1.80968341931, 148.086605698, -0.0939496965448, 14.5409034489
470.7, 1.80044441083, 149.547904423, -0.0908388601735, 14.6857726778
470.8, 1.79151564728, 151.023760234, -0.0877441456224, 14.832051707
470.9, 1.7828955817, 152.514314765, -0.0846642443332, 14.9797537022
471.0, 1.77458279841, 154.019710974, -0.0815978388211, 15.1288919264
471.1, 1.76657601394, 155.54009315, -0.0785435999237, 15.2794797365
471.2, 1.75887407843, 157.075606921, -0.0755001762173, 15.4315305645
471.3, 1.75147597869, 158.626399263, -0.0724662090047, 15.5850579483
471.4, 1.74438083662, 160.192618511, -0.0694403366581, 15.7400755422
471.5, 1.73758791136, 161.774414371, -0.0664211773118, 15.8965970849
471.6, 1.73109660116, 163.371937928, -0.0634073313275, 16.0546364067
471.7, 1.7249064451, 164.985341653, -0.0603973814374, 16.2142074306
471.8, 1.71901712487, 166.614779414, -0.0573898914427, 16.3753241729
471.9, 1.71342846681, 168.260406487, -0.0543834048802, 16.5380007414
472.0, 1.7081404439, 169.922379562, -0.0513764436546, 16.7022513354
472.1, 1.70315317808, 171.600856754, -0.0483674949836, 16.8680902227
472.2, 1.6984669449, 173.295997607, -0.045355010332, 17.0355317395
472.3, 1.69408217601, 175.007963102, -0.0423374329826, 17.2045903437
472.4, 1.68999945831, 176.736915676, -0.0393131854383, 17.3752805933
472.5, 1.68621953892, 178.483019221, -0.0362806496319, 17.5476171112
472.6, 1.68274332838, 180.246439098, -0.033238175136, 17.7216146024
472.7, 1.6795719039, 182.027342141, -0.0301840773695, 17.8972878521
472.8, 1.6767065129, 183.825896668, -0.0271166357225, 18.0746517249
472.9, 1.67414857675, 185.642272486, -0.0240340916268, 18.2537211621
473.0, 1.67189969458, 187.476640901, -0.0209346442404, 18.4345111765
473.1, 1.6699616479, 189.329174722, -0.0178164246093, 18.6170368084
473.2, 1.66833640966, 191.200048262, -0.0146775228046, 18.8013131746
473.3, 1.66702614334, 193.089437357, -0.0115160049564, 18.9873555006
473.4, 1.66603320867, 194.997519363, -0.00832987790012, 19.1751790599
473.5, 1.66536016776, 196.924473169, -0.00511708940463, 19.3647991759
473.6, 1.66500979079, 198.870479198, -0.00187552968062, 19.5562312265
473.7, 1.66498506183, 200.835719414, 0.00139697161607, 19.7494906403
473.8, 1.66528918511, 202.820377326, 0.00470264861139, 19.9445928927
473.9, 1.66592559155, 204.824637992, 0.00804380298679, 20.1415535017
474.0, 1.66689794571, 206.848688026, 0.0114228064251, 20.3403880242
474.1, 1.66821015283, 208.892715597, 0.014842103779, 20.5411120522
474.2, 1.66986636646, 210.956910437, 0.0183042175418, 20.7437412075
474.3, 1.67187099634, 213.041463839, 0.0218117513529, 20.9482911364
474.4, 1.67422871673, 215.146568664, 0.0253673937884, 21.1547775057
474.5, 1.6769444751, 217.27241934, 0.0289739223471, 21.3632159966
474.6, 1.6800235012, 219.419211863, 0.0326342187702, 21.5736222814
474.7, 1.68347131885, 221.587143796, 0.0363512997784, 21.7860119749
474.8, 1.68729376116, 223.776414258, 0.0401282705515, 22.0004007107
474.9, 1.69149697296, 225.987223938, 0.0439683218653, 22.2168041475
475.0, 1.69608742553, 228.219775088, 0.0478747807487, 22.4352378877
475.1, 1.70107192911, 230.474271516, 0.0518511018286, 22.6557174927
475.2, 1.7064576459, 232.750918586, 0.0559008721754, 22.8782584762
475.3, 1.71225210355, 235.049923211, 0.0600278001368, 23.1028763187
475.4, 1.71846320592, 237.37149385, 0.0642357328321, 23.3295864429
475.5, 1.72509925011, 239.7158405, 0.0685286870893, 23.5584041702
475.6, 1.73216894334, 242.083174684, 0.0729108390735, 23.7893447346
475.7, 1.73968141793, 244.473709447, 0.0773865244464, 24.0224232807
475.8, 1.74764624823, 246.88765934, 0.0819602520725, 24.2576548443
475.9, 1.75607346834, 249.325240415, 0.0866367264412, 24.4950543201
476.0, 1.76497359352, 251.786670204, 0.09142090361, 24.7346363819
476.1, 1.77435764907, 254.272167692, 0.096317921283, 24.9764155795
476.2, 1.78423717778, 256.78195332, 0.101333087858, 25.2204063528
476.3, 1.79462426664, 259.316248962, 0.106471966871, 25.4666229119
476.4, 1.80553157115, 261.875277903, 0.11174036762, 25.7150792492
476.5, 1.81697234016, 264.459264812, 0.117144354256, 25.9657891243
476.6, 1.828960442, 267.068435727, 0.122690272061, 26.2187660087
476.7, 1.84151039457, 269.703018014, 0.128384756234, 26.4740230777
476.8, 1.85463739325, 272.363240343, 0.134234726247, 26.7315732426
476.9, 1.86835733982, 275.049332662, 0.140247412867, 26.9914290945
477.0, 1.88268687582, 277.761526162, 0.146430382661, 27.2536028565
477.1, 1.89764341635, 280.500053234, 0.152791549473, 27.5181063709
477.2, 1.91324518572, 283.265147436, 0.15933920472, 27.7849510559
477.3, 1.9295112573, 286.057043445, 0.166082093645, 28.0541478037
477.4, 1.94646160444, 288.875976997, 0.173029350846, 28.3257070541
