T         S1        S2        S3        S4        N2        A3        S5        A2        N1
1.235638  1.239966  1.244286  1.248600  1.252906  1.257206  1.261500  1.265786  1.270066  1.274339
1.278605  1.282864  1.287116  1.291362  1.295601  1.299833  1.304058  1.308276  1.312487  1.316691
1.320888  1.325077  1.329260  1.333434  1.337601  1.341760  1.345910  1.350050  1.354181  1.358300
1.362406  1.366495  1.370560  1.374598  1.378615  1.382618  1.386614  1.390611  1.394610  1.398615
1.402628  1.406648  1.410676  1.414712  1.418756  1.422807  1.426864  1.430929  1.434999  1.439075
1.443156  1.447243  1.451334  1.455430  1.459531  1.463637  1.467747  1.471862  1.475982  1.480108
1.484239  1.488378  1.492523  1.496677  1.500838  1.505009  1.509188  1.513377  1.517575  1.521782
1.525999  1.530224  1.534458  1.538701  1.542953  1.547212  1.551480  1.555755  1.560039  1.564329
1.568627  1.572933  1.577245  1.581564  1.585890  1.590222  1.594561  1.598907  1.603259  1.607617
1.611982  1.616352  1.620729  1.625112  1.629500  1.633895  1.638295  1.642702  1.647114  1.651531
1.655955  1.660384  1.664819  1.669260  1.673706  1.678157  1.682615  1.687077  1.691546  1.696019
1.700498  1.704983  1.709473  1.713968  1.718468  1.722974  1.727485  1.732001  1.736522  1.741048
1.745580  1.750116  1.754657  1.759203  1.763754  1.768310  1.772870  1.777435  1.782005  1.786579
1.791157  1.795740  1.800327  1.804918  1.809514  1.814113  1.818716  1.823324  1.827934  1.832549
1.837167  1.841789  1.846413  1.851042  1.855673  1.860307  1.864944  1.869584  1.874227  1.878873
1.883520  1.888171  1.892823  1.897478  1.902134  1.906793  1.911453  1.916115  1.920778  1.925443
1.930109  1.934776  1.939444  1.944114  1.948783  1.953454  1.958125  1.962796  1.967467  1.972139
1.976810  1.981482  1.986153  1.990823  1.995493  2.000163  2.004831  2.009498  2.014165  2.018830
2.023493  2.028155  2.032816  2.037474  2.042131  2.046785  2.051437  2.056087  2.060735  2.065380
2.070022  2.074661  2.079297  2.083930  2.088559  2.093186  2.097808  2.102427  2.107043  2.111654
2.116261  2.120864  2.125463  2.130057  2.134647  2.139232  2.143813  2.148388  2.152959  2.157525
2.162085  2.166640  2.171190  2.175734  2.180272  2.184805  2.189332  2.193854  2.198369  2.202878
2.207382  2.211879  2.216370  2.220854  2.225333  2.229805  2.234270  2.238729  2.243181  2.247627
2.252066  2.256499  2.260925  2.265344  2.269756  2.274161  2.278560  2.282952  2.287337  2.291715
2.296086  2.300451  2.304808  2.309159  2.313503  2.317840  2.322170  2.326493  2.330810  2.335120
2.339423  2.343719  2.348008  2.352290  2.356566  2.360835  2.365097  2.369353  2.373601  2.377843
2.382077  2.386305  2.390526  2.394740  2.398946  2.403145  2.407337  2.411520  2.415696  2.419862
2.424020  2.428166  2.432302  2.436423  2.440525  2.444601  2.448647  2.452671  2.456682  2.460688
2.464695  2.468706  2.472723  2.476748  2.480780  2.484820  2.488867  2.492921  2.496982  2.501049
2.505122  2.509201  2.513284  2.517372  2.521464  2.525560  2.529661  2.533765  2.537873  2.541984
2.546100  2.550219  2.554343  2.558471  2.562604  2.566744  2.570889  2.575042  2.579203  2.583372
2.587551  2.591739  2.595936  2.600143  2.604359  2.608584  2.612818  2.617062  2.621313  2.625573
2.629841  2.634117  2.638401  2.642692  2.646991  2.651297  2.655609  2.659929  2.664255  2.668588
2.672928  2.677273  2.681626  2.685984  2.690349  2.694719  2.699096  2.703479  2.707867  2.712262
2.716662  2.721069  2.725481  2.729899  2.734322  2.738752  2.743187  2.747628  2.752075  2.756527
2.760986  2.765450  2.769919  2.774395  2.778876  2.783362  2.787855  2.792353  2.796856  2.801365
2.805880  2.810401  2.814927  2.819458  2.823996  2.828538  2.833086  2.837640  2.842199  2.846763
2.851332  2.855907  2.860487  2.865072  2.869662  2.874258  2.878858  2.883463  2.888073  2.892688
2.897308  2.901932  2.906561  2.911194  2.915831  2.920473  2.925119  2.929769  2.934424  2.939082
2.943744  2.948409  2.953079  2.957751  2.962428  2.967107  2.971790  2.976476  2.981164  2.985856
2.990550  2.995247  2.999946  3.004648  3.009352  3.014058  3.018766  3.023476  3.028188  3.032902
3.037617  3.042333  3.047051  3.051769  3.056489  3.061210  3.065931  3.070653  3.075375  3.080098
3.084821  3.089544  3.094267  3.098990  3.103713  3.108435  3.113157  3.117878  3.122598  3.127318
3.132036  3.136753  3.141469  3.146183  3.150896  3.155607  3.160316  3.165023  3.169728  3.174431
3.179131  3.183829  3.188524  3.193217  3.197907  3.202593  3.207277  3.211957  3.216634  3.221308
3.225977  3.230643  3.235305  3.239964  3.244618  3.249267  3.253913  3.258554  3.263190  3.267822
3.272449  3.277071  3.281687  3.286299  3.290906  3.295507  3.300103  3.304693  3.309278  3.313857
3.318430  3.322997  3.327558  3.332113  3.336662  3.341205  3.345742  3.350272  3.354796  3.359313
3.363824  3.368328  3.372825  3.377316  3.381800  3.386277  3.390747  3.395211  3.399667  3.404117
3.408559  3.412995  3.417424  3.421845  3.426260  3.430667  3.435068  3.439461  3.443848  3.448227
3.452599  3.456964  3.461323  3.465674  3.470018  3.474355  3.478685  3.483008  3.487324  3.491634
3.495936  3.500231  3.504520  3.508801  3.513076  3.517344  3.521605  3.525859  3.530106  3.534346
3.538579  3.542805  3.547024  3.551235  3.555439  3.559636  3.563824  3.568004  3.572175  3.576337
3.580489  3.584628  3.588754  3.592861  3.596940  3.600987  3.605010  3.609021  3.613026  3.617032
3.621043  3.625060  3.629084  3.633116  3.637156  3.641203  3.645257  3.649318  3.653385  3.657458
3.661536  3.665619  3.669706  3.673797  3.677892  3.681990  3.686093  3.690198  3.694307  3.698418
3.702533  3.706652  3.710774  3.714900  3.719030  3.723164  3.727305  3.731451  3.735605  3.739767
3.743937  3.748117  3.752306  3.756504  3.760712  3.764929  3.769156  3.773391  3.777635  3.781888
3.786149  3.790418  3.794695  3.798979  3.803271  3.807569  3.811875  3.816188  3.820507  3.824833
3.829166  3.833505  3.837850  3.842201  3.846558  3.850921  3.855291  3.859666  3.864047  3.868434
3.872826  3.877225  3.881629  3.886039  3.890455  3.894876  3.899303  3.903736  3.908175  3.912619
3.917069  3.921525  3.925986  3.930454  3.934926  3.939405  3.943890  3.948380  3.952876  3.957377
3.961885  3.966398  3.970917  3.975441  3.979972  3.984508  3.989050  3.993597  3.998150  4.002709
4.007273  4.011843  4.016419  4.021000  4.025587  4.030179  4.034776  4.039379  4.043987  4.048600
4.053218  4.057842  4.062470  4.067103  4.071742  4.076385  4.081033  4.085685  4.090342  4.095004
4.099670  4.104340  4.109014  4.113692  4.118375  4.123061  4.127751  4.132445  4.137142  4.141842
4.146546  4.151254  4.155964  4.160677  4.165393  4.170112  4.174834  4.179558  4.184284  4.189012
4.193743  4.198476  4.203211  4.207947  4.212685  4.217425  4.222166  4.226908  4.231652  4.236396
4.241141  4.245887  4.250634  4.255381  4.260129  4.264877  4.269625  4.274373  4.279121  4.283869
4.288616  4.293363  4.298109  4.302854  4.307599  4.312342  4.317085  4.321826  4.326566  4.331304
4.336041  4.340776  4.345509  4.350240  4.354969  4.359695  4.364420  4.369141  4.373861  4.378577
4.383290  4.388001  4.392708  4.397412  4.402113  4.406810  4.411504  4.416194  4.420880  4.425562
4.430240  4.434914  4.439583  4.444249  4.448909  4.453565  4.458216  4.462862  4.467504  4.472140
4.476771  4.481396  4.486017  4.490632  4.495241  4.499844  4.504442  4.509034  4.513620  4.518200
4.522774  4.527342  4.531903  4.536459  4.541007  4.545550  4.550085  4.554614  4.559137  4.563653
4.568162  4.572664  4.577159  4.581648  4.586129  4.590604  4.595072  4.599532  4.603986  4.608432
4.612872  4.617304  4.621729  4.626147  4.630558  4.634962  4.639359  4.643748  4.648131  4.652506
4.656874  4.661235  4.665589  4.669936  4.674276  4.678609  4.682935  4.687254  4.691566  4.695871
4.700169  4.704460  4.708745  4.713022  4.717292  4.721556  4.725812  4.730062  4.734305  4.738540
4.742769  4.746990  4.751204  4.755411  4.759610  4.763801  4.767984  4.772158  4.776323  4.780478
4.784621  4.788750  4.792863  4.796948  4.801000  4.805026  4.809037  4.813042  4.817047  4.821056
4.825071  4.829094  4.833124  4.837163  4.841208  4.845261  4.849321  4.853387  4.857458  4.861535
4.865616  4.869702  4.873792  4.877886  4.881983  4.886083  4.890187  4.894294  4.898403  4.902516
4.906632  4.910750  4.914872  4.918998  4.923128  4.927262  4.931401  4.935546  4.939698  4.943858
4.948026  4.952203  4.956390  4.960587  4.964793  4.969008  4.973232  4.977466  4.981708  4.985959
4.990218  4.994485  4.998760  5.003042  5.007331  5.011628  5.015932  5.020242  5.024559  5.028883
5.033213  5.037549  5.041891  5.046240  5.050594  5.054955  5.059321  5.063693  5.068071  5.072455
5.076844  5.081240  5.085640  5.090047  5.094459  5.098877  5.103300  5.107729  5.112164  5.116605
5.121051  5.125502  5.129960  5.134423  5.138892  5.143367  5.147847  5.152333  5.156825  5.161323
5.165827  5.170336  5.174851  5.179372  5.183899  5.188432  5.192970  5.197514  5.202064  5.206620
5.211182  5.215749  5.220322  5.224901  5.229485  5.234075  5.238670  5.243271  5.247878  5.252490
5.257107  5.261729  5.266357  5.270990  5.275629  5.280272  5.284920  5.289573  5.294231  5.298893
5.303561  5.308232  5.312909  5.317589  5.322274  5.326963  5.331656  5.336353  5.341054  5.345758
5.350466  5.355178  5.359893  5.364611  5.369333  5.374057  5.378785  5.383515  5.388248  5.392983
5.397721  5.402461  5.407203  5.411948  5.416694  5.421442  5.426192  5.430944  5.435697  5.440451
5.445206  5.449963  5.454721  5.459479  5.464238  5.468997  5.473757  5.478518  5.483278  5.488039
5.492800  5.497560  5.502320  5.507080  5.511839  5.516598  5.521356  5.526113  5.530868  5.535623
5.540377  5.545129  5.549879  5.554628  5.559375  5.564120  5.568863  5.573604  5.578343  5.583079
5.587813  5.592545  5.597273  5.601999  5.606721  5.611441  5.616157  5.620870  5.625579  5.630285
5.634987  5.639686  5.644380  5.649070  5.653757  5.658439  5.663116  5.667789  5.672457  5.677121
5.681780  5.686434  5.691082  5.695726  5.700365  5.704998  5.709625  5.714247  5.718864  5.723475
5.728079  5.732678  5.737272  5.741858  5.746439  5.751014  5.755582  5.760144  5.764699  5.769248
5.773791  5.778327  5.782856  5.787378  5.791894  5.796402  5.800904  5.805399  5.809887  5.814368
5.818842  5.823309  5.827769  5.832221  5.836667  5.841105  5.845537  5.849961  5.854378  5.858788
5.863190  5.867586  5.871974  5.876356  5.880730  5.885097  5.889457  5.893810  5.898156  5.902494
5.906826  5.911151  5.915469  5.919779  5.924083  5.928380  5.932670  5.936953  5.941229  5.945499
5.949761  5.954016  5.958265  5.962506  5.966741  5.970968  5.975188  5.979401  5.983606  5.987804
5.991994  5.996175  6.000348  6.004511  6.008664  6.012804  6.016931  6.021038  6.025117  6.029161
6.033182  6.037190  6.041194  6.045200  6.049210  6.053226  6.057251  6.061283  6.065323  6.069370
6.073425  6.077486  6.081553  6.085626  6.089703  6.093786  6.097872  6.101963  6.106057  6.110155
6.114255  6.118359  6.122466  6.126576  6.130688  6.134803  6.138922  6.143043  6.147168  6.151296
6.155429  6.159566  6.163709  6.167859  6.172016  6.176182  6.180356  6.184540  6.188733  6.192936
6.197148  6.201370  6.205601  6.209840  6.214088  6.218344  6.222609  6.226881  6.231160  6.235447
6.239742  6.244043  6.248350  6.252665  6.256986  6.261313  6.265647  6.269986  6.274332  6.278684
6.283042  6.287405  6.291774  6.296149  6.300530  6.304916  6.309308  6.313706  6.318109  6.322518
6.326933  6.331353  6.335779  6.340210  6.344647  6.349090  6.353538  6.357992  6.362452  6.366917
6.371388  6.375865  6.380348  6.384836  6.389330  6.393830  6.398336  6.402848  6.407365  6.411888
6.416418  6.420953  6.425494  6.430040  6.434593  6.439151  6.443716  6.448286  6.452861  6.457443
6.462030  6.466623  6.471221  6.475826  6.480435  6.485050  6.489671  6.494297  6.498928  6.503565
6.508207  6.512854  6.517505  6.522162  6.526824  6.531491  6.536162  6.540838  6.545518  6.550203
6.554892  6.559585  6.564283  6.568984  6.573689  6.578399  6.583111  6.587828  6.592548  6.597271
6.601997  6.606727  6.611459  6.616194  6.620932  6.625673  6.630416  6.635162  6.639909  6.644659
6.649411  6.654165  6.658921  6.663678  6.668437  6.673197  6.677958  6.682720  6.687484  6.692248
6.697014  6.701779  6.706546  6.711313  6.716080  6.720847  6.725614  6.730381  6.735148  6.739915
6.744681  6.749446  6.754211  6.758975  6.763738  6.768500  6.773261  6.778021  6.782779  6.787535
6.792290  6.797043  6.801794  6.806543  6.811290  6.816035  6.820777  6.825517  6.830254  6.834988
6.839719  6.844448  6.849173  6.853895  6.858614  6.863329  6.868041  6.872748  6.877453  6.882153
6.886849  6.891541  6.896228  6.900911  6.905590  6.910264  6.914934  6.919598  6.924258  6.928912
6.933562  6.938206  6.942845  6.947478  6.952106  6.956728  6.961345  6.965955  6.970560  6.975159
6.979752  6.984339  6.988919  6.993493  6.998061  7.002622  7.007177  7.011725  7.016267  7.020802
7.025330  7.029852  7.034366  7.038874  7.043375  7.047869  7.052355  7.056835  7.061308  7.065774
7.070232  7.074684  7.079128  7.083565  7.087995  7.092418  7.096834  7.101243  7.105644  7.110038
7.114425  7.118805  7.123178  7.127544  7.131902  7.136254  7.140598  7.144936  7.149266  7.153590
7.157906  7.162215  7.166518  7.170813  7.175102  7.179384  7.183659  7.187927  7.192188  7.196442
7.200689  7.204929  7.209162  7.213388  7.217607  7.221819  7.226023  7.230219  7.234407  7.238587
7.242758  7.246919  7.251070  7.255208  7.259331  7.263434  7.267504  7.271542  7.275559  7.279566
7.283570  7.287576  7.291587  7.295605  7.299631  7.303665  7.307707  7.311756  7.315812  7.319874
7.323942  7.328016  7.332095  7.336178  7.340265  7.344356  7.348451  7.352549  7.356650  7.360755
7.364862  7.368972  7.373084  7.377200  7.381318  7.385439  7.389564  7.393692  7.397824  7.401961
7.406104  7.410253  7.414410  7.418575  7.422748  7.426931  7.431124  7.435326  7.439538  7.443758
7.447988  7.452227  7.456474  7.460730  7.464994  7.469265  7.473544  7.477830  7.482123  7.486424
7.490731  7.495044  7.499365  7.503691  7.508024  7.512363  7.516707  7.521058  7.525415  7.529777
7.534145  7.538519  7.542899  7.547284  7.551675  7.556071  7.560473  7.564881  7.569294  7.573713
7.578137  7.582567  7.587003  7.591444  7.595891  7.600344  7.604802  7.609266  7.613736  7.618211
7.622692  7.627179  7.631672  7.636170  7.640675  7.645185  7.649701  7.654223  7.658751  7.663284
7.667824  7.672369  7.676921  7.681478  7.686041  7.690610  7.695184  7.699765  7.704351  7.708943
7.713540  7.718143  7.722752  7.727367  7.731987  7.736612  7.741243  7.745879  7.750520  7.755167
7.759818  7.764475  7.769136  7.773803  7.778474  7.783150  7.787831  7.792516  7.797205  7.801899
7.806597  7.811299  7.816005  7.820714  7.825428  7.830145  7.834866  7.839590  7.844318  7.849049
7.853782  7.858519  7.863258  7.868001  7.872746  7.877493  7.882242  7.886994  7.891748  7.896504
7.901262  7.906021  7.910782  7.915545  7.920309  7.925074  7.929840  7.934607  7.939375  7.944144
7.948914  7.953683  7.958454  7.963224  7.967995  7.972766  7.977536  7.982306  7.987076  7.991846
7.996615  8.001383  8.006150  8.010916  8.015682  8.020446  8.025208  8.029970  8.034729  8.039487
8.044243  8.048997  8.053750  8.058500  8.063247  8.067993  8.072735  8.077475  8.082213  8.086947
8.091678  8.096407  8.101132  8.105853  8.110571  8.115286  8.119997  8.124704  8.129407  8.134106
8.138801  8.143491  8.148178  8.152859  8.157536  8.162209  8.166876  8.171539  8.176196  8.180849
8.185496  8.190138  8.194774  8.199405  8.204030  8.208649  8.213263  8.217871  8.222473  8.227069
8.231658  8.236242  8.240819  8.245390  8.249954  8.254512  8.259063  8.263608  8.268146  8.272677
8.277202  8.281719  8.286230  8.290734  8.295231  8.299721  8.304204  8.308679  8.313148  8.317610
8.322064  8.326512  8.330952  8.335385  8.339811  8.344230  8.348641  8.353046  8.357443  8.361833
8.366216  8.370592  8.374960  8.379322  8.383676  8.388024  8.392364  8.396697  8.401024  8.405343
8.409655  8.413961  8.418259  8.422551  8.426835  8.431113  8.435384  8.439648  8.443905  8.448155
8.452398  8.456635  8.460864  8.465085  8.469300  8.473507  8.477707  8.481898  8.486082  8.490257
8.494422  8.498577  8.502721  8.506851  8.510963  8.515048  8.519099  8.523123  8.527132  8.531136
8.535141  8.539150  8.543165  8.547188  8.551218  8.555257  8.559303  8.563356  8.567416  8.571482
