T, x, y, z, D_x, D_y, D_z
40.19, -16.6832575157, -24.7025966626, 29.6120388122, -79.4768251988, 52.4104537985, 330.905166496
40.2, -17.4121056527, -23.8982167815, 32.9315711658, -64.1681676619, 109.867820999, 325.717550194
40.21, -17.966620869, -22.5052402427, 36.1263898161, -44.7908391584, 167.742165155, 305.375736569
40.22, -18.3079224359, -20.5433734783, 39.0390858972, -21.931992405, 220.997695169, 269.681411526
40.23, -18.4052607171, -18.0852863393, 41.5200180466, 3.3882739286, 264.553279999, 220.478549912
40.24, -18.2401569573, -15.2523078784, 43.4486568955, 29.800557197, 294.254797731, 161.572411794
40.25, -17.8092495731, -12.2001903846, 44.7514662825, 55.7509935369, 307.726308441, 98.1374318492
40.26, -17.1251370866, -9.09778170954, 45.4114055324, 79.7135973303, 304.813997078, 35.7560517237
40.27, -16.2149776265, -6.10391044309, 45.466587317, 100.398280604, 287.478598186, -20.6154198056
40.28, -15.1171714745, -3.34820974583, 44.9990971363, 116.904076903, 259.203749407, -67.4370553127
40.29, -13.8768960885, -0.91983545494, 44.1178462108, 128.787205667, 224.155676849, -102.9354654
40.3, -12.5414273612, 1.13490379115, 42.9403878283, 136.042142793, 186.373820559, -127.003318528
40.31, -11.1560532326, 2.80764095624, 41.5777798402, 139.017675453, 149.195175049, -140.787090705
40.32, -9.76107385213, 4.11880729213, 40.1246460142, 138.300872499, 114.983857576, -146.157213676
40.33, -8.39003578266, 5.10731810775, 38.6546355667, 134.599769135, 85.1248436831, -145.223032234
40.34, -7.06907846944, 5.8213041658, 37.2201853695, 128.645552686, 60.18456545, -139.981480457
40.35, -5.81712472894, 6.31100941675, 35.8550059575, 121.123296688, 40.1388732924, -132.117700008
40.36, -4.64661253567, 6.62408163164, 34.5778313694, 112.631185406, 24.5964379772, -122.931746366
40.37, -3.56450102083, 6.8029381763, 33.3963710302, 103.663012929, 12.9798129771, -113.349329939
40.38, -2.57335227709, 6.88367789119, 32.3108447706, 94.6070045734, 4.65327070657, -103.976938198
40.39, -1.67236092936, 6.89600359043, 31.3168322663, 85.7544984757, -0.99782583475, -95.1723708099
40.4, -0.858262307573, 6.86372137449, 30.4073973544, 77.3134608592, -4.52483271874, -87.1132181008
40.41, -0.126091712175, 6.80550693605, 29.5745679043, 69.4234199747, -6.39888612532, -79.8548853735
40.42, 0.530206091921, 6.73574365198, 28.8102996469, 62.1697791665, -7.0092597771, -73.3756300122
40.43, 1.11730387116, 6.66532174051, 28.107055304, 55.5964851445, -6.66990158931, -67.6093069954
40.44, 1.64213579481, 6.6023456202, 27.458113507, 49.7166697182, -5.62949690292, -62.4678596837
40.45, 2.11163726552, 6.55273180245, 26.8576981103, 44.5212654495, -4.08232463098, -57.8559188191
40.46, 2.5325611038, 6.52069912758, 26.3009951306, 39.9857938097, -2.17848345541, -53.6796745796
40.47, 2.91135314171, 6.50916213335, 25.7841046187, 36.0755886686, -0.0328545476182, -49.8517825457
40.48, 3.25407287717, 6.52004203663, 25.3039594797, 32.7497478515, 2.26733087632, -46.2936531679
40.49, 3.56634809874, 6.55450875087, 24.8582315554, 29.9640409037, 4.65629726251, -42.9360852806
40.5, 3.85335369525, 6.61316798188, 24.4452377741, 27.6730120324, 7.08469394206, -39.7189369499
40.51, 4.11980833939, 6.69620262971, 24.0638528164, 25.8314654703, 9.5155038425, -36.5902947111
40.52, 4.36998300465, 6.80347805873, 23.7134318799, 24.3954447427, 11.9207603319, -33.5054225057
40.53, 4.60771723425, 6.93461783635, 23.3937443663, 23.3228414303, 14.2788705739, -30.42569374
40.54, 4.83643983326, 7.08905547021, 23.1049180051, 22.5737166077, 16.5724181972, -27.3176166799
40.55, 5.0591915664, 7.26606620029, 22.8473920327, 22.1104023999, 18.7863381087, -24.1520175563
40.56, 5.27864788126, 7.46478223238, 22.6218776539, 21.8974326855, 20.9063917474, -20.9034177741
40.57, 5.49714022011, 7.68419403524, 22.4293236772, 21.9013489299, 22.9178760383, -17.5496217605
40.58, 5.71667485985, 7.92313975315, 22.2708852187, 22.0904100035, 24.8045302211, -14.0715268738
40.59, 5.93894842018, 8.18028463966, 22.1478931397, 22.4342339038, 26.5476173632, -10.4531591422
40.6, 6.16535953793, 8.45409210041, 22.0618220359, 22.9033961516, 28.1251662536, -6.68193061237
40.61, 6.39701634321, 8.74278796474, 22.0142545275, 23.469000794, 29.5113848408, -2.74912193628
40.62, 6.63473955381, 9.04431979722, 22.0068395972, 24.1022454158, 30.6762644875, 1.34941414522
40.63, 6.87906125152, 9.35631325449, 22.0412428104, 24.7740009655, 31.5854071965, 5.61233921493
40.64, 7.13021957312, 9.67602794115, 22.1190863815, 25.4544273726, 32.2001242628, 10.0317248105
40.65, 7.38814979898, 10.0003157397, 22.2418773066, 26.112650778, 32.4778642923, 14.5917914496
40.66, 7.65247258868, 10.325585227, 22.4109222105, 26.7165307908, 32.3730372233, 19.2675458306
40.67, 7.92248041479, 10.6477764842, 22.6272282232, 27.2325501999, 31.8383028509, 24.0233976259
40.68, 8.19712359268, 10.962351284, 22.891390163, 27.6258628613, 30.8263854339, 28.8118691449
40.69, 8.47499767202, 11.2643041929, 23.2034656061, 27.8605369684, 29.2924568078, 33.5725466274
40.7, 8.75433433204, 11.5482004202, 23.5628410955, 27.9000299391, 27.1970952589, 38.231456909
40.71, 9.0329982708, 11.8082460981, 23.9680947443, 27.7079259325, 24.5097738487, 42.7010820263
40.72, 9.3084928507, 12.0383958971, 24.416862736, 27.2489562712, 21.2127591008, 46.8812388866
40.73, 9.57797739622, 12.2325012801, 24.905719522, 26.4903055801, 17.3052115856, 50.661041716
40.74, 9.8382989623, 12.3845001289, 25.4300835704, 25.4031816022, 12.8071812866, 53.9221215193
40.75, 10.0860410283, 12.4886449058, 25.9841619524, 23.964594828, 7.76309564087, 56.5431909019
40.76, 10.3175908589, 12.5397620417, 26.5609473884, 22.1592577487, 2.24427344846, 58.4059069979
40.77, 10.5292261832, 12.5335303748, 27.1522800924, 19.9814742457, -3.65007464922, 59.4018389247
40.78, 10.7172203438, 12.4667605487, 27.7489841669, 17.4368501885, -9.79376442605, 59.4400766849
40.79, 10.877963187, 12.3376550863, 28.3410816261, 14.5436504471, -16.0368428361, 58.4549099721
40.8, 11.0080933527, 12.146023692, 28.9180823663, 11.3336043976, -22.2112246759, 56.4128192166
40.81, 11.104635275, 11.8934305927, 29.4693380104, 7.85198346255, -28.1385724377, 53.3179131092
40.82, 11.165133022, 11.5832522432, 29.9844406285, 4.15683275519, -33.6399626137, 49.2150448886
40.83, 11.1877719301, 11.2206313405, 30.4536389082, 0.317298937764, -38.5465163333, 44.1899744165
40.84, 11.1714790007, 10.8123219166, 30.8682401169, -3.58889765985, -42.7099914564, 38.3663113344
40.85, 11.1159939769, 10.3664315113, 31.2209651348, -7.47871203547, -46.0122204144, 31.8993174087
40.86, 11.02190476, 9.89207750826, 31.506226465, -11.267516235, -48.3723542996, 24.967075238
40.87, 10.8906436522, 9.39898442535, 31.7203066396, -14.8730327006, -49.751114272, 17.7599103101
40.88, 10.724444106, 8.89705522283, 31.8614246712, -18.2191348867, -50.1516518905, 10.4691681699
40.89, 10.5262609544, 8.39595138754, 31.929690003, -21.2392045504, -49.6170488145, 3.27649628727
40.9, 10.299660015, 7.90471424653, 31.926954597, -23.8787850529, -48.2248880935, -3.65533706532
40.91, 10.0486852534, 7.43145362567, 31.8565832617, -26.0973534978, -46.0796774787, -10.1893170158
40.92, 9.77771294503, 6.98312069696, 31.7231682567, -27.8691379969, -43.304084151, -16.2183509808
40.93, 9.49130249344, 6.56537194265, 31.5322162421, -29.1830061817, -40.029945764, -21.6667091056
40.94, 9.1940528214, 6.18252178168, 31.2898340746, -30.0415315127, -36.3899142369, -26.4890129272
40.95, 8.89047186319, 5.83757365791, 31.0024359835, -30.4594127788, -32.510358881, -30.6673040315
40.96, 8.58486456582, 5.53231460406, 30.6764879939, -30.4614457836, -28.5059185283, -34.2068079977
40.97, 8.28124294751, 5.26745528734, 30.3182998236, -30.0802525522, -24.4758361993, -37.1310154472
40.98, 7.98325951478, 5.04279788007, 29.933867685, -29.3539639034, -20.501984259, -39.4766575396
40.99, 7.69416366945, 4.85741560217, 29.5287666728, -28.3240073716, -16.6483594775, -41.2889934497
41.0, 7.41677936735, 4.70983069052, 29.108087816, -27.0331159358, -12.9617404599, -42.6176991972
41.01, 7.15350135073, 4.59818079297, 28.6764126889, -25.5236331419, -9.47317571732, -43.513512705
41.02, 6.90630670451, 4.52036717618, 28.2378175619, -23.8361462441, -6.1999800199, -44.02566582
41.03, 6.67677842585, 4.47418119257, 27.7958993725, -22.008453215, -3.14798623662, -44.2000674022
41.04, 6.46613764021, 4.45740745144, 27.3538162138, -20.0748482591, -0.31384111714, -44.0781443502
41.05, 6.27528146067, 4.46790437023, 26.9143364854, -18.0656872241, 2.31281484885, -43.6962111417
41.06, 6.10482389573, 4.50366374842, 26.479891991, -16.0071940976, 4.74736547561, -43.0852535947
41.07, 5.95513757871, 4.56285167974, 26.0526314136, -13.9214612717, 7.00849339631, -42.2709995554
41.08, 5.82639467029, 4.64383361635, 25.6344719999, -11.826600725, 9.11672234272, -41.2741817599
41.09, 5.71860556421, 4.74518612659, 25.2271477784, -9.73700834455, 11.0932173427, -40.1109169981
41.1, 5.6316545034, 4.8656979632, 24.8322536599, -7.66370465058, 12.9588245798, -38.7931326845
41.11, 5.5653314712, 5.00436261819, 24.4512851247, -5.61472452344, 14.733313933, -37.3290040096
41.12, 5.51936001293, 5.16036424186, 24.0856735797, -3.59553326341, 16.434789689, -35.7233734103
41.13, 5.49342080593, 5.33305841197, 23.7368176565, -1.60945281176, 18.0792321574, -33.978138857
41.14, 5.4871709567, 5.52194888501, 23.4061108026, 0.341914048779, 19.6801363174, -32.0926064595
41.15, 5.50025908691, 5.72666113832, 23.0949655273, 2.25826880792, 21.2482162145, -30.0638104572
41.16, 5.53233633286, 5.9469132093, 22.8048345935, 4.14021612241, 22.7911466625, -27.8868090555
41.17, 5.58306340936, 6.18248407157, 22.5372293462, 5.98887661126, 24.3133222758, -25.5549691952
41.18, 5.65211386508, 6.43317965482, 22.2937352096, 7.8055138233, 25.81561467, -23.0602558042
41.19, 5.73917368582, 6.69879636497, 22.0760242301, 9.59117343352, 27.2951141143, -20.3935445326
41.2, 5.84393733375, 6.9790819371, 21.8858643189, 11.3463304852, 28.7448504974, -17.544978528
41.21, 5.96610029553, 7.27369337492, 21.7251246595, 13.0705429111, 30.1534905871, -14.5043919889
41.22, 6.10534819197, 7.58215174885, 21.5957764791, 14.7621083355, 31.5050176501, -11.2618255755
41.23, 6.26134246224, 7.90379372792, 21.499888148, 16.4177224464, 32.7784075057, -7.80815887175
41.24, 6.4337026409, 8.23771989896, 21.4396133017, 18.0321399792, 33.9473214321, -4.1358819416
41.25, 6.62198526182, 8.58274015656, 21.4171705092, 19.5978405492, 34.9798538452, -0.240038021036
41.26, 6.82565945188, 8.93731697586, 21.4348125413, 21.1047073274, 35.8383811135, 3.88065139786
41.27, 7.04407940837, 9.29950777883, 21.4947835371, 22.5397289077, 36.4795660505, 8.2224709612
41.28, 7.27645403004, 9.66690829687, 21.5992619605, 23.886739794, 36.8545965149, 12.7751975178
41.29, 7.52181420425, 10.0365997091, 21.7502874875, 25.1262236705, 36.9097475693, 17.520416449
41.3, 7.77897850345, 10.4051032483, 21.9496702895, 26.2352099424, 36.5873691182, 22.4297195717
41.31, 8.0465184031, 10.7683470915, 22.1988818789, 27.1872968357, 35.827388728, 27.4628674223
41.32, 8.32272444016, 11.1216510228, 22.4989276379, 27.9528432827, 34.5694286599, 32.5660388532
41.33, 8.60557526875, 11.4597356647, 22.850202656, 28.4993784573, 32.7556227877, 37.6703442726
41.34, 8.89271200931, 11.7767634786, 23.2523345234, 28.7922782241, 30.334158291, 42.6908480393
41.35, 9.18142083323, 12.0664188305, 23.7040196168, 28.7957445187, 27.2634913537, 47.5263489914
41.36, 9.46862689968, 12.3220333056, 24.2028615032, 28.4741185625, 23.517119004, 52.0602017449
41.37, 9.75090320448, 12.5367612106, 24.7452236517, 27.7935470625, 19.0886955781, 56.1624839511
41.38, 10.0244978409, 12.7038072172, 25.3261111822, 26.7239745131, 13.9969781818, 59.6938499944
41.39, 10.2853826947, 12.8167007742, 25.9391006516, 25.2413858004, 8.29029438729, 62.5109496307
41.4, 10.5293255569, 12.869613105, 26.5763301748, 23.3302186083, 2.04976640571, 64.4736292333
41.41, 10.7519870669, 12.8576961023, 27.2285732362, 20.9857592345, -4.60939613593, 65.453588788
41.42, 10.9490407416, 12.7774251822, 27.8854019506, 18.2163209143, -11.5390018637, 65.3438269929
41.43, 11.1163134852, 12.6269160651, 28.5354497761, 15.0449711752, -18.5619881365, 64.0682504424
41.44, 11.2499401651, 12.4061854195, 29.1667669594, 11.5105488424, -25.4796026612, 61.5902953769
41.45, 11.346524462, 12.1173240118, 29.7672556836, 7.66776442422, -32.0814829468, 57.9195542276
41.46, 11.4032954536, 11.7645557606, 30.325158044, 3.58620812428, -38.1579104548, 53.1152668324
41.47, 11.4182486245, 11.3541658027, 30.8295610203, -0.651764403709, -43.5132208603, 47.2860444937
41.48, 11.3902601655, 10.8942913434, 31.2708789339, -4.95422966392, -47.9789493436, 40.5853704522
41.49, 11.3191640313, 10.3945868159, 31.6412684293, -9.22376991785, -51.4252310237, 33.2031238598
41.5, 11.2057847672, 9.86578672289, 31.9349414111, -13.3620974456, -53.7691566763, 25.3539630346
41.51, 11.0519220823, 9.31920368234, 32.14834769, -17.2748530117, -54.9790922174, 17.2637138101
41.52, 10.860287707, 8.76620487854, 32.2802156873, -20.8761410677, -55.0745908149, 9.15534316838
41.53, 10.634399261, 8.21771186605, 32.3314545534, -24.0924166502, -54.1220680741, 1.2359920382
41.54, 10.378439374, 7.68376351706, 32.304935528, -26.8654159388, -52.2269887815, -6.31364683554
41.55, 10.0970909422, 7.17317209042, 32.2051816167, -29.153939617, -49.5236890979, -13.3467405603
41.56, 9.79536058161, 6.6932897351, 32.0380007168, -30.9344362104, -46.1641326331, -19.754163034
41.57, 9.478402218, 6.24988943775, 31.810098356, -32.2004581849, -42.3068431131, -25.4649103456
41.58, 9.15135141791, 5.84715287284, 31.5287025099, -32.9611682808, -38.1070442492, -30.4436172365
41.59, 8.81917885239, 5.48774855277, 31.2012260112, -33.2391386953, -33.7087091349, -34.6859467704
41.6, 8.48656864401, 5.17297869014, 30.8349835745, -33.0677103627, -29.2388486667, -38.2127054512
41.61, 8.15782464513, 4.90297157944, 30.4369719022, -32.4881699268, -24.8040704005, -41.0634835119
41.62, 7.83680524547, 4.67689728213, 30.0137139043, -31.546969482, -20.4891854118, -43.290480182
41.63, 7.52688525549, 4.4931878712, 29.5711622986, -30.2931622684, -16.3574845154, -44.9529807737
41.64, 7.2309420001, 4.34974759183, 29.1146542888, -28.7761733683, -12.4522597681, -46.1127643531
41.65, 6.95136178813, 4.24414267584, 28.6489070115, -27.0439691656, -8.7991248819, -46.8305402204
41.66, 6.69006261679, 4.17376509419, 28.1780434844, -25.1416431803, -5.40875935478, -47.1633868255
41.67, 6.44852892452, 4.13596748874, 27.705639275, -23.1104077623, -2.27978392647, -47.1630935196
41.68, 6.22785446154, 4.12816941566, 27.234781614, -20.9869519577, 0.598466422734, -46.8752418234
41.69, 6.02878988537, 4.1479368172, 26.7681344385, -18.8031127384, 3.24341196801, -46.3388577577
41.7, 5.85179220678, 4.19303765502, 26.3080044588, -16.585804212, 5.67701749754, -45.5864777086
41.71, 5.69707380113, 4.26147716715, 25.8564048844, -14.3571456442, 7.92393402038, -44.6444804096
41.72, 5.56464929389, 4.35151633543, 25.4151148506, -12.1347376943, 10.0099835968, -43.5335767091
41.73, 5.45437904724, 4.46167683909, 24.9857333502, -9.93204192486, 11.9609593398, -42.2693723013
41.74, 5.36600845539, 4.59073552222, 24.5697274046, -7.75882418556, 13.8017014024, -40.8629372977
41.75, 5.29920256353, 4.73771086713, 24.1684746042, -5.62163224115, 15.5553996983, -39.3213465814
41.76, 5.25357581057, 4.90184351619, 23.783300473, -3.52428524712, 17.243076525, -37.6481680958
41.77, 5.22871685859, 5.08257239763, 23.4155112423, -1.4683591443, 18.8832030168, -35.8438907268
41.78, 5.22420862769, 5.27950757653, 23.0664226585, 0.546342207257, 20.4914112498, -33.9062923023
41.79, 5.23964370273, 5.49240062263, 22.7373853963, 2.52133721688, 22.080260319, -31.8307555297
41.8, 5.27463537202, 5.72111278291, 22.4298075479, 4.45903818524, 23.6590309415, -29.6105450289
41.81, 5.32882446644, 5.96558124146, 22.1451744957, 6.3623438655, 25.2335237873, -27.2370611377
41.82, 5.40188224933, 6.22578325865, 21.8850663251, 8.2342520693, 26.8058356657, -24.7000897171
41.83, 5.49350950782, 6.50169795477, 21.6511727014, 10.0774856017, 28.3741038182, -21.9880699509
41.84, 5.60343196137, 6.79326533502, 21.4453049261, 11.8941272909, 29.9322065733, -19.0884034111
41.85, 5.73139205364, 7.10034208624, 21.2694046331, 13.6852594172, 31.4694167211, -15.9878312542
41.86, 5.87713714971, 7.42265366944, 21.125548301, 15.4506019264, 32.9700115553, -12.6729094136
41.87, 6.04040409217, 7.75974231735, 21.0159464449, 17.1881467162, 34.412848828, -9.13060644449
41.88, 6.22090008403, 8.110910646, 20.9429361721, 18.8937852675, 35.7709338338, -5.34906823676
41.89, 6.41827979752, 8.47516099402, 20.9089650801, 20.5609307467, 37.0110057611, -1.31857309963
41.9, 6.63211869897, 8.85113076122, 20.9165647101, 22.1801404289, 38.0931940925, 2.96729359407
41.91, 6.8618826061, 9.23702487587, 20.968310952, 23.738747902, 38.9708185437, 7.51021047651
41.92, 7.10689365701, 9.6305471321, 21.0667689197, 25.2205196799, 39.5903951614, 12.3054420249
41.93, 7.3662929997, 10.0288327791, 21.2144197925, 26.6053563714, 39.8919539727, 17.3398989602
41.94, 7.63900078444, 10.4283862115, 21.4135668989, 27.869085858, 39.8098572616, 22.5899834063
41.95, 7.92367471686, 10.8250299243, 21.6662194606, 28.9833681757, 39.2741269063, 28.0192975173
41.96, 8.21866814795, 11.2138687497, 21.9739528492, 29.915766096, 38.2124862925, 33.5763233822
41.97, 8.52199003878, 11.5892796502, 22.3377459283, 30.6300571675, 36.5533102676, 39.1922779671
41.98, 8.8312692913, 11.944934955, 22.7577984085, 31.0868314017, 34.2294288098, 44.7793974016
41.99, 9.14372666681, 12.2738682264, 23.2333338763, 31.2444427874, 31.1828971373, 50.2299577527
42.0, 9.45615814705, 12.5685928978, 23.7623975636, 31.0603642883, 27.3706303645, 55.4164371853
42.01, 9.76493395258, 12.8212808337, 24.34166262, 30.4929858379, 22.7706443353, 60.193203122
42.02, 10.0660178638, 13.0240057845, 24.966261626, 29.5038496713, 17.388532657, 64.4000938504
42.03, 10.355010946, 13.1690514868, 25.629664497, 28.060272744, 11.2635529069, 67.8681970908
42.04, 10.6272233187, 13.2492768426, 26.3236255679, 26.1382526528, 4.47358713216, 70.427878013
42.05, 10.8777759991, 13.2585232294, 27.0382220573, 23.7254819441, -2.86189430338, 71.9188844838
42.06, 11.1017329576, 13.1920389565, 27.7620032575, 20.8242212677, -10.5817897046, 72.2019889921
42.07, 11.2942604244, 13.0468874354, 28.4822618371, 17.4537311416, -18.4869437821, 71.1712384891
