T, v, A, D_v, D_A
40.7, 0.994404750603, 6.18393205375, 0.0863752375408, -0.0391486139804
40.71, 0.995117653055, 6.18460746055, 0.0899377524357, 0.0628888130629
40.72, 0.996203505651, 6.18518983001, 0.0350664400023, 0.0283587909226
40.73, 0.995818981855, 6.18517463637, 0.0273168146837, 0.0426169753813
40.74, 0.996749841945, 6.18604216952, 0.0761110585716, -0.0506336618132
40.75, 0.997341203026, 6.18416196313, 0.0397308511048, -0.0854489516006
40.76, 0.997544458967, 6.18433319048, 0.0246063387492, 0.0139747594105
40.77, 0.997833329801, 6.18444145832, 0.0275414586996, -0.00807672865593
40.78, 0.998095288141, 6.18417165591, 0.0729966028603, -0.00294577294451
40.79, 0.999293261858, 6.18438254286, 0.0779199069644, 0.0190966991132
40.8, 0.99965368628, 6.18455358989, 0.0206818475168, -0.0852496451855
40.81, 0.999706898809, 6.18267754996, 0.0343511506732, -0.0085734379105
40.82, 1.00034070929, 6.18438212113, 0.0500144460997, 0.130213420596
40.83, 1.00070718773, 6.18528181837, 0.0722676811389, 0.0478436520869
40.84, 1.00178606292, 6.18533899418, 0.0822725905594, -0.0494649021933
40.85, 1.00235263954, 6.18429252033, 0.0243764536424, -0.0216150737901
40.86, 1.00227359199, 6.1849066927, 0.00599038528646, 0.034612712189
40.87, 1.00247244725, 6.18498477457, 0.0568406650814, 0.0406589028043
40.88, 1.00341040529, 6.18571987076, 0.0564083442129, 0.035578969474
40.89, 1.00360061413, 6.18569635396, 0.0342684448098, -0.0540799934579
40.9, 1.00409577419, 6.18463827089, 0.0475045754297, -0.0467118304367
40.91, 1.00455070564, 6.18476211735, 0.0685862574669, 0.0857164105673
40.92, 1.00546749934, 6.1863525991, 0.0591406117577, 0.0965914593625
40.93, 1.00573351788, 6.18669394654, 0.0130345381233, -0.0030387991532
40.94, 1.0057281901, 6.18629182312, 0.0542376831361, -0.0770609773569
40.95, 1.00681827154, 6.18515272699, 0.0559666399515, -0.0257733402862
40.96, 1.0068475229, 6.18577635631, 0.0347350638167, 0.0482550003669
40.97, 1.00751297281, 6.186117827, 0.0533591660113, 0.0246882686017
40.98, 1.00791470622, 6.18627012168, 0.0425748428081, 0.0394037756385
40.99, 1.00836446967, 6.18690590251, 0.0559464267989, 0.0447548170749
41.0, 1.00903363475, 6.18716521802, 0.0511437573105, 0.104451403372
41.01, 1.00938734482, 6.18899493058, 0.0427301322671, 0.0510156677437
41.02, 1.0098882374, 6.18818553138, 0.020180169782, -0.0522025745088
41.03, 1.00979094821, 6.18795087909, 0.0322325540983, 0.0490143902338
41.04, 1.01053288848, 6.18916581918, 0.0678127191829, 0.0170262859207
41.05, 1.0111472026, 6.18829140481, 0.0361170858123, -0.0283487392454
41.06, 1.0112552302, 6.1885988444, 0.0187423012789, 0.0191266650529
41.07, 1.01152204862, 6.18867393811, 0.0499994240849, 0.0212341378449
41.08, 1.01225521868, 6.18902352715, 0.0426195773168, -0.00559567041059
41.09, 1.01237444017, 6.1885620247, 0.0407753780867, 0.0302194300975
41.1, 1.01307072624, 6.18962791576, 0.0479874109527, 0.0942446023342
41.11, 1.01333418839, 6.19044691675, 0.047368663386, 0.00879719437088
41.12, 1.01401809951, 6.18980385964, 0.0494050119012, -0.033244004553
41.13, 1.01432228863, 6.18978203666, 0.0260271297094, 0.0889557416404
41.14, 1.0145386421, 6.19158297448, 0.0656052552294, 0.115298637893
41.15, 1.01563439373, 6.19208800941, 0.0363154430059, 0.0756852386053
41.16, 1.01526495096, 6.19309667925, 0.0241432888683, 0.0397409475401
41.17, 1.01611725951, 6.19288282836, 0.0366376411656, -0.0236231949952
41.18, 1.01599770379, 6.19262421535, 0.0263168240672, 0.0183444876029
41.19, 1.01664359599, 6.19324971812, 0.0442636083735, 0.00826875477586
41.2, 1.01688297595, 6.19278959044, 0.0317345628152, 0.0755007962709
41.21, 1.01727828725, 6.19475973404, 0.0394672791022, 0.107915392846
41.22, 1.01767232154, 6.1949478983, 0.0248339173897, 0.0520096819606
41.23, 1.01777496559, 6.19579992768, 0.0443366045542, -0.0222310145341
41.24, 1.01855905363, 6.19450327801, 0.0626409369948, 0.0545024550355
41.25, 1.01902778433, 6.19688997678, 0.0331805125093, 0.121600363356
41.26, 1.01922266388, 6.19693528528, 0.049950039359, -0.0827982886145
41.27, 1.02002678512, 6.19523401101, 0.0576983357238, -0.060862199605
41.28, 1.02037663059, 6.19571804129, 0.00916204498146, 0.0315573846936
41.29, 1.02021002602, 6.1958651587, 0.0172520224134, 0.0369457260109
41.3, 1.02072167104, 6.19645695581, 0.0673347794685, 0.152586377699
41.31, 1.02155672161, 6.19891688626, 0.0657746584424, 0.0473876591379
41.32, 1.02203716421, 6.19740470899, 0.0107419500881, -0.0348107282397
41.33, 1.02177156061, 6.19822067169, -0.00568350743557, 0.0560951746203
41.34, 1.02192349406, 6.19852661248, 0.0565892492409, 0.120446618051
41.35, 1.0229033456, 6.20062960405, 0.0593314974156, 0.156086734363
41.36, 1.02311012401, 6.20164834717, -0.00963218313456, -0.010369238361
41.37, 1.02271070193, 6.20042221929, -0.00253146485828, 0.0487372562032
41.38, 1.02305949471, 6.20262309229, 0.0234484304284, 0.0737294011731
41.39, 1.02317967054, 6.20189680731, 0.0291944934169, -0.0484631634251
41.4, 1.02364338458, 6.20165382902, 0.0167272544923, 0.0225501577889
41.41, 1.02351421563, 6.20234781047, 0.0391957578025, 0.0972877473235
41.42, 1.02442729974, 6.20359958397, 0.0789770054275, 0.10864776359
41.43, 1.02509375574, 6.20452076574, 0.0166398552272, 0.074198966985
41.44, 1.02476009684, 6.20508356331, 0.00702364866347, -0.0336010989847
41.45, 1.02523422871, 6.20384874376, 0.0427422827676, -0.00675141980122
41.46, 1.0256149425, 6.20494853491, 0.0225900096847, 0.0752939510988
41.47, 1.02568602891, 6.20535462278, 0.0213914693507, 0.0230427640156
41.48, 1.02604277188, 6.20540939019, 0.0236178310567, 0.0537352770845
41.49, 1.02615838553, 6.20642932832, 0.0138591240437, 0.0639832498908
41.5, 1.02631995436, 6.20668905519, 0.0383653984108, 0.0569860627563
41.51, 1.0269256935, 6.20756904958, 0.0151046638885, 0.0589224251697
41.52, 1.02662204764, 6.2078675037, 0.0143522567577, 0.0510606721532
41.53, 1.02721273863, 6.20859026302, 0.019006025249, 0.148020418174
41.54, 1.02700216815, 6.21082791206, 0.0104010565301, 0.140499957994
41.55, 1.02742075976, 6.21140026218, 0.0533263031618, -0.0947352526096
41.56, 1.02806869421, 6.20893320701, 0.0480029214693, -0.0619469790109
41.57, 1.02838081819, 6.2101613226, 0.0288553172994, 0.209968124896
41.58, 1.02864580056, 6.2131325695, -0.0197836394127, 0.0844031800207
41.59, 1.0279851454, 6.2118493862, -0.00644584191933, -0.0267211879774
41.6, 1.02851688372, 6.21259814575, 0.0386058202801, 0.0998898904559
41.61, 1.02875726181, 6.21384718401, 0.00941030925247, 0.142153623502
41.62, 1.0287050899, 6.21544121822, -0.0105733919786, -0.000276035918345
41.63, 1.02854579397, 6.21384166329, -0.00123265699594, -0.0167304743402
41.64, 1.02868043676, 6.21510660873, 0.0123402116332, 0.0899474654937
41.65, 1.0287925982, 6.2156406126, 0.0114783147815, 0.0308827776492
41.66, 1.02891000306, 6.21572426428, 0.0456203671793, 0.0728878884259
41.67, 1.02970500555, 6.21709837037, 0.0143504006784, 0.130436204286
41.68, 1.02919701107, 6.21833298837, -0.018744783914, 0.119292248155
41.69, 1.02933010987, 6.21948421533, 0.0468217105188, 0.0584575859969
41.7, 1.03013344528, 6.21950214009, 0.0316930274963, 0.0408352381174
41.71, 1.02996397042, 6.22030092009, 0.00946482211673, 0.124776180165
41.72, 1.03032274172, 6.22199766369, -0.0035782931137, 0.0481592593566
41.73, 1.02989240455, 6.22126410528, -0.0115011156328, -0.065973988232
41.74, 1.03009271941, 6.22067818393, 0.0278314772815, 0.0416802167956
41.75, 1.0304490341, 6.22209770962, 0.0432251753175, 0.081406513922
41.76, 1.03095722292, 6.2223063142, -0.00417223435925, 0.132283732639
41.77, 1.03036558941, 6.22474338427, -0.0290906271396, 0.0903893273979
41.78, 1.03037541038, 6.22411410075, 0.00503473659546, 0.00997745856046
41.79, 1.03046628414, 6.22494293344, 0.0179059389387, 0.0632904999932
41.8, 1.03073352915, 6.22537991075, 0.0253374855655, -0.0370006734999
41.81, 1.03097303386, 6.22420291997, -0.00527499971942, 0.0482486329424
41.82, 1.03062802916, 6.22634488341, -0.00305291384529, 0.124403913206
41.83, 1.03091197558, 6.22669099824, 0.0204405433324, 0.125768615044
41.84, 1.03103684003, 6.22886025571, 0.0158960372343, 0.0585871633482
41.85, 1.03122989632, 6.2278627415, -0.0358097572603, -0.0165745842873
41.86, 1.03032064488, 6.22852876403, -0.0235736288799, 0.0889166239223
41.87, 1.03075842375, 6.22964107398, 0.038205572878, 0.0473034016285
41.88, 1.03108475634, 6.22947483206, -0.00466319960229, 0.0780795248357
41.89, 1.03066515975, 6.23120266448, -0.0331017784009, 0.23528782917
41.9, 1.03042272077, 6.23418058864, -0.00640143429116, 0.131568252222
41.91, 1.03053713107, 6.23383402952, -0.00915070478242, -0.061634859764
41.92, 1.03023970667, 6.23294789145, 0.0317899877936, 0.027750495387
41.93, 1.03117293082, 6.23438903943, 0.0318134649843, 0.0239272169095
41.94, 1.03087597597, 6.23342643578, -0.035926757055, 0.0468761158551
41.95, 1.03045439568, 6.23532656175, -0.00101855310823, 0.142102515794
41.96, 1.03085560491, 6.2362684861, -0.0209462775169, -0.0234006969515
41.97, 1.03003547013, 6.23485854781, -0.0381300409077, -0.0128285111096
41.98, 1.03009300409, 6.23601191588, 0.0230001360706, 0.0644546319712
41.99, 1.03049547285, 6.23614764045, 0.0348256077218, 0.158208816015
42.0, 1.03078951625, 6.2391760922, -0.00987504828638, 0.121887864114
42.01, 1.03029797189, 6.23858539773, -0.0228148374673, -0.0475688463753
42.02, 1.0303332195, 6.23822471527, -0.0175374979348, 0.00365226734047
42.03, 1.02994722193, 6.23865844308, -0.00650906075811, 0.10696143782
42.04, 1.03020303828, 6.24036394403, -0.000981849243575, 0.100814629409
42.05, 1.02992758495, 6.24067473566, -0.0259536686092, 0.0781959818176
42.06, 1.02968396491, 6.24192786366, -0.0251125536688, 0.0322249709469
42.07, 1.02942533387, 6.24131923508, -0.00878768383649, 0.00284463542792
42.08, 1.02950821124, 6.24198475637, 0.00942995613017, 0.122793759759
42.09, 1.02961393299, 6.24377511028, -0.0208214231659, 0.0693645271249
42.1, 1.02909178277, 6.24337204692, -0.0247267722866, 0.0831659746528
42.11, 1.02911939755, 6.24543842977, 0.0282493356762, 0.0277156867474
42.12, 1.02965676949, 6.24392636065, -0.0106268875637, -0.0338595016887
42.13, 1.0289068598, 6.24476123974, -0.0269331519488, 0.0616283648443
42.14, 1.02911810645, 6.24515892795, -0.00553976076035, 0.0534557915405
42.15, 1.02879606458, 6.24583035557, -0.0438004298545, 0.142228003333
42.16, 1.02824209785, 6.24800348801, -0.0483034866575, 0.0828074100548
42.17, 1.02782999485, 6.24748650377, -0.0273048936756, 0.00714272707376
42.18, 1.02769599998, 6.24814634256, -0.00560550602525, -0.0103363539627
42.19, 1.02771788473, 6.24727977669, 0.00170947669512, 0.0213170793145
42.2, 1.02773018951, 6.24857268414, -0.0125570597146, 0.202469038637
42.21, 1.02746674353, 6.25132915746, -0.0166591827875, 0.0670738215387
42.22, 1.02739700585, 6.24991416057, -0.0411505429383, -0.0593057984426
42.23, 1.02664373268, 6.25014304149, -0.0404858695466, -0.00228665903839
42.24, 1.02658728846, 6.24986842739, -0.0221496771785, 0.115417546414
42.25, 1.02620073913, 6.25245139242, -0.00649933295824, 0.137746792702
42.26, 1.0264573018, 6.25262336325, 0.00207826057905, 0.0426002613921
42.27, 1.02624230434, 6.25330339765, -0.0458234921928, 0.0157871234663
42.28, 1.02554083196, 6.25293910571, -0.0329221644685, 0.0874335215035
42.29, 1.02558386105, 6.25505206808, -0.0334344721654, 0.147876385225
42.3, 1.02487214252, 6.25589663342, 0.00450713240283, -0.0206284917115
42.31, 1.0256740037, 6.25463949825, -0.00804982291464, -0.0567269583275
42.32, 1.02471114606, 6.25476209425, -0.0942101848964, 0.0643513897165
42.33, 1.0237898, 6.25592652604, 0.0128627015674, 0.0845344887851
42.34, 1.02496840009, 6.25645278403, 0.0283446394752, 0.00752281119647
42.35, 1.02435669279, 6.25607698227, -0.053996319816, 0.065399522984
42.36, 1.02388847369, 6.25776077449, -0.0490667897224, 0.0636168244483
42.37, 1.023375357, 6.25734931875, -0.055035833871, 0.00120406272046
42.38, 1.02278775702, 6.25778485574, 0.0144573534263, 0.120347259807
42.39, 1.02366450407, 6.25975626395, -0.0182412444599, 0.112208915882
42.4, 1.02242293213, 6.26002903406, -0.0701305647703, -0.0027927849203
42.41, 1.02226189277, 6.25970040825, 0.00302027447323, 0.0504594019151
42.42, 1.02248333762, 6.2610382221, -0.0247074458231, 0.154432307785
42.43, 1.02176774386, 6.26278905441, -0.0411195558134, -0.0144130303699
42.44, 1.0216609465, 6.26074996149, 0.0233436599394, -0.0692551161709
42.45, 1.02223461705, 6.26140395208, -0.0714283308575, 0.0664361501609
42.46, 1.02023237988, 6.26207868449, -0.0697543385254, 0.0631699212167
42.47, 1.02083953028, 6.26266735051, 0.0415961072623, 0.000632529667799
42.48, 1.02106430203, 6.26209133509, -0.0558583798644, 0.10312106191
42.49, 1.01972236269, 6.26472977175, -0.0663156169217, 0.0814751482148
42.5, 1.01973798969, 6.26372083805, -0.00116259988232, -0.0541945817648
42.51, 1.01969911069, 6.26364588011, -0.0266688240199, -0.0375265498517
42.52, 1.01920461321, 6.26297030705, -0.0652967328143, -0.010007966794
42.53, 1.01839317603, 6.26344572078, -0.0584063176888, 0.0526620694247
42.54, 1.01803648686, 6.26402354844, 0.0147358711344, 0.158583161145
42.55, 1.01868789346, 6.266617384, -0.0143511002601, 0.115903572658
42.56, 1.01774946485, 6.2663416199, -0.0661402137469, 0.0454815105003
42.57, 1.01736508918, 6.26752701421, -0.00957575036363, -0.0188891110082
42.58, 1.01755794984, 6.26596383768, -0.0303395394745, -0.0841064030206
42.59, 1.01675829839, 6.26584488615, -0.0726633815652, 0.000210356440888
42.6, 1.01610468221, 6.26596804481, -0.0449593547729, 0.056151818566
42.61, 1.0158591113, 6.26696792252, -0.0271825481744, 0.0718545632149
42.62, 1.01556103125, 6.26740513607, -0.0238326940167, 0.0204800562947
42.63, 1.01538245742, 6.26737752365, -0.0145251311623, 0.057136125245
42.64, 1.01527052863, 6.26854785857, -0.0584569194908, 0.0951901851985
42.65, 1.01421331903, 6.26928132735, -0.0504380968007, -0.043465039088
42.66, 1.01426176669, 6.26767855779, -0.0260842316257, -0.00607617862647
42.67, 1.01369163439, 6.26915980378, -0.0327920501768, 0.0632177020425
42.68, 1.01360592569, 6.26894291183, -0.0378346166748, -0.00597661646431
42.69, 1.01293494206, 6.26904027145, -0.0500923317445, 0.0659818372384
42.7, 1.01260407905, 6.27026254858, -0.0633017675153, 0.142402380275
42.71, 1.01166890671, 6.27188831905, -0.0522213469352, 0.0793796246343
42.72, 1.01155965211, 6.27185014107, 0.0388004466017, -0.0405415619412
42.73, 1.01244491564, 6.27107748781, 0.00291822410386, -0.110246505956
42.74, 1.01161801659, 6.26964521095, -0.093367119692, 0.0505612380942
42.75, 1.01057757325, 6.27208871258, -0.0440749988383, 0.0955474690473
42.76, 1.01073651662, 6.27155616033, -0.0240365372748, -0.00172554102735
42.77, 1.0100968425, 6.27205420176, -0.0483797310753, -0.0038082055529
42.78, 1.009768922, 6.27147999622, -0.0478381765767, 0.0428424689842
42.79, 1.00914007897, 6.27291105114, -0.0584287561789, -0.0533160286513
42.8, 1.00860034687, 6.27041367565, -0.0360967199225, 0.00181361326588
42.81, 1.00841814457, 6.2729473234, -0.036499135528, 0.0890458149724
42.82, 1.00787036416, 6.27219459195, -0.0302032814254, -0.0393812263394
42.83, 1.00781407894, 6.27215969887, -0.0404290138953, 0.0476406517179
42.84, 1.00706178388, 6.27314740498, -0.0623202116604, 0.105660029607
42.85, 1.00656767471, 6.27427289947, -0.0413574864593, -0.0298070085585
42.86, 1.00623463415, 6.27255126481, -0.0287788222702, -0.0742027298968
42.87, 1.00599209826, 6.27278884487, -0.0398619967808, 0.0911999980173
42.88, 1.00543739422, 6.27437526477, -0.0584133200536, 0.0607594402301
42.89, 1.00482383186, 6.27400403367, -0.0518453161709, -0.0496492316312
42.9, 1.0044004879, 6.27338228014, -0.0202640553167, -0.0152424673135
42.91, 1.00441855076, 6.27369918433, -0.007314301626, 0.0687044899773
42.92, 1.00425420186, 6.27475636994, -0.0593373202338, -0.0375313517291
42.93, 1.00323180435, 6.27294855729, -0.0896641636189, -0.0179085815708
42.94, 1.00246091859, 6.27439819831, -0.0377803533588, 0.0133419467537
42.95, 1.00247619729, 6.27321539623, -0.0193653594811, -0.0148981876147
42.96, 1.0020736114, 6.27410023455, -0.0233351940243, 0.0903609438748
42.97, 1.00200949341, 6.2750226151, -0.0103434413352, -0.038274127091
42.98, 1.00186674257, 6.27333475201, -0.0441953105424, -0.047921397509
42.99, 1.00112558719, 6.27406418715, -0.0751209415615, 0.0361285008887
43.0, 1.00036432374, 6.27405732203, -0.0788890463975, 0.0562723536595
43.01, 0.999547806266, 6.27518963423, -0.0119406602822, -0.018702255577
43.02, 1.00012551054, 6.27368327692, 0.00421235580896, -0.0116183385705
43.03, 0.999632053383, 6.27495726746, -0.0426059815051, 0.000147336933853
43.04, 0.999273390907, 6.27368622366, -0.0411823738035, -0.0603729006465
43.05, 0.998808405907, 6.27374980944, -0.0454577303053, 0.0312565660173
43.06, 0.998364236301, 6.27431135498, -0.067566236221, 0.0235463678494
43.07, 0.997457081182, 6.2742207368, -0.0532680116317, -0.0373603530774
43.08, 0.997298876069, 6.27356414792, -0.0235069188774, -0.0675013663394
43.09, 0.996986942805, 6.27287070947, -0.0206614189247, 0.00790831498581
43.1, 0.99688564769, 6.27372231422, -0.0323617483084, 0.0540859097009
43.11, 0.996339707838, 6.27395242767, -0.0433338647216, 0.0271096317202
43.12, 0.996018970396, 6.27426450685, -0.0758418280817, -0.0288989864209
43.13, 0.994822871277, 6.27337444794, -0.0305758296476, 0.00813824211798
43.14, 0.995407453803, 6.27442727169, -0.0258068153987, 0.0918780495009
43.15, 0.994306734969, 6.27521200893, -0.043269832478, -0.0749214895185
43.16, 0.994542057153, 6.2729288419, -0.0398850527218, -0.0851954614224
43.17, 0.993509033914, 6.2735080997, -0.0600125281992, -0.0128789060882
43.18, 0.993341806589, 6.27267126378, -0.0213114893321, 0.0194593949716
43.19, 0.993082804128, 6.2738972876, -0.0234487179695, -0.0196519044924
43.2, 0.99287283223, 6.27227822569, -0.0382677583685, -0.0658287085685
43.21, 0.99231744896, 6.27258071343, -0.0451015491566, 0.0111933404821
43.22, 0.991970801247, 6.2725020925, -0.0270338180404, -0.0227774788746
43.23, 0.9917767726, 6.27212516385, -0.059934120303, -0.0322430957647
43.24, 0.990772118841, 6.27185723059, -0.0616259908277, -0.0557250242825
43.25, 0.990544252783, 6.27101066337, 0.00137524027013, 0.0282635149638
43.26, 0.990799623646, 6.27242250088, -0.0852627296203, 0.00257697155521
43.27, 0.988838998191, 6.2710622028, -0.0492820367436, -0.111449809341
43.28, 0.989813982911, 6.2701935047, 0.0378023007161, -0.00173702576571
43.29, 0.989595044205, 6.27102746228, -0.0645574410916, 0.0408706702961
43.3, 0.988522834089, 6.2710109181, -0.0496254070903, -0.036479938162
43.31, 0.988602536063, 6.27029786352, -0.0215339084914, -0.0123738999486
43.32, 0.988092155919, 6.2707634401, -0.0462071863971, 0.116010891872
