T, v, A, D_v, D_A
41.88, 1.03076946997, 6.23021194253, -0.000175604789276, 0.0619793684305
41.89, 1.03076462007, 6.23083155996, -0.000793861221893, 0.0619383168561
41.9, 1.03075359275, 6.23145070887, -0.00141103033896, 0.0618856779338
41.91, 1.03073639946, 6.23206927352, -0.00202699557906, 0.061821478327
41.92, 1.03071305284, 6.23268713843, -0.00264164046032, 0.061745746526
41.93, 1.03068356665, 6.23330418845, -0.00325484858043, 0.0616585128481
41.94, 1.03064795586, 6.23392030869, -0.00386650361658, 0.0615598094372
41.95, 1.03060623658, 6.23453538464, -0.00447648943674, 0.0614496702327
41.96, 1.03055842607, 6.2351493021, -0.0050847146408, 0.0613281240189
41.97, 1.03050454229, 6.23576194712, -0.00569109149473, 0.0611952003914
41.98, 1.03044460424, 6.2363732061, -0.0062954945858, 0.061050941466
41.99, 1.0303786324, 6.23698296595, -0.00689779687236, 0.0608953916691
42.0, 1.03030664831, 6.23759111394, -0.00749788659092, 0.0607285929497
42.01, 1.03022867466, 6.2381975378, -0.00809565226418, 0.0605505890251
42.02, 1.03014473526, 6.23880212572, -0.0086909827011, 0.0603614253809
42.03, 1.03005485501, 6.23940476631, -0.00928376699686, 0.0601611492708
42.04, 1.02995905992, 6.2400053487, -0.0098738945329, 0.0599498097172
42.05, 1.02985737712, 6.24060376251, -0.0104612549769, 0.0597274575103
42.06, 1.02974983482, 6.24119989785, -0.0110457382828, 0.059494145209
42.07, 1.02963646235, 6.24179364541, -0.0116272620165, 0.0592499191275
42.08, 1.02951728958, 6.24238489624, -0.0122057042715, 0.058994839007
42.09, 1.02939234827, 6.24297354219, -0.0127809765562, 0.0587289566423
42.1, 1.02926167005, 6.24355947537, -0.013352997103, 0.058452323709
42.11, 1.02912528833, 6.24414258867, -0.0139216262939, 0.0581650106985
42.12, 1.02898323753, 6.24472277558, -0.0144867604654, 0.0578670794114
42.13, 1.02883555312, 6.24529993025, -0.0150482963034, 0.0575585933979
42.14, 1.0286822716, 6.24587394745, -0.015606130861, 0.0572396179531
42.15, 1.0285234305, 6.24644472261, -0.0161601615753, 0.0569102201114
42.16, 1.02835906837, 6.24701215185, -0.0167102862856, 0.0565704686418
42.17, 1.02818922477, 6.24757613199, -0.0172564032503, 0.0562204340422
42.18, 1.0280139403, 6.24813656053, -0.0177984119263, 0.055860188276
42.19, 1.02783325654, 6.24869333575, -0.0183362458824, 0.0554897935745
42.2, 1.02764721539, 6.24924635641, -0.018869832205, 0.0551093162483
42.21, 1.02745585989, 6.24979552208, -0.0193990511701, 0.0547188404099
42.22, 1.02725923436, 6.25034073321, -0.0199237914687, 0.0543184491843
42.23, 1.02705738406, 6.25088189106, -0.0204439577844, 0.0539082221326
42.24, 1.02685035521, 6.25141889766, -0.0209594555633, 0.053488240434
42.25, 1.02663819495, 6.25195165587, -0.0214701910382, 0.0530585868787
42.26, 1.02642095139, 6.25248006939, -0.0219760712512, 0.0526193458608
42.27, 1.02619867353, 6.25300404279, -0.0224770040779, 0.052170603371
42.28, 1.0259714113, 6.25352348146, -0.0229728982504, 0.0517124469894
42.29, 1.02573921556, 6.25403829173, -0.023463663381, 0.0512449658787
42.3, 1.02550213804, 6.25454838078, -0.0239492099855, 0.0507682507765
42.31, 1.02526023136, 6.25505365674, -0.0244294495068, 0.0502823939885
42.32, 1.02501354905, 6.25555402866, -0.0249042943384, 0.0497874893814
42.33, 1.02476214547, 6.25604940653, -0.0253736578475, 0.0492836323755
42.34, 1.02450607589, 6.25653970131, -0.0258374543988, 0.0487709199375
42.35, 1.02424539639, 6.25702482493, -0.0262956022228, 0.0482494493317
42.36, 1.02398016384, 6.25750469029, -0.0267480550116, 0.0477193043294
42.37, 1.02371043529, 6.25797921101, -0.0271947487764, 0.0471805784116
42.38, 1.02343626887, 6.25844830186, -0.0276355787341, 0.046633384863
42.39, 1.02315772371, 6.25891187871, -0.0280704587407, 0.0460778308287
42.4, 1.02287485969, 6.25936985848, -0.0284993129818, 0.0455140209445
42.41, 1.02258773745, 6.25982215913, -0.0289220670121, 0.0449420612521
42.42, 1.02229641835, 6.2602686997, -0.0293386477847, 0.0443620591893
42.43, 1.0220009645, 6.26070940031, -0.0297489836801, 0.0437741235805
42.44, 1.02170143868, 6.26114418217, -0.0301530045355, 0.043178364627
42.45, 1.02139790441, 6.26157296761, -0.0305506416736, 0.0425748938973
42.46, 1.02109042585, 6.26199568005, -0.0309418279316, 0.0419638243174
42.47, 1.02077906785, 6.26241224409, -0.0313264976909, 0.0413452701619
42.48, 1.02046389589, 6.26282258546, -0.0317045869051, 0.0407193470434
42.49, 1.02014497611, 6.26322663103, -0.0320760331302, 0.0400861719034
42.5, 1.01982237523, 6.26362430889, -0.032440775553, 0.0394458630028
42.51, 1.0194961606, 6.26401554829, -0.0327987550203, 0.038798539912
42.52, 1.01916640013, 6.26440027969, -0.0331499041211, 0.0381443237192
42.53, 1.01883316251, 6.26477843477, -0.0334941041667, 0.0374833379621
42.54, 1.01849651805, 6.26514994645, -0.0338312793229, 0.0368157065604
42.55, 1.01815653693, 6.2655147489, -0.0341614122666, 0.0361415534631
42.56, 1.0178132898, 6.26587277752, -0.0344844523878, 0.0354610046487
42.57, 1.01746684788, 6.26622396899, -0.034800342941, 0.0347741875224
42.58, 1.01711728294, 6.26656826127, -0.0351090284358, 0.0340812307446
42.59, 1.01676466731, 6.26690559361, -0.0354104546462, 0.0333822642222
42.6, 1.01640907385, 6.26723590656, -0.0357045686202, 0.0326774190996
42.61, 1.01605057594, 6.26755914199, -0.0359913186887, 0.0319668277494
42.62, 1.01568924748, 6.26787524311, -0.0362706544753, 0.0312506237626
42.63, 1.01532516285, 6.26818415446, -0.0365425269052, 0.0305289419406
42.64, 1.01495839694, 6.26848582195, -0.0368068882149, 0.0298019182849
42.65, 1.01458902509, 6.26878019283, -0.0370636919613, 0.0290696899886
42.66, 1.0142171231, 6.26906721575, -0.0373129031226, 0.0283323939089
42.67, 1.01384276702, 6.26934684071, -0.0375544989788, 0.0275901664271
42.68, 1.01346603312, 6.26961901908, -0.0377884363044, 0.0268431483757
42.69, 1.0130869983, 6.26988370368, -0.0380146633988, 0.0260914832209
42.7, 1.01270573985, 6.27014084874, -0.038233143123, 0.0253353135896
42.71, 1.01232233543, 6.27039040995, -0.0384438401231, 0.0245747831837
42.72, 1.01193686305, 6.27063234441, -0.0386467206495, 0.0238100367994
42.73, 1.01154940102, 6.27086661068, -0.0388417525728, 0.0230412203168
42.74, 1.011160028, 6.27109316881, -0.0390289054005, 0.0222684806899
42.75, 1.01076882291, 6.2713119803, -0.0392081502935, 0.0214919659363
42.76, 1.01037586499, 6.27152300813, -0.0393794600818, 0.0207118251271
42.77, 1.00998123371, 6.2717262168, -0.0395428092815, 0.0199282083761
42.78, 1.00958500881, 6.2719215723, -0.0396981741106, 0.0191412668305
42.79, 1.00918727023, 6.27210904214, -0.0398455317089, 0.0183511521488
42.8, 1.00878809817, 6.27228859534, -0.0399848368515, 0.017558001548
42.81, 1.00838757349, 6.27246020217, -0.0401160515449, 0.0167619567615
42.82, 1.00798577714, 6.27262383448, -0.0402391711238, 0.0159631807533
42.83, 1.00758279007, 6.27277946578, -0.0403541862029, 0.0151618332986
42.84, 1.00717869342, 6.27292707114, -0.040461079773, 0.0143580691006
42.85, 1.00677356847, 6.27306662716, -0.0405598363563, 0.0135520436407
42.86, 1.00636749669, 6.27319811201, -0.0406504420126, 0.0127439131627
42.87, 1.00596055963, 6.27332150543, -0.0407328843469, 0.0119338346555
42.88, 1.005552839, 6.27343678871, -0.040807152516, 0.0111219658378
42.89, 1.00514441658, 6.27354394474, -0.0408732372359, 0.0103084651414
42.9, 1.00473537426, 6.27364295801, -0.0409311307881, 0.00949349169526
42.91, 1.00432579397, 6.27373381458, -0.0409808270274, 0.00867720530886
42.92, 1.00391575772, 6.27381650212, -0.0410223213882, 0.00785976645634
42.93, 1.00350534754, 6.27389100991, -0.0410556122426, 0.00704133420109
42.94, 1.00309464547, 6.2739573288, -0.0410807055636, 0.0062220590809
42.95, 1.00268373343, 6.27401545109, -0.041097603781, 0.00540210009166
42.96, 1.0022726934, 6.2740653708, -0.041106304633, 0.00458162643135
42.97, 1.00186160734, 6.27410708362, -0.0411068117243, 0.00376080140043
42.98, 1.00145055716, 6.27414058683, -0.0410991310654, 0.00293978767099
42.99, 1.00103962472, 6.27416587937, -0.0410832703663, 0.00211874835823
43.0, 1.00062889175, 6.2741829618, -0.0410592390459, 0.00129784700063
43.01, 1.00021843993, 6.27419183631, -0.041027048241, 0.000477247540598
43.02, 0.99980835079, 6.27419250675, -0.0409867108157, -0.00034288569557
43.03, 0.999398705718, 6.2741849786, -0.0409382413705, -0.00116238801744
43.04, 0.998989585963, 6.27416925899, -0.040881656252, -0.00198109438996
43.05, 0.998581072593, 6.27414535671, -0.0408169735618, -0.00279883945327
43.06, 0.998173246491, 6.2741132822, -0.0407442131658, -0.00361545754242
43.07, 0.99776618833, 6.27407304756, -0.0406633869837, -0.00443079403851
43.08, 0.997359978752, 6.27402466632, -0.0405745005455, -0.00524470358387
43.09, 0.996954698319, 6.27396815349, -0.040477580716, -0.0060570177931
43.1, 0.996550427137, 6.27390352596, -0.0403726632493, -0.00686755979209
43.11, 0.996147245054, 6.27383080229, -0.0402597746334, -0.007676165413
43.12, 0.995745231645, 6.27375000265, -0.0401389429129, -0.0084826706086
43.13, 0.995344466196, 6.27366114888, -0.0400101977705, -0.00928691138729
43.14, 0.994945027689, 6.27356426443, -0.0398735705305, -0.0100887238399
43.15, 0.994546994785, 6.2734593744, -0.039729094162, -0.0108879441663
43.16, 0.994150445806, 6.27334650554, -0.0395768032819, -0.0116844087027
43.17, 0.99375545872, 6.27322568623, -0.0394167341579, -0.0124779539484
43.18, 0.993362111123, 6.27309694646, -0.0392489247121, -0.0132684165923
43.19, 0.992970480225, 6.2729603179, -0.0390734145238, -0.0140556335402
43.2, 0.992580642832, 6.27281583379, -0.038890244603, -0.0148394425003
43.21, 0.992192675333, 6.27266352905, -0.0386994526054, -0.0156196936564
43.22, 0.99180665378, 6.27250343992, -0.038501079408, -0.0163962337091
43.23, 0.991422653745, 6.27233560437, -0.0382951739005, -0.0171688942543
43.24, 0.991040750302, 6.27216006204, -0.038081784951, -0.0179375113614
43.25, 0.990661018046, 6.27197685414, -0.0378609613802, -0.0187019256702
43.26, 0.990283531075, 6.27178602352, -0.0376327536303, -0.0194619783659
43.27, 0.989908362973, 6.27158761458, -0.0373972137662, -0.0202175112109
43.28, 0.989535586799, 6.2713816733, -0.0371543954767, -0.0209683665759
43.29, 0.989165275064, 6.27116824725, -0.0369043540763, -0.0217143874718
43.3, 0.988797499718, 6.27094738555, -0.0366471465057, -0.0224554175808
43.31, 0.988432332134, 6.27071913889, -0.0363828313334, -0.0231913012876
43.32, 0.988069843091, 6.27048355952, -0.036111468757, -0.0239218837117
43.33, 0.987710102759, 6.27024070122, -0.0358331206047, -0.0246470107384
43.34, 0.987353180679, 6.26999061931, -0.0355478464182, -0.0253665331428
43.35, 0.98699914583, 6.26973337056, -0.035255692788, -0.0260803177664
43.36, 0.986648066823, 6.26946901295, -0.0349567217071, -0.0267882179257
43.37, 0.986300011396, 6.2691976062, -0.0346510117941, -0.0274900721679
43.38, 0.985955046587, 6.26891921151, -0.0343386323029, -0.0281857314571
43.39, 0.98561323875, 6.26863389157, -0.0340196524822, -0.0288750494285
43.4, 0.985274653538, 6.26834171052, -0.0336941430423, -0.029557880889
43.41, 0.984939355889, 6.26804273395, -0.033362176151, -0.0302340818539
43.42, 0.984607410015, 6.26773702888, -0.033023825429, -0.0309035095848
43.43, 0.984278879381, 6.26742466376, -0.0326791659452, -0.0315660226272
43.44, 0.983953826696, 6.26710570843, -0.0323282742126, -0.0322214808477
43.45, 0.983632313896, 6.26678023414, -0.0319712281835, -0.0328697454714
43.46, 0.983314402132, 6.26644831352, -0.0316081072452, -0.0335106791195
43.47, 0.983000151752, 6.26611002056, -0.0312389922154, -0.0341441458469
43.48, 0.982689622288, 6.2657654306, -0.0308639578656, -0.0347700152541
43.49, 0.982382872594, 6.26541462026, -0.030483075742, -0.0353881609844
43.5, 0.982079960773, 6.26505766738, -0.0300964327563, -0.0359984506202
43.51, 0.981780943939, 6.26469465124, -0.0297041210777, -0.0366007512307
43.52, 0.981485878351, 6.26432565236, -0.029306226926, -0.0371949355181
43.53, 0.981194819401, 6.26395075253, -0.0289028377801, -0.0377808779215
43.54, 0.980907821596, 6.2635700348, -0.0284940423843, -0.0383584546491
43.55, 0.980624938553, 6.26318358344, -0.0280799307394, -0.0389275437174
43.56, 0.980346222981, 6.26279148393, -0.0276605940938, -0.039488024991
43.57, 0.980071726671, 6.26239382294, -0.0272361249354, -0.0400397802231
43.58, 0.979801500482, 6.26199068832, -0.0268066169818, -0.0405826930945
43.59, 0.979535594331, 6.26158216908, -0.0263721651724, -0.0411166492535
43.6, 0.979274057179, 6.26116835534, -0.0259328656594, -0.0416415363563
43.61, 0.979016937018, 6.26074933835, -0.02548881484, -0.042157244217
43.62, 0.978764280882, 6.26032521045, -0.0250400944992, -0.0426636665646
43.63, 0.978516135128, 6.25989606502, -0.0245867937245, -0.0431606985481
43.64, 0.978272545008, 6.25946199648, -0.0241290221313, -0.0436482352451
43.65, 0.978033554686, 6.25902310031, -0.0236668841999, -0.044126174669
43.66, 0.977799207324, 6.25857947299, -0.0232004807944, -0.0445944176314
43.67, 0.97756954507, 6.25813121196, -0.022729913751, -0.045052867251
43.68, 0.977344609049, 6.25767841564, -0.0222552858639, -0.0455014289935
43.69, 0.977124439352, 6.25722118338, -0.0217767008703, -0.0459400107124
43.7, 0.976909075031, 6.25675961543, -0.0212942634359, -0.0463685226892
43.71, 0.976698554084, 6.25629381293, -0.0208080791406, -0.0467868776739
43.72, 0.976492913448, 6.25582387788, -0.0203182544634, -0.0471949909261
43.73, 0.976292188994, 6.25534991311, -0.0198248967682, -0.0475927802542
43.74, 0.976096415513, 6.25487202227, -0.019328114289, -0.0479801660572
43.75, 0.975905626709, 6.25439030979, -0.0188280123132, -0.0483570681871
43.76, 0.975719855267, 6.25390488091, -0.0183246851158, -0.0487233992614
43.77, 0.975539133006, 6.2534158418, -0.0178182401443, -0.0490790849263
43.78, 0.975363490464, 6.25292329921, -0.0173087976051, -0.0494240635638
43.79, 0.975192957054, 6.25242736053, -0.0167964689807, -0.0497582683919
43.8, 0.975027561084, 6.25192813384, -0.016281365392, -0.0500816345054
43.81, 0.974867329746, 6.25142572784, -0.0157635985776, -0.0503940997467
43.82, 0.974712289113, 6.25092025185, -0.0152432808739, -0.0506956047422
43.83, 0.974562464129, 6.25041181575, -0.0147205251962, -0.0509860929391
43.84, 0.974417878609, 6.24990052999, -0.0141954450189, -0.0512655106412
43.85, 0.974278555229, 6.24938650553, -0.013668154356, -0.0515338070457
43.86, 0.974144515522, 6.24886985385, -0.0131387677419, -0.0517909342796
43.87, 0.974015779874, 6.24835068685, -0.0126074002117, -0.052036847436
43.88, 0.973892367517, 6.2478291169, -0.0120741672819, -0.0522715046106
43.89, 0.973774296528, 6.24730525676, -0.0115391761604, -0.0524948529362
43.9, 0.973661583994, 6.24677921984, -0.0110025307638, -0.0527068366595
43.91, 0.973554245913, 6.24625112002, -0.0104643506314, -0.0529074274061
43.92, 0.973452296982, 6.24572107129, -0.00992475856041, -0.0530966045067
43.93, 0.973355750742, 6.24518918793, -0.0093838703539, -0.0532743386975
43.94, 0.973264619574, 6.24465558452, -0.00884180204037, -0.0534406037136
43.95, 0.973178914701, 6.24412037586, -0.00829866984946, -0.0535953763177
43.96, 0.973098646177, 6.24358367699, -0.00775459018801, -0.0537386363292
43.97, 0.973023822897, 6.24304560313, -0.00720967961599, -0.0538703666538
43.98, 0.972954452585, 6.24250626966, -0.00666405482242, -0.0539905533116
43.99, 0.972890541801, 6.24196579207, -0.00611783260129, -0.0540991854676
44.0, 0.972832095933, 6.24142428595, -0.00557112982757, -0.0541962554592
44.01, 0.972779119204, 6.24088186696, -0.00502406343308, -0.0542817588263
44.02, 0.972731614664, 6.24033865077, -0.00447674975248, -0.0543556919118
44.03, 0.972689584209, 6.23979475312, -0.0039292970329, -0.0544180231105
44.04, 0.972653028724, 6.23925029031, -0.00338181723516, -0.0544687384808
44.05, 0.972621947864, 6.23870537835, -0.00283443190442, -0.0545078644951
44.06, 0.972596340086, 6.23816013302, -0.00228725884225, -0.0545354167877
44.07, 0.972576202687, 6.23761467001, -0.00174041360969, -0.0545514060707
44.08, 0.972561531814, 6.2370691049, -0.0011940115656, -0.0545558461119
44.09, 0.972552322456, 6.23652355309, -0.00064816783969, -0.0545487537538
44.1, 0.972548568457, 6.23597812982, -0.00010299730549, -0.0545301489303
44.11, 0.97255026251, 6.23543295011, 0.000441385446648, -0.0545000546851
44.12, 0.972557396166, 6.23488812873, 0.000984866136594, -0.0544584971888
44.13, 0.972569959833, 6.23434378017, 0.00152733082145, -0.0544055057568
44.14, 0.972587942782, 6.23380001861, 0.00206866592253, -0.0543411128672
44.15, 0.972611333151, 6.23325695791, 0.00260875825241, -0.0542653541782
44.16, 0.972640117947, 6.23271471153, 0.00314740285116, -0.0541782424652
44.17, 0.972674281208, 6.23217339306, 0.00368471421469, -0.0540798106222
44.18, 0.972713812231, 6.23163311532, 0.00422053333033, -0.0539700895179
44.19, 0.972758691875, 6.23109399127, 0.00475452756576, -0.053849117994
44.2, 0.972808902783, 6.23055613296, 0.00528673040448, -0.053716966672
44.21, 0.972864426483, 6.23001965194, 0.00581703057845, -0.053573684826
44.22, 0.972925243394, 6.22948465926, 0.00634531772437, -0.0534193246624
44.23, 0.972991332837, 6.22895126545, 0.00687148238366, -0.0532539413195
44.24, 0.973062673042, 6.22841958044, 0.00739541600245, -0.0530775928683
44.25, 0.973139241157, 6.22788971359, 0.00791701093163, -0.0528903403119
44.26, 0.973221013261, 6.22736177363, 0.00843616042678, -0.0526922475856
44.27, 0.973307964366, 6.22683586864, 0.00895275864821, -0.052483381557
44.28, 0.973400068434, 6.226312106, 0.00946670066096, -0.0522638120262
44.29, 0.973497298379, 6.2257905924, 0.00997788243369, -0.0520336116963
44.3, 0.973599626082, 6.22527143376, 0.0104861999101, -0.0517928326389
44.31, 0.973707022377, 6.22475473574, 0.0109915496053, -0.0515415214059
44.32, 0.973819457074, 6.22424060334, 0.0114938303763, -0.0512797639127
44.33, 0.973936898985, 6.22372914046, 0.011992942202, -0.0510076545146
44.34, 0.974059315918, 6.22322045025, 0.0124887853341, -0.0507252744757
44.35, 0.974186674692, 6.22271463497, 0.0129812609143, -0.0504327076245
44.36, 0.974318941137, 6.22221179609, 0.0134702709746, -0.0501300403541
44.37, 0.974456080111, 6.22171203417, 0.0139557184374, -0.0498173616227
44.38, 0.974598055505, 6.22121544886, 0.0144375071151, -0.0494947629531
44.39, 0.974744830253, 6.22072213891, 0.0149155421867, -0.0491623355977
44.4, 0.974896366349, 6.22023220215, 0.0153897315549, -0.0488201624626
44.41, 0.975052624884, 6.21974573566, 0.0158599824938, -0.0484683380586
44.42, 0.975213565999, 6.21926283539, 0.0163262013428, -0.04810697032
44.43, 0.975379148911, 6.21878359625, 0.0167882965623, -0.047736162422
44.44, 0.97554933193, 6.21830811214, 0.0172461776936, -0.0473560189711
44.45, 0.975724072465, 6.21783647587, 0.0176997551904, -0.0469666470046
44.46, 0.975903327034, 6.2173687792, 0.0181489404191, -0.0465681559911
44.47, 0.976087051274, 6.21690511275, 0.018593645659, -0.0461606578305
