T, x, y, D_x, D_y
449.6, 31.0158208601, 14.8869811908, 1.90998224405, 78.0192140493
449.7, 32.476730094, 24.9067960732, -17.9474799714, 21.2943455134
449.8, 27.4263248658, 19.1458502935, 1.37620134594, -12.8026947841
449.9, 32.7519703632, 22.3462571163, 22.693246401, 21.1730421349
450.0, 31.964974146, 23.3804587205, -26.3018229902, -10.6834213893
450.1, 27.4916057651, 20.2095728385, -34.0193532707, -24.1920598717
450.2, 25.1611034918, 18.5420467462, 13.795138264, -25.3725138518
450.3, 30.2506334179, 15.1350700681, 21.0647880892, 8.25366421717
450.4, 29.3740611097, 20.1927795896, -15.7746774985, 47.1129555122
450.5, 27.0956979182, 24.5576611706, -24.1410737024, 13.7740674097
450.6, 24.5458463692, 22.9475930715, -9.59033862152, -8.23895841376
450.7, 25.1776301939, 22.9098694878, 16.0324415258, -0.738583626296
450.8, 27.7523346743, 22.7998763463, 0.755098903234, -37.8027049054
450.9, 25.3286499746, 15.3493285067, -1.31554440137, 66.6884888783
451.0, 27.4892257941, 36.137574122, 9.35142536888, 14.4948210602
451.1, 27.1989350483, 18.2482927188, -38.3316666341, -74.664115788
451.2, 19.8228924673, 21.2047509644, -2.35490562551, 58.1792927662
451.3, 26.7279539232, 29.884151272, 8.24615555123, 39.1892706057
451.4, 21.4721235775, 29.0426050855, -17.0043839918, 7.51013805198
451.5, 23.3270771249, 31.3861788824, 27.0940843721, -70.6040749104
451.6, 26.8909404519, 14.9217901034, -6.49410700302, -40.5645162241
451.7, 22.0282557243, 23.2732756376, -0.133714155017, 91.0574129307
451.8, 26.8641976209, 33.1332726896, 15.5276257291, 24.1330948642
451.9, 25.1337808701, 28.0998946104, -41.3190174684, -3.65168516923
452.0, 18.6003941272, 32.4029356557, -13.8540015467, -15.3513366463
452.1, 22.3629805608, 25.0296272812, 14.3268904351, -27.5101937534
452.2, 21.4657722143, 26.900896905, 18.3513430107, 11.3905533007
452.3, 26.0332491629, 27.3077379413, -0.0502753801332, -39.852845991
452.4, 21.4557171382, 18.9303277068, -51.3640727986, -17.3966806221
452.5, 15.7604346032, 23.8284018169, 0.740269739599, 23.4162801303
452.6, 21.6037710862, 23.6135837329, 47.5678855317, -50.528237826
452.7, 25.2740117095, 13.7227542517, -30.0554781399, 63.5276325715
452.8, 15.5926754582, 36.3191102472, -33.7326137694, 114.997547067
452.9, 18.5274889556, 36.722263665, 17.480045448, -7.6714126859
453.0, 19.0886845478, 34.78482771, -15.9868188512, -35.3990465591
453.1, 15.3301251854, 29.6424543532, -14.7444512271, -45.7892502012
453.2, 16.1397943023, 25.6269776698, -15.6796766023, -0.00196509727978
453.3, 12.1941898649, 29.6420613338, 6.79033026484, -1.54885431405
453.4, 17.4978603553, 25.317206807, 9.70181883976, -3.0462907879
453.5, 14.1345536329, 29.0328031762, 9.10102176181, 19.9979044716
453.6, 19.3180647077, 29.3167877013, 10.5600082515, -6.3071236967
453.7, 16.2465552832, 27.7713784368, -48.4648729589, -3.21050312057
453.8, 9.6250901159, 28.6746870772, -31.1974702213, 2.5580207053
453.9, 10.0070612389, 28.2829825779, 17.3358548419, 42.275046699
454.0, 13.0922610843, 37.129696417, 30.5906232971, 31.482124687
454.1, 16.1251858983, 34.5794075153, -8.93552018055, -11.4116405211
454.2, 11.3051570482, 34.8473683128, -17.607324556, -23.9501181307
454.3, 12.6037209871, 29.7893838892, -11.322046608, -54.980440564
454.4, 9.04074772656, 23.8512801999, 6.1911583615, 9.49706314555
454.5, 13.8419526594, 31.6887965183, 23.1201302521, 26.4258445926
454.6, 13.664773777, 29.1364491185, -13.5676401716, 26.7914743631
454.7, 11.1284246251, 37.0470913909, 1.27060102511, 23.7381557613
454.8, 13.918893982, 33.8840802707, 4.77326751381, -18.1474672952
454.9, 12.0830781279, 33.4175979319, -34.7573440249, -8.15801519051
455.0, 6.96742517703, 32.2524772326, -9.16460495047, -17.2027863791
455.1, 10.2501571378, 29.977040656, 35.5194422534, 30.2787622849
455.2, 14.0713136277, 38.3082296896, 8.03246421321, 14.1020322159
455.3, 11.8566499804, 32.7974470992, 7.25408298496, 12.3583656449
455.4, 15.5221302247, 40.7799028186, -8.06343973945, 86.6684405093
455.5, 10.2439620325, 50.1311352011, -24.0573512401, -69.8705470772
455.6, 10.7106599767, 26.8057934031, -4.51692132929, -55.734410237
455.7, 9.34057776667, 38.9842531537, -14.319003816, 49.6530554606
455.8, 7.84685921346, 36.7364044953, 32.2912296739, -36.0044014077
455.9, 15.7988237015, 31.7833728721, 23.3784648784, 18.2537081154
456.0, 12.5225521891, 40.3871461183, -9.03707677362, -2.09559317824
456.1, 13.9914083467, 31.3642542365, 1.61929756355, -23.2012936923
456.2, 12.8464117019, 35.7468873799, -3.25429187328, 37.6246045524
456.3, 13.3405499721, 38.889175147, -27.4347560163, -6.55413442256
456.4, 7.35946049859, 34.4360604954, -8.90423729701, -14.6308043598
456.5, 11.5597025127, 35.963014275, 13.2502397553, 12.8913607693
456.6, 10.0095084496, 37.0143326492, 6.98274225671, 67.2226595521
456.7, 12.956250964, 49.4075461854, 4.56816794325, 43.590126308
456.8, 10.9231420383, 45.7323579108, -19.948432587, -60.2240278947
456.9, 8.96656444662, 37.3627406065, -24.2363604061, -24.3199456036
457.0, 6.07586995707, 40.8683687901, -9.22418981365, 35.7166019526
457.1, 7.12172648389, 44.506060997, 27.2745805394, -17.0694171319
457.2, 11.5307860649, 37.4544853637, -12.1904917025, -56.8150380101
457.3, 4.68362814339, 33.143053395, 13.4619422108, 39.4024806735
457.4, 14.2231745071, 45.3349814984, 35.916156525, 28.5993987753
457.5, 11.8668594484, 38.86293315, -16.1002943397, -39.6207065799
457.6, 11.0031156392, 37.4108401825, -12.2288712942, 60.9986602125
457.7, 9.42108518955, 51.0626651925, -25.2568815876, 9.22897894183
457.8, 5.95173932166, 39.2566359708, 27.9589052147, -24.7066472727
457.9, 15.0128662325, 46.121335738, 23.5476919786, -26.356316007
458.0, 10.6612777174, 33.9853727694, -43.9328547504, -0.962958301007
458.1, 6.22629528241, 45.9287440778, -23.8177319159, 23.1022628233
458.2, 5.8977313342, 38.6058253341, 11.1332091791, 7.01609877207
458.3, 8.45293711822, 47.3319638322, 16.7912899801, 64.9535875129
458.4, 9.25598933023, 51.5965428367, -11.0451017345, -48.2702958921
458.5, 6.24391677132, 37.6779046538, -27.4232570162, -57.03371086
458.6, 3.77133792699, 40.1898006647, 17.7059686211, 37.2596909178
458.7, 9.78511049555, 45.1298428373, 19.8457823133, 53.6682663748
458.8, 7.74049438965, 50.9234539396, -34.858315465, 4.07830547986
458.9, 2.81344740256, 45.9455039333, -2.99633470059, -12.4309250503
459.0, 7.14122744953, 48.4372689296, 8.42940427057, 2.21733712391
459.1, 4.49932825667, 46.3889713581, 9.30798886187, -29.2227025977
459.2, 9.00282522191, 42.59272841, 13.8628643459, -15.0691962047
459.3, 7.27190112584, 43.3751321171, 10.4747000406, 104.660518834
459.4, 11.09776523, 63.5248321767, -31.3775124535, 52.2783116985
459.5, 0.996398635141, 53.8307944568, -26.3435084286, -12.686363573
459.6, 5.82906354431, 60.9875594621, 9.38485034995, -1.88051581212
459.7, 2.87336870513, 53.4546912944, 18.9511476651, -44.0767916858
459.8, 9.61929307734, 52.172201125, 39.2065773399, -54.0934838767
459.9, 10.7146841731, 42.6359945191, -5.28198929633, 2.19894442852
460.0, 8.56289521807, 52.6119900107, -29.0776172589, 108.647284284
460.1, 4.89916072133, 64.3654513759, -3.04855061029, -51.4654115415
460.2, 7.95318509602, 42.3189077024, 2.33197283525, -67.1770058102
460.3, 5.36555528838, 50.9300502139, -8.92214231899, 19.8348125681
460.4, 6.16875663222, 46.285870216, -15.6171569487, 30.5940322785
460.5, 2.24212389865, 57.0488566696, -0.591905934464, 30.0511192961
460.6, 6.05037544532, 52.2960940752, 43.0595672887, -12.4181167737
460.7, 10.8540373564, 54.5652333148, -15.0301631454, 10.6895057019
460.8, 3.04434281624, 54.4339952156, -24.8789792533, 39.603000343
460.9, 5.87824150573, 62.4858333834, -0.1540543349, 18.2849944074
461.0, 3.01353194926, 58.0909940971, 2.68042453987, -2.98734283847
461.1, 6.4143264137, 61.8883648157, -12.0442007473, -0.679688052522
461.2, 0.604691799807, 57.9550564866, 10.775235556, -30.0735989859
461.3, 8.5693735249, 55.8736450186, 23.6551082426, 49.915212438
461.4, 5.33571344832, 67.9380989742, -13.6961619939, 72.0368680147
461.5, 5.83014112611, 70.2810186215, 1.36520256065, -105.032404271
461.6, 5.60875396045, 46.93161812, -9.32936257531, -50.5063987671
461.7, 3.96426861105, 60.1797388681, 5.02935608178, 102.377346459
461.8, 6.61462517681, 67.4070874118, 11.1693784016, 26.9636619386
461.9, 6.19814429137, 65.5724712558, 3.18309247499, 7.10039107081
462.0, 7.25124367181, 68.827165626, -30.0209839131, -7.90424706588
462.1, 0.193947508743, 63.9916218426, -13.6993123914, -63.5971710823
462.2, 4.51138119353, 56.1077314095, 35.2014126415, 14.7373468032
462.3, 7.23423003703, 66.9390912033, -21.0917812142, 91.8908337489
462.4, 0.293024950688, 74.4858981593, -20.6935558814, 63.5062686797
462.5, 3.09551886076, 79.6403449392, 24.4827125097, -46.9781118427
462.6, 5.18956745263, 65.0902757908, 19.7694180575, -4.05842547378
462.7, 7.04940247227, 78.8286598444, -12.9492957906, 0.361056872902
462.8, 2.59970829451, 65.1624871654, -24.9158590388, -12.3110506131
462.9, 2.06623066451, 76.3664497218, -0.97079191261, -32.2182632958
463.0, 2.40554991199, 58.7188345062, -0.587610646891, -31.6168193482
463.1, 1.94870853513, 70.0430858522, 43.570464773, 92.2227649813
463.2, 11.1196428666, 77.1633875025, 10.4775602412, 38.7722470339
463.3, 4.04422058337, 77.797535259, -60.4824467215, -52.2870611449
463.4, -0.976846477715, 66.7059752735, -18.3785574545, -23.3219885014
463.5, 0.36850909247, 73.1331375587, 36.3339775423, 79.3979795273
463.6, 6.28994903074, 82.5855711789, 3.9624113336, 2.28412907015
463.7, 1.16099135919, 73.5899633727, -40.2203790958, -54.9199290505
463.8, -1.75412678842, 71.6015853688, 20.8855777947, -1.01769281381
463.9, 5.33810691813, 73.38642481, 34.9536370454, -8.62744294421
464.0, 5.23660062066, 69.87609678, -22.3029669583, -12.2806345297
464.1, 0.877513526473, 70.930297904, -4.53041197914, 23.2075941763
464.2, 4.33051822484, 74.5176156153, -15.340395587, 58.653578194
464.3, -2.19056559093, 82.6610135428, -12.1375592243, 77.776789461
464.4, 1.90300637998, 90.0729735075, 24.278064132, -16.6768016894
464.5, 2.66504723548, 79.3256532049, 0.141500093991, -6.31256417527
464.6, 1.93130639878, 88.8104606724, -1.56978878818, 39.0421591227
464.7, 2.35108947784, 87.1340850295, 4.35820956929, 4.35201847167
464.8, 2.80294831264, 89.6808643667, 1.9213065071, -22.7706005594
464.9, 2.73535077926, 82.5799649176, -22.831441236, -19.6435369906
465.0, -1.76333993456, 85.7521569686, 22.2796654222, 23.9328934881
465.1, 7.19128386369, 87.3665436152, 11.6243918295, -29.1760003741
465.2, 0.56153843135, 79.9169568938, -28.7299406601, -8.7241918333
465.3, 1.44529573167, 85.6217052485, 1.29281685047, 76.0980713451
465.4, 0.820101801444, 95.1365711628, 11.5571925459, -0.0464885883031
465.5, 3.75673424085, 85.6124075309, -13.2755345025, -14.581587893
465.6, -1.83500509906, 92.2202535842, 8.27331164056, -3.13846201639
465.7, 5.41139656896, 84.9847151276, 17.4187014727, -32.4714162082
465.8, 1.64873519548, 85.7259703426, -5.06587656906, 74.9379535304
465.9, 4.39822125515, 99.9723058337, 5.45241702932, 57.7533734111
466.0, 2.73921860134, 97.2766450248, -10.7318895414, -10.1365383525
466.1, 2.25184334688, 97.9449981632, -18.1368871508, -6.70721713235
466.2, -0.88815882882, 95.9352015983, -12.0559669638, -9.75736326824
466.3, -0.159350045886, 95.9935255095, 19.5434212925, 66.8049370651
466.4, 3.02052542967, 109.296189011, -2.4514896839, 57.8872752975
466.5, -0.649647982666, 107.570980569, 4.05247640835, -37.8036155777
466.6, 3.83102071134, 101.735465896, 30.1062377297, -48.5139145926
466.7, 5.37159956327, 97.8681976505, -8.19010760394, 12.1616558871
466.8, 2.19299919056, 104.167797073, -33.0874288218, 52.6079351212
466.9, -1.24588620109, 108.389784675, -20.7683160973, -15.1407091502
467.0, -1.96066402891, 101.139655243, 3.9934043776, 6.55956700854
467.1, -0.447205325573, 109.701698076, 35.9845212081, 22.6839996288
467.2, 5.23624021271, 105.676455169, 15.1851360109, 0.502033025743
467.3, 2.58982187662, 109.802104682, -10.6319057896, 47.4534091768
467.4, 3.10985905479, 115.167137004, -21.6219202199, 7.90668339755
467.5, -1.73456216737, 111.383441361, -12.1662998059, -14.2193633345
467.6, 0.676599093611, 112.323264337, 13.9482637253, -9.69833900719
467.7, 1.05509057769, 109.44377356, -8.26408917714, -54.0571218045
467.8, -0.976218741817, 101.511839976, 22.7703244234, 2.47752588572
467.9, 5.60915546238, 109.939278737, -7.16871412967, 94.719409815
468.0, -2.40996156775, 120.455721939, -19.8419440711, 30.9654062539
468.1, 1.64076664817, 116.132359988, 6.29772857288, -16.2829559732
468.2, -1.15041585317, 117.199130745, -5.47695073142, 6.97417372608
468.3, 0.545376501882, 117.527194733, 26.2373247889, 21.3677167164
468.4, 4.09704910461, 121.472674088, 7.97274298641, 34.8877573385
468.5, 2.13992509916, 124.504746201, -7.0780341935, -19.7412373299
468.6, 2.68144226591, 117.524426622, 6.33633990249, -25.687385111
468.7, 3.40719307966, 119.367269178, -2.59432981074, 15.3305003147
468.8, 2.16257630376, 120.590526685, -19.5007967979, 41.9688365465
468.9, -0.492966279927, 127.761036488, 0.413874313734, 58.5982074393
469.0, 2.24535116651, 132.310168173, 18.4617424388, 28.20597603
469.1, 3.19938220784, 133.402231694, 11.5004887706, 6.71499587849
469.2, 4.54544892062, 133.653167349, -1.97667481119, 12.3569030499
469.3, 2.8040472456, 135.873612304, -17.3600731446, -30.2288590115
469.4, 1.0734342917, 127.607395546, 18.1839799914, -4.52306136965
469.5, 6.44084324389, 134.96900003, 8.92257246876, 65.2558382035
469.6, 2.85794878545, 140.658563187, -32.4042086564, -10.9299996086
469.7, -0.0399984874025, 132.783000108, -23.0184364749, -19.210631349
469.8, -1.74573850952, 136.816436917, -4.38529737015, 23.6266061841
469.9, -0.917057961432, 137.508321345, 21.0379383804, 24.7506619197
470.0, 2.46184916655, 141.766569301, 13.296653495, 26.018560301
470.1, 1.74227273757, 142.712033405, -3.02970511577, 6.49142479192
470.2, 1.8559081434, 143.06485426, -25.733517448, -31.854827269
470.3, -3.40443075203, 136.341067951, 3.15466517245, 33.562376103
470.4, 2.48684117789, 149.77732948, 9.80899210748, 53.0999631843
470.5, -1.44263233053, 146.961060588, -16.6715124539, 0.508914092734
470.6, -0.847461312898, 149.879112299, 24.8860415528, -40.3621186107
470.7, 3.53457598003, 138.888636866, 14.6972489953, 18.6794194438
470.8, 2.09198848616, 153.614996187, -6.93189588028, 52.6507489538
470.9, 2.14819680397, 149.418786657, -2.27769928804, -16.0778599188
471.0, 1.63644862855, 150.399424204, -12.7098505332, 22.7030016884
471.1, -0.393773302673, 153.959386994, 16.6601944575, 48.1907954649
471.2, 4.96848752006, 160.037583297, -13.4655994873, 80.4891250329
471.3, -3.08689320013, 170.057212001, -21.6559208666, -2.27143552055
471.4, 0.637303346737, 159.583296193, 37.3575010172, -75.3415147163
471.5, 4.38460700332, 154.988909058, 21.9796451397, -3.98250719076
471.6, 5.03323237468, 158.786794754, -43.9474736798, 81.2941698675
471.7, -4.40488773263, 171.247743031, -37.8489713392, 17.6479380596
471.8, -2.53656189317, 162.316382366, 5.78140486053, 23.1199755673
471.9, -3.24860676053, 175.871738145, 26.7642902747, 70.8462404059
472.0, 2.81629616177, 176.485630448, 19.2768680516, -33.6039635961
472.1, 0.606766849785, 169.150945425, -31.0185118257, -22.5045227901
472.2, -3.38740620338, 171.98472589, -3.16757002635, -12.6473360454
472.3, -0.0267471554844, 166.621478216, 34.0152011664, 47.6734746351
472.4, 3.41563402991, 181.519420817, -2.90087674265, -17.9233273304
472.5, -0.606922504015, 163.03681275, -13.5077374842, 1.96528566422
472.6, 0.714086533057, 181.912477949, 31.3930723578, 127.970443658
472.7, 5.67169196754, 188.630901482, -3.42063584519, 29.1979951828
472.8, 0.0299593640186, 187.752076986, -31.5198796592, -43.6670891879
472.9, -0.632283964306, 179.897483644, -0.393387149653, 18.6625125698
473.0, -0.048718065912, 191.4845795, -16.3583595022, 30.0412034871
473.1, -3.90395586475, 185.905724342, -2.19543638624, 0.464384979882
473.2, -0.48780534316, 191.577456496, 58.3526479256, 71.6804300729
473.3, 7.76657372038, 200.241810356, 6.57454214107, 44.7572007872
473.4, 0.827103085054, 200.528896653, -40.2346485574, -56.4136451186
473.5, -0.280355991111, 188.959081332, 21.1657572468, -5.27526832518
473.6, 5.06025453442, 199.473842988, 4.59009884484, 68.2166863017
473.7, 0.637663777856, 202.602418593, -11.6444587966, 45.6665596611
473.8, 2.73136277509, 208.607154921, -4.42174970134, -2.61066197842
473.9, -0.246686162412, 202.080286197, 2.50816746616, -18.9640255315
474.0, 3.23299626832, 204.814349814, -3.69600512538, -1.25772119724
474.1, -0.985887187488, 201.828741958, -10.4687066681, 42.2645015729
474.2, 1.1392549347, 213.267250129, 28.8091841753, 8.6858800387
474.3, 4.77594964757, 203.565917965, -10.941026492, 36.5543799946
474.4, -1.0489503637, 220.578126128, -20.3812627344, 35.962482858
474.5, 0.699697100694, 210.758414537, 29.1410210841, -0.299071740824
474.6, 4.77925385312, 220.51831178, 15.7809345644, 67.6358439059
474.7, 3.85588401357, 224.285583318, -2.11711323981, 21.228555389
474.8, 4.35583120516, 224.764022857, -28.3758028262, 48.6315032484
474.9, -1.81927655166, 234.011883968, -10.3240776085, 17.8266101805
475.0, 2.29101568346, 228.329344893, 3.78431468155, -61.4810443649
475.1, -1.06241361536, 221.715675095, -1.12979234293, 32.8344356256
475.2, 2.06505721488, 234.896232019, 4.96097634089, 71.487910647
475.3, -0.0702183471773, 236.013257224, -3.22307763397, 26.4716042751
475.4, 1.42044168808, 240.190552874, 6.14808763847, 12.5932690245
475.5, 1.15939918052, 238.531911029, 5.2814365989, -1.47245805438
475.6, 2.47672900786, 239.896061263, 20.2722186836, 41.5064419109
475.7, 5.21384291723, 246.833199411, 29.3606610843, 53.0561540743
475.8, 8.34886122472, 250.507292078, -13.1638716204, -34.1430815684
475.9, 2.58106859316, 240.004583098, -15.5272923829, 8.85593336203
476.0, 5.24340274814, 252.27847875, 14.1807327939, 85.194735915
476.1, 5.41721515194, 257.043530281, -34.463027926, -11.2671628147
476.2, -1.64920283707, 250.025046187, -8.76633504396, 16.3696003703
476.3, 3.66394814315, 260.317450355, 14.82911442, 26.7001929502
476.4, 1.31662004694, 255.365084777, -31.3103374739, 8.29419830507
476.5, -2.59811935163, 261.976290016, -11.0731223461, 68.275132306
476.6, -0.898004422293, 269.020111238, -7.48480645603, 50.274676718
