T, S1, S2, S3, S4, N2, A3, S5, D_S1, D_S2, D_S3, D_S4, D_N2, D_A3, D_S5
7.543772, 0.823147, 2.8201079352388536, 0.63497, -3.854687187687387, 0.291728, -0.21836897861283155, 0.266958, -0.6487107735358755, 0.105944, -0.2292624425344784, 3.223459, 2.7650409754147622, 0.155796, -0.05796522086747923
7.548774, 0.8372539999999999, 2.8193084149510255, 0.61602, -3.7229662202678457, 0.290583, -0.23925644613232136, 0.263776, -0.6237257645412749, 0.104795, -0.23006196282230648, 3.236853, 2.593244053567868, 0.155498, -0.0613631820907459
7.553777, 0.8513569999999999, 2.818408954627227, 0.597718, -3.595642614431348, 0.289334, -0.2600439736158298, 0.260717, -0.5993403957625455, 0.103642, -0.23086148311013457, 3.249407, 2.428542874275456, 0.155182, -0.06456126324205554
7.558779, 0.865455, 2.8174095542674475, 0.580042, -3.4726164301419122, 0.287981, -0.2807315610633626, 0.257779, -0.5755546671996816, 0.10248499999999999, -0.2315610633619828, 3.261153, 2.27063761742955, 0.154852, -0.06745952428542687
7.563782, 0.879548, 2.8163102138716756, 0.562971, -3.3535878472916174, 0.286525, -0.3012192684389383, 0.25495799999999996, -0.5524685188886646, 0.101325, -0.232260643613831, 3.2721270000000002, 2.119328402958209, 0.154507, -0.07025784529282522
7.568784, 0.893635, 2.815010993403952, 0.546486, -3.2383569858085224, 0.28496699999999997, -0.3215070957425515, 0.252251, -0.5298820707575429, 0.100161, -0.23296022386568058, 3.282359, 1.9742154707175523, 0.15414899999999998, -0.07275634619228527
7.573787, 0.9077149999999999, 2.8137117729362395, 0.5305679999999999, -3.126923845692594, 0.283308, -0.3414951029382319, 0.249656, -0.5079952028782735, 0.098994, -0.23345992404557314, 3.291881, 1.8349990005996475, 0.153779, -0.07515490705576404
7.578789, 0.921789, 2.8124125524685164, 0.5151979999999999, -3.0192884269438327, 0.28155, -0.36128323006196633, 0.247168, -0.4869078552868267, 0.097825, -0.2338596841894872, 3.30072, 1.7013791724965173, 0.153397, -0.07745352788326984
7.583792, 0.9358559999999999, 2.811013391964823, 0.5003569999999999, -2.9150509694183406, 0.27969299999999997, -0.3806715970417812, 0.244784, -0.4665200879472295, 0.09665399999999999, -0.23425944433339987, 3.308905, 1.573256046372169, 0.153004, -0.07965220867479435
7.588794, 0.949916, 2.8094143513891665, 0.48603, -2.8143114131521054, 0.27774099999999996, -0.3996602038776709, 0.24250000000000002, -0.4467319608235061, 0.095481, -0.23455926444133401, 3.316462, 1.4501299220467299, 0.1526, -0.08155106935838609
7.593797, 0.9639669999999999, 2.80771537077754, 0.472197, -2.7168698780731577, 0.275694, -0.4183489906056334, 0.240314, -0.42754347391565384, 0.094307, -0.23465920447731392, 3.323415, 1.3318009194483038, 0.152188, -0.0831501099340423
7.598799, 0.97801, 2.806116330201884, 0.458845, -2.6225264841095357, 0.273555, -0.4366380171896874, 0.238222, -0.4091545072956213, 0.093133, -0.23465920447731392, 3.3297879999999997, 1.2181690985408984, 0.151768, -0.08484909054567147
7.603802, 0.992045, 2.8044173495902354, 0.44595599999999996, -2.5313811712972263, 0.271325, -0.4545272836298218, 0.23622, -0.39146512092744395, 0.091959, -0.23465920447731392, 3.335604, 1.1089346392164918, 0.151339, -0.08644813112132768
7.608804, 1.006071, 2.8026184289426497, 0.43351599999999996, -2.4431341195282745, 0.269007, -0.4718169098540851, 0.23430499999999999, -0.3744753148111162, 0.09078499999999999, -0.23445932440535688, 3.340884, 1.0036977813312038, 0.15090299999999998, -0.08774735158904834
7.6138069999999995, 1.020088, 2.8007195682590496, 0.42151000000000005, -2.3578852688386944, 0.266604, -0.4887067759344399, 0.23247299999999999, -0.35828502898260817, 0.089613, -0.23405956426144284, 3.345647, 0.9024585248850784, 0.15046099999999998, -0.08894663202078773
7.618809, 1.034095, 2.798620827503476, 0.409923, -2.2753347991205373, 0.264117, -0.5050969418348994, 0.23072, -0.3426943833699768, 0.088443, -0.23355986408155166, 3.349914, 0.8050169898061309, 0.15001299999999998, -0.09004597241654859
7.623812, 1.0480909999999999, 2.796622026783939, 0.39874299999999996, -2.195382770337799, 0.26155, -0.5207875274835121, 0.229044, -0.3277033779732193, 0.08727599999999999, -0.23286028382970206, 3.353702, 0.7109734159504363, 0.14956, -0.09104537277633372
7.628814, 1.062078, 2.7946232260643797, 0.38795599999999997, -2.1180291824904964, 0.25890599999999997, -0.5360783529882106, 0.22744099999999998, -0.31351189286428155, 0.086113, -0.23206076354187397, 3.357028, 0.620227863282002, 0.14910199999999998, -0.09194483310013757
7.633817, 1.076054, 2.792424545272836, 0.37755000000000005, -2.043274035578652, 0.25618599999999997, -0.5507695382770327, 0.225907, -0.30001998800719337, 0.084954, -0.23116130321806874, 3.359908, 0.5325804517289322, 0.14864000000000002, -0.09274435338796566
7.638819, 1.090019, 2.790125924445322, 0.367511, -1.9710173895662677, 0.253395, -0.5647611433140078, 0.224439, -0.28712772336598186, 0.0838, -0.23006196282230787, 3.362357, 0.4479312412552788, 0.148174, -0.09344393363981802
7.643822, 1.103972, 2.7878273036178296, 0.357828, -1.9009594243453884, 0.250535, -0.5781531081351147, 0.22303399999999998, -0.2749350389766144, 0.08265199999999999, -0.2287627423545872, 3.36439, 0.36608035178892384, 0.147705, -0.09404357385568633
7.648824, 1.117914, 2.785528682790338, 0.34849, -1.8331001399160474, 0.24761000000000002, -0.5909454327403587, 0.221688, -0.263341994803118, 0.081511, -0.2273635818508894, 3.36602, 0.2868279032580158, 0.147233, -0.09464321407155742
7.653827, 1.131844, 2.783130121926831, 0.339486, -1.7675394763142152, 0.24462199999999998, -0.6031381171297262, 0.22039899999999998, -0.25234859084549266, 0.08037699999999999, -0.2257645412752346, 3.36726, 0.20997401559065867, 0.146758, -0.09504297421547146
7.658829, 1.145762, 2.7806316210273767, 0.330804, -1.7040775534679231, 0.24157499999999998, -0.6146312212672386, 0.219163, -0.24215470717569268, 0.079252, -0.22386568059164422, 3.368121, 0.13551868878671927, 0.146282, -0.095342794323407
7.663832, 1.159667, 2.778033180091952, 0.32243499999999997, -1.6425144913052148, 0.238472, -0.6255246851888854, 0.217976, -0.232460523685788, 0.078137, -0.22196681990805525, 3.368616, 0.06326204277434597, 0.145804, -0.09574255446732105
7.668834, 1.173559, 2.775334799120535, 0.314369, -1.583050169898058, 0.235316, -0.6356186288227069, 0.216837, -0.22336598041175443, 0.077031, -0.21996801918848638, 3.368754, -0.0069958025184903554, 0.14532399999999998, -0.09594243453927531
7.673837, 1.187437, 2.772636418149118, 0.306595, -1.5253847691385196, 0.23211199999999999, -0.6450129922046788, 0.215741, -0.21487107735358915, 0.075936, -0.21766939836098337, 3.368546, -0.07525484709174532, 0.144844, -0.09614231461123234
7.678839, 1.201302, 2.769938037177679, 0.299106, -1.4695182890265837, 0.22886199999999998, -0.6538077153707741, 0.214687, -0.2069758145112894, 0.074853, -0.21527083749750184, 3.368001, -0.14171497101735933, 0.144362, -0.09624225464721362
7.683842, 1.215153, 2.7671397161702913, 0.291891, -1.415550669598242, 0.22557000000000002, -0.6618029182490467, 0.21367000000000003, -0.1997801319208476, 0.073782, -0.2127723365980418, 3.367128, -0.20657605436736148, 0.14388099999999998, -0.09624225464721084
7.688844, 1.22899, 2.764241455126934, 0.284942, -1.3630821507095756, 0.22224000000000002, -0.6690985408754782, 0.212688, -0.1929842094743198, 0.072724, -0.21007395562662332, 3.365934, -0.2699380371776998, 0.143399, -0.09634219468318936
7.693847, 1.242812, 2.761243254047562, 0.278252, -1.312312612432541, 0.218875, -0.6756945832500517, 0.21173899999999998, -0.1866879872076735, 0.07168000000000001, -0.2071756945832506, 3.364427, -0.33160103937638963, 0.142917, -0.09634219468318936
7.698849, 1.256619, 2.758245052968212, 0.27181099999999997, -1.2632420547671384, 0.215479, -0.6815910453727757, 0.21082, -0.1809914051569038, 0.07065099999999999, -0.20417749350389938, 3.362616, -0.3918648810713635, 0.142435, -0.09624225464721084
7.7038519999999995, 1.270411, 2.755046971816922, 0.265612, -1.2155706576054348, 0.212055, -0.686887867279634, 0.209928, -0.1758944633220052, 0.06963699999999999, -0.20117929242454538, 3.360506, -0.4510293823705988, 0.141954, -0.09614231461123511
7.708854, 1.284186, 2.7518488906656096, 0.259648, -1.169298420947436, 0.20860599999999999, -0.6913851688986616, 0.20906000000000002, -0.1711972816310234, 0.06863799999999999, -0.19788127123725724, 3.358103, -0.5088946632020662, 0.141473, -0.09604237457525382
7.713857, 1.297946, 2.7486508095142748, 0.25391199999999997, -1.1245252848291039, 0.20513699999999999, -0.695082950229861, 0.20821499999999998, -0.1669998001199314, 0.067657, -0.19438336997801206, 3.355414, -0.5654607235658546, 0.140993, -0.0958424945032968
7.718859, 1.3116889999999999, 2.745352788326992, 0.24839599999999998, -1.081151309214471, 0.201651, -0.6980811513092137, 0.207389, -0.16330201878872644, 0.066693, -0.19088546871876827, 3.352445, -0.6211273236058447, 0.140514, -0.09574255446732105
7.7238620000000004, 1.325416, 2.7419548271037617, 0.24309399999999998, -1.0389766140315773, 0.198152, -0.700479712172698, 0.206581, -0.16000399760143827, 0.065747, -0.18728762742354596, 3.349199, -0.6757945232859998, 0.140035, -0.09554267439536403
7.728864, 1.3391250000000001, 2.738356985808524, 0.23800000000000002, -0.9980011992804313, 0.19464199999999998, -0.7020787527483514, 0.205788, -0.1572056765940427, 0.064819, -0.18358984609234374, 3.345683, -0.7293623825704605, 0.139558, -0.095342794323407
7.733867, 1.352816, 2.7348590845492566, 0.23310799999999998, -0.958424945032979, 0.191127, -0.7029782130721552, 0.205008, -0.15480711573056116, 0.06391000000000001, -0.1796921846891873, 3.341901, -0.7821307215670709, 0.13908099999999998, -0.0951429142514472
7.738869, 1.36649, 2.7312612432540413, 0.22841000000000003, -0.9199480311812904, 0.187608, -0.7033779732160693, 0.204239, -0.15280831501099368, 0.063021, -0.17569458325005094, 3.337857, -0.834099540275831, 0.138606, -0.09484309414351166
7.743872, 1.380145, 2.7274635218868637, 0.223903, -0.8824705176893869, 0.184089, -0.7028782730361794, 0.203479, -0.15130921447131876, 0.062152, -0.1716969818109132, 3.333555, -0.8852688386967853, 0.138132, -0.0945432740355789
7.748874, 1.393781, 2.7236658005196857, 0.21958000000000003, -0.8461922846292228, 0.18057499999999999, -0.7016789926044373, 0.202725, -0.15000999400359807, 0.061302999999999996, -0.16759944033579902, 3.328999, -0.9357385568658816, 0.13766, -0.09434339396362187
7.753877, 1.407398, 2.7197681391165376, 0.215436, -0.8109134519288466, 0.177068, -0.6999800119928026, 0.201978, -0.14911053367979146, 0.060474999999999994, -0.16330201878872644, 3.324192, -0.98550869478312, 0.137188, -0.09414351389166485
7.758879, 1.420995, 2.715670597641427, 0.211466, -0.7766340195882471, 0.173571, -0.6975814511293239, 0.201233, -0.14871077353587464, 0.059669, -0.15900459724165453, 3.319138, -1.0345792524485449, 0.136718, -0.09384369378373209
7.763882, 1.434571, 2.711672996202286, 0.207665, -0.7433539876074357, 0.170088, -0.6945832500499712, 0.20049000000000003, -0.14841095342794466, 0.058884, -0.15470717569458334, 3.31384, -1.0829502298621119, 0.13624899999999998, -0.09364381371177506
7.768884, 1.448128, 2.707475514691183, 0.204028, -0.7109734159504307, 0.166621, -0.690885468718769, 0.19974799999999998, -0.14851089346392593, 0.058121, -0.1502098740755551, 3.308302, -1.1308215070957168, 0.13578099999999999, -0.09334399360383674
7.773887, 1.461662, 2.7031780931441096, 0.20055099999999998, -0.6793923645812484, 0.163175, -0.6864881071357173, 0.199004, -0.14891065360783445, 0.057380999999999995, -0.1457125724565262, 3.302525, -1.1781930841494932, 0.135315, -0.0930441734959012
7.7788889999999995, 1.475176, 2.6988806715970366, 0.19723000000000002, -0.6487107735358755, 0.159752, -0.6815910453727757, 0.198258, -0.14961023385968403, 0.056663, -0.14111533080151875, 3.296513, -1.2248650809514559, 0.13485, -0.09284429342394418
7.783892, 1.488667, 2.6942834299420304, 0.19406, -0.6188287027783361, 0.156355, -0.6761942834299443, 0.197507, -0.15050969418349064, 0.055969, -0.136518089146512, 3.290269, -1.2710373775734567, 0.134386, -0.09264441335198993
7.788894, 1.502135, 2.6896861882870247, 0.19103799999999999, -0.5896462122726354, 0.15298599999999998, -0.6700979412352578, 0.19675199999999998, -0.15160903457924874, 0.055297, -0.1319208474915053, 3.283795, -1.3167099740155843, 0.133923, -0.0924445332800329
7.793897, 1.51558, 2.6850889466320185, 0.18816000000000002, -0.5613631820907439, 0.14965, -0.6635018988606814, 0.19599000000000003, -0.1530081950829507, 0.054648999999999996, -0.1271237257645415, 3.277094, -1.3619828103138314, 0.133461, -0.0922446532080731
7.798899, 1.529002, 2.680291824905072, 0.185421, -0.5337797321607076, 0.146347, -0.6564061563062181, 0.19522099999999998, -0.1546072356586069, 0.054025, -0.12242654407355556, 3.270167, -1.4066560063961684, 0.133, -0.09204477313611607
7.803902, 1.542399, 2.6752948231061406, 0.18281899999999998, -0.5067959224465314, 0.143082, -0.648710773535881, 0.194443, -0.1564061563062146, 0.053424, -0.11772936238257031, 3.263019, -1.4508295022985878, 0.13254000000000002, -0.09174495302818331
7.808904, 1.555771, 2.6702978213072095, 0.18035, -0.48051169298420743, 0.13985599999999998, -0.640615630621627, 0.193656, -0.15830501698980634, 0.052847, -0.11283230061962873, 3.25565, -1.494603238057171, 0.132082, -0.09164501299220758
7.813907, 1.569118, 2.665100939436338, 0.178011, -0.4548271037377601, 0.136672, -0.6319208474915047, 0.192859, -0.16030381770937382, 0.052294999999999994, -0.10803517889266427, 3.248064, -1.5378772736358366, 0.131623, -0.09154507295622628
7.818909, 1.582438, 2.659804117529474, 0.17579899999999998, -0.42964221467119706, 0.13353299999999999, -0.6228263042174683, 0.192052, -0.1625024985009011, 0.051766, -0.1032380571657005, 3.240262, -1.5806516090345846, 0.131166, -0.09134519288426926
7.823912, 1.595732, 2.65450729562261, 0.173712, -0.40515690585648634, 0.13044, -0.6133320007995207, 0.191233, -0.16480111932840413, 0.051261999999999995, -0.0982410553667804, 3.232248, -1.6229262442534595, 0.130709, -0.09124525284829074
7.828914, 1.6089989999999998, 2.6489106536078357, 0.17174499999999998, -0.3812712372576467, 0.12739599999999998, -0.6034379372376576, 0.190403, -0.16709974015590714, 0.050782999999999995, -0.09344393363981596, 3.224023, -1.664801119328365, 0.130253, -0.09114531281231224
7.833917, 1.622237, 2.643214071557091, 0.169897, -0.3577853288027184, 0.124402, -0.5931441135318791, 0.18956099999999998, -0.1695982410553672, 0.050327, -0.08854687187687367, 3.21559, -1.7060763541874935, 0.129797, -0.0910453727763365
7.838919, 1.635447, 2.6374175494703094, 0.16816499999999998, -0.3347991205276826, 0.121461, -0.5824505296821907, 0.18870599999999998, -0.17209674195482724, 0.049897, -0.08354987007795288, 3.206952, -1.7468518888667046, 0.12934199999999998, -0.09094543274035521
7.843922, 1.6486269999999998, 2.6314211473115874, 0.166547, -0.31221267239656086, 0.118574, -0.5713571856885868, 0.18783899999999998, -0.1746951828902658, 0.049491, -0.07875274835098911, 3.198111, -1.7871277233659537, 0.128887, -0.0908454927043767
7.848924, 1.6617769999999998, 2.6253248051169398, 0.165041, -0.29012592444533447, 0.115744, -0.5600639616230246, 0.18695799999999999, -0.17729362382570438, 0.049109, -0.07375574655206901, 3.18907, -1.826903857685374, 0.128433, -0.09084549270437947
7.853927, 1.674896, 2.6191285228862777, 0.16364399999999998, -0.2685388766739951, 0.11297000000000001, -0.548470917449531, 0.18606499999999998, -0.17969218468918313, 0.048753, -0.06885868478912605, 3.179831, -1.8661802918249213, 0.12797799999999998, -0.09094543274035521
7.858929, 1.687984, 2.6127323605836525, 0.162354, -0.24735158904657256, 0.11025599999999999, -0.5363781730961448, 0.18516000000000002, -0.18229062562462447, 0.048420000000000005, -0.06396162302618447, 3.170397, -1.9048570857485587, 0.127523, -0.0908454927043767
7.863932, 1.701039, 2.6061363182090873, 0.16116899999999998, -0.22646412152708556, 0.10760299999999999, -0.524185488706776, 0.184241, -0.1847891265240873, 0.048112999999999996, -0.05896462122726367, 3.160771, -1.9429342394563305, 0.127069, -0.0908454927043767
7.868934, 1.714061, 2.5993403957625376, 0.16008799999999998, -0.20587647411552856, 0.105011, -0.5118928642814313, 0.183311, -0.18718768738756605, 0.047830000000000004, -0.054067559464321395, 3.150956, -1.9805116929842292, 0.126614, -0.09084549270437392
7.873937, 1.727048, 2.5924445332800174, 0.159109, -0.18568858684788836, 0.10248099999999999, -0.4993004197481512, 0.182368, -0.18968618828702888, 0.047571999999999996, -0.04917049770137981, 3.140954, -2.0173895662602255, 0.12616000000000002, -0.09094543274035798
7.878939, 1.740001, 2.585448730761549, 0.15823, -0.1658005196881865, 0.10001499999999999, -0.48650809514291404, 0.181413, -0.1919848091145319, 0.047338, -0.044273435938436835, 3.13077, -2.053567859284408, 0.12570399999999998, -0.0910453727763365
7.883942, 1.752918, 2.578253048171096, 0.15745, -0.14621227263642014, 0.09761299999999999, -0.47351589046571985, 0.180447, -0.19418348990605364, 0.047129, -0.039276434139516044, 3.120406, -2.089246452128718, 0.125249, -0.09104537277633233
7.888944, 1.765799, 2.570857485508703, 0.156767, -0.1269238456925838, 0.095277, -0.4604237457525485, 0.17947000000000002, -0.19638217069758093, 0.046945, -0.034379372376573764, 3.109865, -2.1243254047571623, 0.124793, -0.09114531281231363
7.893947, 1.778642, 2.563162102738377, 0.15618, -0.10783529882070725, 0.09300599999999999, -0.4472316610033987, 0.178482, -0.19838097141715116, 0.046785, -0.029482310613631487, 3.09915, -2.158604837097756, 0.12433699999999999, -0.09124525284829074
7.898949, 1.791446, 2.555366779932036, 0.155688, -0.08904657205676901, 0.090802, -0.4339396362182689, 0.177485, -0.20017989206476164, 0.046650000000000004, -0.024585248850689904, 3.088266, -2.192184689186492, 0.12388, -0.09134519288426926
